5.259374999999999467e-01,1.773632812500000266e+00,3.933959960937500000e+00,1.614257812500000111e-01,1.029927084794902754e+02
3.315624999999999822e-01,1.773632812500000266e+00,3.933959960937500000e+00,1.614257812500000111e-01,8.688821025876896442e+01
5.259374999999999467e-01,1.791210937500000266e+00,3.933959960937500000e+00,1.614257812500000111e-01,1.028244090125656527e+02
5.259374999999999467e-01,1.773632812500000266e+00,1.935083007812500089e+00,1.614257812500000111e-01,9.463918021794422941e+01
5.259374999999999467e-01,1.773632812500000266e+00,3.933959960937500000e+00,2.159179687499999944e-01,9.360392523966291378e+01
5.259374999999999467e-01,1.791210937500000266e+00,1.935083007812500089e+00,2.159179687499999944e-01,8.521283932921400606e+01
3.315624999999999822e-01,1.773632812500000266e+00,1.935083007812500089e+00,2.159179687499999944e-01,7.422518246930557950e+01
3.315624999999999822e-01,1.791210937500000266e+00,3.933959960937500000e+00,2.159179687499999944e-01,7.958730767134058226e+01
3.315624999999999822e-01,1.791210937500000266e+00,1.935083007812500089e+00,1.614257812500000111e-01,8.131362116088642722e+01
3.315624999999999822e-01,1.791210937500000266e+00,1.935083007812500089e+00,2.159179687499999944e-01,7.409654157235337379e+01
6.059375000000000178e-01,1.023632812500000044e+00,4.352709960937500178e+00,1.864257812499999778e-01,1.170854910685324342e+02
4.115624999999999978e-01,1.023632812500000044e+00,4.352709960937500178e+00,1.864257812499999778e-01,1.027852525927743415e+02
6.059375000000000178e-01,1.341210937500000089e+00,4.352709960937500178e+00,1.864257812499999778e-01,1.105731847675154995e+02
6.059375000000000178e-01,1.023632812500000044e+00,4.028833007812500533e+00,1.864257812499999778e-01,1.160862648922864224e+02
6.059375000000000178e-01,1.023632812500000044e+00,4.352709960937500178e+00,1.409179687500000111e-01,1.282369132340263320e+02
6.059375000000000178e-01,1.341210937500000089e+00,4.028833007812500533e+00,1.409179687500000111e-01,1.200289406453692891e+02
4.115624999999999978e-01,1.023632812500000044e+00,4.028833007812500533e+00,1.409179687500000111e-01,1.110616085539444953e+02
4.115624999999999978e-01,1.341210937500000089e+00,4.352709960937500178e+00,1.409179687500000111e-01,1.039069599730497657e+02
4.115624999999999978e-01,1.341210937500000089e+00,4.028833007812500533e+00,1.864257812499999778e-01,9.516451806904510136e+01
4.115624999999999978e-01,1.341210937500000089e+00,4.028833007812500533e+00,1.409179687500000111e-01,1.033195562699941803e+02
9.259374999999998579e-01,1.623632812499999911e+00,2.677709960937500355e+00,2.864257812499999556e-01,9.943327127755458150e+01
7.315624999999998934e-01,1.623632812499999911e+00,2.677709960937500355e+00,2.864257812499999556e-01,9.118248675073101595e+01
9.259374999999998579e-01,7.412109375000000000e-01,2.677709960937500355e+00,2.864257812499999556e-01,1.120112003569810923e+02
9.259374999999998579e-01,1.623632812499999911e+00,2.353833007812500266e+00,2.864257812499999556e-01,9.682190232752982695e+01
9.259374999999998579e-01,1.623632812499999911e+00,2.677709960937500355e+00,2.409179687499999889e-01,1.073387915665434775e+02
9.259374999999998579e-01,7.412109375000000000e-01,2.353833007812500266e+00,2.409179687499999889e-01,1.183109498293498518e+02
7.315624999999998934e-01,1.623632812499999911e+00,2.353833007812500266e+00,2.409179687499999889e-01,9.602139624694875408e+01
7.315624999999998934e-01,7.412109375000000000e-01,2.677709960937500355e+00,2.409179687499999889e-01,1.129707520182196845e+02
7.315624999999998934e-01,7.412109375000000000e-01,2.353833007812500266e+00,2.864257812499999556e-01,1.011522244457986233e+02
7.315624999999998934e-01,7.412109375000000000e-01,2.353833007812500266e+00,2.409179687499999889e-01,1.099154261746689656e+02
7.659374999999999378e-01,7.236328125000000000e-01,3.515209960937500266e+00,1.364257812499999889e-01,1.511968246746379805e+02
8.915624999999998135e-01,7.236328125000000000e-01,3.515209960937500266e+00,1.364257812499999889e-01,1.605807826772141595e+02
7.659374999999999378e-01,1.041210937500000044e+00,3.515209960937500266e+00,1.364257812499999889e-01,1.389320693931558708e+02
7.659374999999999378e-01,7.236328125000000000e-01,4.866333007812500888e+00,1.364257812499999889e-01,1.573425799926235413e+02
7.659374999999999378e-01,7.236328125000000000e-01,3.515209960937500266e+00,2.909179687499999778e-01,1.110229684838826074e+02
7.659374999999999378e-01,1.041210937500000044e+00,4.866333007812500888e+00,2.909179687499999778e-01,1.080722457534893124e+02
8.915624999999998135e-01,7.236328125000000000e-01,4.866333007812500888e+00,2.909179687499999778e-01,1.236497298408050796e+02
8.915624999999998135e-01,1.041210937500000044e+00,3.515209960937500266e+00,2.909179687499999778e-01,1.091331828822657428e+02
8.915624999999998135e-01,1.041210937500000044e+00,4.866333007812500888e+00,1.364257812499999889e-01,1.545677616699464920e+02
8.915624999999998135e-01,1.041210937500000044e+00,4.866333007812500888e+00,2.909179687499999778e-01,1.149327293730111705e+02
4.459374999999999867e-01,1.323632812500000089e+00,1.840209960937500000e+00,2.364257812499999944e-01,8.141242764308816504e+01
5.715624999999999734e-01,1.323632812500000089e+00,1.840209960937500000e+00,2.364257812499999944e-01,8.752987032436726622e+01
4.459374999999999867e-01,1.641210937499999911e+00,1.840209960937500000e+00,2.364257812499999944e-01,7.851449403109133129e+01
4.459374999999999867e-01,1.323632812500000089e+00,3.191333007812500178e+00,2.364257812499999944e-01,8.810371518166661531e+01
4.459374999999999867e-01,1.323632812500000089e+00,1.840209960937500000e+00,1.909179687500000000e-01,8.822359407779681817e+01
4.459374999999999867e-01,1.641210937499999911e+00,3.191333007812500178e+00,1.909179687500000000e-01,9.106983269050185470e+01
5.715624999999999734e-01,1.323632812500000089e+00,3.191333007812500178e+00,1.909179687500000000e-01,1.037580354965305247e+02
5.715624999999999734e-01,1.641210937499999911e+00,1.840209960937500000e+00,1.909179687500000000e-01,9.209101242211048088e+01
5.715624999999999734e-01,1.641210937499999911e+00,3.191333007812500178e+00,2.364257812499999944e-01,9.239761701472288280e+01
5.715624999999999734e-01,1.641210937499999911e+00,3.191333007812500178e+00,1.909179687500000000e-01,9.991687590717307899e+01
4.059375000000000067e-01,1.098632812500000000e+00,3.724584960937500355e+00,2.989257812500000222e-01,8.286108673712062966e+01
8.515625000000000000e-01,1.098632812500000000e+00,3.724584960937500355e+00,2.989257812500000222e-01,1.059563822245328737e+02
4.059375000000000067e-01,1.716210937500000089e+00,3.724584960937500355e+00,2.989257812500000222e-01,7.561282635984825617e+01
4.059375000000000067e-01,1.098632812500000000e+00,3.819458007812500000e+00,2.989257812500000222e-01,8.309778828796223138e+01
4.059375000000000067e-01,1.098632812500000000e+00,3.724584960937500355e+00,1.284179687500000000e-01,1.103621779093355713e+02
4.059375000000000067e-01,1.716210937500000089e+00,3.819458007812500000e+00,1.284179687500000000e-01,9.936198500815420687e+01
8.515625000000000000e-01,1.098632812500000000e+00,3.819458007812500000e+00,1.284179687500000000e-01,1.483107935770549659e+02
8.515625000000000000e-01,1.716210937500000089e+00,3.724584960937500355e+00,1.284179687500000000e-01,1.361731770078811508e+02
8.515625000000000000e-01,1.716210937500000089e+00,3.819458007812500000e+00,2.989257812500000222e-01,9.974949684500745661e+01
8.515625000000000000e-01,1.716210937500000089e+00,3.819458007812500000e+00,1.284179687500000000e-01,1.365733837489738391e+02
7.259374999999999023e-01,1.698632812500000089e+00,2.049584960937500089e+00,1.989257812499999889e-01,1.001482994257695083e+02
5.315624999999999378e-01,1.698632812500000089e+00,2.049584960937500089e+00,1.989257812499999889e-01,8.965911889327001916e+01
7.259374999999999023e-01,1.116210937500000000e+00,2.049584960937500089e+00,1.989257812499999889e-01,1.067553856840896600e+02
7.259374999999999023e-01,1.698632812500000089e+00,2.144458007812500178e+00,1.989257812499999889e-01,1.010104683838735582e+02
7.259374999999999023e-01,1.698632812500000089e+00,2.049584960937500089e+00,2.284179687500000056e-01,9.477384159657471230e+01
7.259374999999999023e-01,1.116210937500000000e+00,2.144458007812500178e+00,2.284179687500000056e-01,1.017159512244866590e+02
5.315624999999999378e-01,1.698632812500000089e+00,2.144458007812500178e+00,2.284179687500000056e-01,8.575624745416651251e+01
5.315624999999999378e-01,1.116210937500000000e+00,2.049584960937500089e+00,2.284179687500000056e-01,9.135313582472882388e+01
5.315624999999999378e-01,1.116210937500000000e+00,2.144458007812500178e+00,1.989257812499999889e-01,9.723375998529675712e+01
5.315624999999999378e-01,1.116210937500000000e+00,2.144458007812500178e+00,2.284179687500000056e-01,9.210045146875951616e+01
8.859374999999998224e-01,7.986328124999999556e-01,4.562084960937500711e+00,2.489257812500000056e-01,1.286729036188564237e+02
3.715625000000000178e-01,7.986328124999999556e-01,4.562084960937500711e+00,2.489257812500000056e-01,9.801784208297057432e+01
8.859374999999998224e-01,8.162109374999999556e-01,4.562084960937500711e+00,2.489257812500000056e-01,1.280697116388628274e+02
8.859374999999998224e-01,7.986328124999999556e-01,4.656958007812500355e+00,2.489257812500000056e-01,1.290707747070356106e+02
8.859374999999998224e-01,7.986328124999999556e-01,4.562084960937500711e+00,2.784179687500000222e-01,1.220791892924465003e+02
8.859374999999998224e-01,8.162109374999999556e-01,4.656958007812500355e+00,2.784179687500000222e-01,1.219038397315706703e+02
3.715625000000000178e-01,7.986328124999999556e-01,4.656958007812500355e+00,2.784179687500000222e-01,9.383454874465991224e+01
3.715625000000000178e-01,8.162109374999999556e-01,4.562084960937500711e+00,2.784179687500000222e-01,9.296544152811823380e+01
3.715625000000000178e-01,8.162109374999999556e-01,4.656958007812500355e+00,2.489257812500000056e-01,9.754074157791227151e+01
3.715625000000000178e-01,8.162109374999999556e-01,4.656958007812500355e+00,2.784179687500000222e-01,9.317997021963270754e+01
5.659374999999999822e-01,1.398632812500000044e+00,2.887084960937500000e+00,1.489257812500000000e-01,1.098542833481573950e+02
6.915624999999999689e-01,1.398632812500000044e+00,2.887084960937500000e+00,1.489257812500000000e-01,1.190735524710481172e+02
5.659374999999999822e-01,1.416210937500000044e+00,2.887084960937500000e+00,1.489257812500000000e-01,1.095971279656543089e+02
5.659374999999999822e-01,1.398632812500000044e+00,2.981958007812500533e+00,1.489257812500000000e-01,1.102798383964102840e+02
5.659374999999999822e-01,1.398632812500000044e+00,2.887084960937500000e+00,1.784179687499999889e-01,1.034559149706800270e+02
5.659374999999999822e-01,1.416210937500000044e+00,2.981958007812500533e+00,1.784179687499999889e-01,1.036493611724733768e+02
6.915624999999999689e-01,1.398632812500000044e+00,2.981958007812500533e+00,1.784179687499999889e-01,1.123485304030968024e+02
6.915624999999999689e-01,1.416210937500000044e+00,2.887084960937500000e+00,1.784179687499999889e-01,1.115848652556383200e+02
6.915624999999999689e-01,1.416210937500000044e+00,2.981958007812500533e+00,1.489257812500000000e-01,1.193405615334638128e+02
6.915624999999999689e-01,1.416210937500000044e+00,2.981958007812500533e+00,1.784179687499999889e-01,1.121114038714624002e+02
4.859375000000000222e-01,6.486328124999999334e-01,2.468334960937500266e+00,1.239257812500000056e-01,1.316333166250894067e+02
7.715624999999999289e-01,6.486328124999999334e-01,2.468334960937500266e+00,1.239257812500000056e-01,1.520639367922885299e+02
4.859375000000000222e-01,1.566210937500000178e+00,2.468334960937500266e+00,1.239257812500000056e-01,1.051509648951779781e+02
4.859375000000000222e-01,6.486328124999999334e-01,4.238208007812500178e+00,1.239257812500000056e-01,1.407553158407919511e+02
4.859375000000000222e-01,6.486328124999999334e-01,2.468334960937500266e+00,2.534179687500000000e-01,1.005675860921926130e+02
4.859375000000000222e-01,1.566210937500000178e+00,4.238208007812500178e+00,2.534179687500000000e-01,8.809919587618408343e+01
7.715624999999999289e-01,6.486328124999999334e-01,4.238208007812500178e+00,2.534179687500000000e-01,1.260142008282445829e+02
7.715624999999999289e-01,1.566210937500000178e+00,2.468334960937500266e+00,2.534179687500000000e-01,9.710481042357437786e+01
7.715624999999999289e-01,1.566210937500000178e+00,4.238208007812500178e+00,1.239257812500000056e-01,1.355798648398417754e+02
7.715624999999999289e-01,1.566210937500000178e+00,4.238208007812500178e+00,2.534179687500000000e-01,1.056557469275428218e+02
8.059374999999999734e-01,1.248632812499999911e+00,4.143334960937500533e+00,2.239257812500000111e-01,1.171117097770170403e+02
4.515624999999999778e-01,1.248632812499999911e+00,4.143334960937500533e+00,2.239257812500000111e-01,9.396764416001998654e+01
8.059374999999999734e-01,9.662109375000000888e-01,4.143334960937500533e+00,2.239257812500000111e-01,1.228861619268851371e+02
8.059374999999999734e-01,1.248632812499999911e+00,2.563208007812500355e+00,2.239257812500000111e-01,1.083189591811478323e+02
8.059374999999999734e-01,1.248632812499999911e+00,4.143334960937500533e+00,1.534179687499999944e-01,1.346379098873308067e+02
8.059374999999999734e-01,9.662109375000000888e-01,2.563208007812500355e+00,1.534179687499999944e-01,1.317031120176769434e+02
4.515624999999999778e-01,1.248632812499999911e+00,2.563208007812500355e+00,1.534179687499999944e-01,1.012360256045665352e+02
4.515624999999999778e-01,9.662109375000000888e-01,4.143334960937500533e+00,1.534179687499999944e-01,1.137212452048820950e+02
4.515624999999999778e-01,9.662109375000000888e-01,2.563208007812500355e+00,2.239257812500000111e-01,9.421433215691149599e+01
4.515624999999999778e-01,9.662109375000000888e-01,2.563208007812500355e+00,1.534179687499999944e-01,1.078204283323079835e+02
6.459374999999999423e-01,9.486328125000000888e-01,3.305834960937500178e+00,1.739257812499999944e-01,1.209762434058819451e+02
6.115625000000000089e-01,9.486328125000000888e-01,3.305834960937500178e+00,1.739257812499999944e-01,1.185943244635432308e+02
6.459374999999999423e-01,6.662109375000000444e-01,3.305834960937500178e+00,1.739257812499999944e-01,1.324512184792965854e+02
6.459374999999999423e-01,9.486328125000000888e-01,3.400708007812500266e+00,1.739257812499999944e-01,1.214442690794195556e+02
6.459374999999999423e-01,9.486328125000000888e-01,3.305834960937500178e+00,1.034179687500000056e-01,1.420997974311201233e+02
6.459374999999999423e-01,6.662109375000000444e-01,3.400708007812500266e+00,1.034179687500000056e-01,1.570250370795866957e+02
6.115625000000000089e-01,9.486328125000000888e-01,3.400708007812500266e+00,1.034179687500000056e-01,1.394020079796855782e+02
6.115625000000000089e-01,6.662109375000000444e-01,3.305834960937500178e+00,1.034179687500000056e-01,1.535099709242817596e+02
6.115625000000000089e-01,6.662109375000000444e-01,3.400708007812500266e+00,1.739257812499999944e-01,1.307284752966043868e+02
6.115625000000000089e-01,6.662109375000000444e-01,3.400708007812500266e+00,1.034179687500000056e-01,1.540068944318717854e+02
3.259374999999999911e-01,1.548632812500000178e+00,4.980834960937500888e+00,2.739257812500000000e-01,7.665182089306104274e+01
9.315624999999998490e-01,1.548632812500000178e+00,4.980834960937500888e+00,2.739257812500000000e-01,1.131755702076338963e+02
3.259374999999999911e-01,1.266210937499999911e+00,4.980834960937500888e+00,2.739257812500000000e-01,8.052126089585826207e+01
3.259374999999999911e-01,1.548632812500000178e+00,1.725708007812500000e+00,2.739257812500000000e-01,6.833020304113608745e+01
3.259374999999999911e-01,1.548632812500000178e+00,4.980834960937500888e+00,2.034179687500000111e-01,8.470612439476653321e+01
3.259374999999999911e-01,1.266210937499999911e+00,1.725708007812500000e+00,2.034179687500000111e-01,7.948927054260477121e+01
9.315624999999998490e-01,1.548632812500000178e+00,1.725708007812500000e+00,2.034179687500000111e-01,1.055300200273980096e+02
9.315624999999998490e-01,1.266210937499999911e+00,4.980834960937500888e+00,2.034179687500000111e-01,1.323590863698652242e+02
9.315624999999998490e-01,1.266210937499999911e+00,1.725708007812500000e+00,2.739257812500000000e-01,9.469402272742361504e+01
9.315624999999998490e-01,1.266210937499999911e+00,1.725708007812500000e+00,2.034179687500000111e-01,1.084169561205798828e+02
3.284374999999999933e-01,8.501953125000000222e-01,2.429077148437500000e+00,1.606445312500000000e-01,1.010120723723547798e+02
5.840624999999999289e-01,8.501953125000000222e-01,2.429077148437500000e+00,1.606445312500000000e-01,1.177837598126235861e+02
3.284374999999999933e-01,1.149023437499999911e+00,2.429077148437500000e+00,1.606445312500000000e-01,9.242524404607151212e+01
3.284374999999999933e-01,8.501953125000000222e-01,4.617700195312500533e+00,1.606445312500000000e-01,1.084894818570734003e+02
3.284374999999999933e-01,8.501953125000000222e-01,2.429077148437500000e+00,2.323242187500000056e-01,8.865261742822855240e+01
3.284374999999999933e-01,1.149023437499999911e+00,4.617700195312500533e+00,2.323242187500000056e-01,8.746250191241115601e+01
5.840624999999999289e-01,8.501953125000000222e-01,4.617700195312500533e+00,2.323242187500000056e-01,1.122220708180726234e+02
5.840624999999999289e-01,1.149023437499999911e+00,2.429077148437500000e+00,2.323242187500000056e-01,9.572099587111064523e+01
5.840624999999999289e-01,1.149023437499999911e+00,4.617700195312500533e+00,1.606445312500000000e-01,1.188260271750449277e+02
5.840624999999999289e-01,1.149023437499999911e+00,4.617700195312500533e+00,2.323242187500000056e-01,1.044454697694266798e+02
6.484375000000000000e-01,1.450195312500000000e+00,4.104077148437500711e+00,2.606445312499999778e-01,9.806982778657589961e+01
9.040624999999999911e-01,1.450195312500000000e+00,4.104077148437500711e+00,2.606445312499999778e-01,1.123141022816746641e+02
6.484375000000000000e-01,1.749023437500000000e+00,4.104077148437500711e+00,2.606445312499999778e-01,9.534288433938273499e+01
6.484375000000000000e-01,1.450195312500000000e+00,2.942700195312500266e+00,2.606445312499999778e-01,9.373634179095202512e+01
6.484375000000000000e-01,1.450195312500000000e+00,4.104077148437500711e+00,1.323242187500000000e-01,1.242626085340946958e+02
6.484375000000000000e-01,1.749023437500000000e+00,2.942700195312500266e+00,1.323242187500000000e-01,1.161376275619197713e+02
9.040624999999999911e-01,1.450195312500000000e+00,2.942700195312500266e+00,1.323242187500000000e-01,1.381567989732035642e+02
9.040624999999999911e-01,1.749023437500000000e+00,4.104077148437500711e+00,1.323242187500000000e-01,1.396844898215364594e+02
9.040624999999999911e-01,1.749023437500000000e+00,2.942700195312500266e+00,2.606445312499999778e-01,1.035854341367400480e+02
9.040624999999999911e-01,1.749023437500000000e+00,2.942700195312500266e+00,1.323242187500000000e-01,1.337187395502102447e+02
8.084374999999999201e-01,1.150195312500000178e+00,3.266577148437500355e+00,1.106445312500000111e-01,1.471556132208803547e+02
7.440624999999999600e-01,1.150195312500000178e+00,3.266577148437500355e+00,1.106445312500000111e-01,1.418278479932306482e+02
8.084374999999999201e-01,1.449023437500000178e+00,3.266577148437500355e+00,1.106445312500000111e-01,1.408981064598810633e+02
8.084374999999999201e-01,1.150195312500000178e+00,3.780200195312500178e+00,1.106445312500000111e-01,1.497339947893994179e+02
8.084374999999999201e-01,1.150195312500000178e+00,3.266577148437500355e+00,1.823242187499999889e-01,1.245782126153497273e+02
8.084374999999999201e-01,1.449023437500000178e+00,3.780200195312500178e+00,1.823242187499999889e-01,1.221924639439072422e+02
7.440624999999999600e-01,1.150195312500000178e+00,3.780200195312500178e+00,1.823242187499999889e-01,1.229293408129778271e+02
7.440624999999999600e-01,1.449023437500000178e+00,3.266577148437500355e+00,1.823242187499999889e-01,1.156544363717228521e+02
7.440624999999999600e-01,1.449023437500000178e+00,3.780200195312500178e+00,1.106445312500000111e-01,1.378799233405927680e+02
7.440624999999999600e-01,1.449023437500000178e+00,3.780200195312500178e+00,1.823242187499999889e-01,1.179256351027945158e+02
4.884374999999999689e-01,1.750195312500000266e+00,4.941577148437500178e+00,2.106445312499999889e-01,9.377446205155641223e+01
4.240625000000000089e-01,1.750195312500000266e+00,4.941577148437500178e+00,2.106445312499999889e-01,8.890389273589757124e+01
4.884374999999999689e-01,8.490234374999999778e-01,4.941577148437500178e+00,2.106445312499999889e-01,1.108522483235916098e+02
4.884374999999999689e-01,1.750195312500000266e+00,2.105200195312500355e+00,2.106445312499999889e-01,8.530109525148853322e+01
4.884374999999999689e-01,1.750195312500000266e+00,4.941577148437500178e+00,2.823242187500000222e-01,8.424889437646562840e+01
4.884374999999999689e-01,8.490234374999999778e-01,2.105200195312500355e+00,2.823242187500000222e-01,8.679959737384864127e+01
4.240625000000000089e-01,1.750195312500000266e+00,2.105200195312500355e+00,2.823242187500000222e-01,7.294152382493767561e+01
4.240625000000000089e-01,8.490234374999999778e-01,4.941577148437500178e+00,2.823242187500000222e-01,9.498285305489791597e+01
4.240625000000000089e-01,8.490234374999999778e-01,2.105200195312500355e+00,2.106445312499999889e-01,9.502724438309697064e+01
4.240625000000000089e-01,8.490234374999999778e-01,2.105200195312500355e+00,2.823242187500000222e-01,8.404680145752769249e+01
5.684374999999999289e-01,1.000195312500000044e+00,3.685327148437500533e+00,2.356445312499999833e-01,1.033287375836767836e+02
3.440624999999999933e-01,1.000195312500000044e+00,3.685327148437500533e+00,2.356445312499999833e-01,8.961605822596611404e+01
5.684374999999999289e-01,9.990234375000000000e-01,3.685327148437500533e+00,2.356445312499999833e-01,1.033566565708323708e+02
5.684374999999999289e-01,1.000195312500000044e+00,3.361450195312500000e+00,2.356445312499999833e-01,1.020636634804293408e+02
5.684374999999999289e-01,1.000195312500000044e+00,3.685327148437500533e+00,1.573242187499999944e-01,1.195569448343426586e+02
5.684374999999999289e-01,9.990234375000000000e-01,3.361450195312500000e+00,1.573242187499999944e-01,1.183301000435482138e+02
3.440624999999999933e-01,1.000195312500000044e+00,3.361450195312500000e+00,1.573242187499999944e-01,1.014488490998837733e+02
3.440624999999999933e-01,9.990234375000000000e-01,3.685327148437500533e+00,1.573242187499999944e-01,1.023879895948594623e+02
3.440624999999999933e-01,9.990234375000000000e-01,3.361450195312500000e+00,2.356445312499999833e-01,8.872534418508200815e+01
3.440624999999999933e-01,9.990234375000000000e-01,3.361450195312500000e+00,1.573242187499999944e-01,1.014856033873340095e+02
8.884374999999999911e-01,1.600195312499999911e+00,2.010327148437500266e+00,1.356445312500000056e-01,1.250189412548086523e+02
6.640625000000000000e-01,1.600195312499999911e+00,2.010327148437500266e+00,1.356445312500000056e-01,1.117605938111276913e+02
8.884374999999999911e-01,1.599023437500000089e+00,2.010327148437500266e+00,1.356445312500000056e-01,1.250334021778827065e+02
8.884374999999999911e-01,1.600195312499999911e+00,1.686450195312499956e+00,1.356445312500000056e-01,1.203801925498236045e+02
8.884374999999999911e-01,1.600195312499999911e+00,2.010327148437500266e+00,2.573242187500000000e-01,9.689259143697726984e+01
8.884374999999999911e-01,1.599023437500000089e+00,1.686450195312499956e+00,2.573242187500000000e-01,9.290858115240827431e+01
6.640625000000000000e-01,1.600195312499999911e+00,1.686450195312499956e+00,2.573242187500000000e-01,8.464529788772769336e+01
6.640625000000000000e-01,1.599023437500000089e+00,2.010327148437500266e+00,2.573242187500000000e-01,8.776015574887890125e+01
6.640625000000000000e-01,1.599023437500000089e+00,1.686450195312499956e+00,1.356445312500000056e-01,1.082863880743795306e+02
6.640625000000000000e-01,1.599023437500000089e+00,1.686450195312499956e+00,2.573242187500000000e-01,8.465273340315533801e+01
7.284374999999999600e-01,7.001953125000000000e-01,4.522827148437500888e+00,2.856445312500000000e-01,1.157008952846684480e+02
8.240624999999999201e-01,7.001953125000000000e-01,4.522827148437500888e+00,2.856445312500000000e-01,1.207474137009424453e+02
7.284374999999999600e-01,1.299023437500000044e+00,4.522827148437500888e+00,2.856445312500000000e-01,1.017484837501907720e+02
7.284374999999999600e-01,7.001953125000000000e-01,4.198950195312500355e+00,2.856445312500000000e-01,1.144024247168669888e+02
7.284374999999999600e-01,7.001953125000000000e-01,4.522827148437500888e+00,2.073242187500000111e-01,1.331166386242753390e+02
7.284374999999999600e-01,1.299023437500000044e+00,4.198950195312500355e+00,2.073242187500000111e-01,1.150707364769637877e+02
8.240624999999999201e-01,7.001953125000000000e-01,4.198950195312500355e+00,2.073242187500000111e-01,1.378120519212905890e+02
8.240624999999999201e-01,1.299023437500000044e+00,4.522827148437500888e+00,2.073242187500000111e-01,1.224158782393400742e+02
8.240624999999999201e-01,1.299023437500000044e+00,4.198950195312500355e+00,2.856445312500000000e-01,1.059101177838919909e+02
8.240624999999999201e-01,1.299023437500000044e+00,4.198950195312500355e+00,2.073242187500000111e-01,1.212584032917519039e+02
4.084375000000000089e-01,1.300195312500000089e+00,2.847827148437500178e+00,1.856445312499999944e-01,9.250289987012338599e+01
5.040624999999999689e-01,1.300195312500000089e+00,2.847827148437500178e+00,1.856445312499999944e-01,9.906720425553622533e+01
4.084375000000000089e-01,6.990234374999999556e-01,2.847827148437500178e+00,1.856445312499999944e-01,1.097775473090086962e+02
4.084375000000000089e-01,1.300195312500000089e+00,2.523950195312500089e+00,1.856445312499999944e-01,9.118423020711324511e+01
4.084375000000000089e-01,1.300195312500000089e+00,2.847827148437500178e+00,1.073242187500000056e-01,1.081186392997014423e+02
4.084375000000000089e-01,6.990234374999999556e-01,2.523950195312500089e+00,1.073242187500000056e-01,1.281945143658161896e+02
5.040624999999999689e-01,1.300195312500000089e+00,2.523950195312500089e+00,1.073242187500000056e-01,1.153133291942736776e+02
5.040624999999999689e-01,6.990234374999999556e-01,2.847827148437500178e+00,1.073242187500000056e-01,1.380949599300968202e+02
5.040624999999999689e-01,6.990234374999999556e-01,2.523950195312500089e+00,1.856445312499999944e-01,1.134283755762589294e+02
5.040624999999999689e-01,6.990234374999999556e-01,2.523950195312500089e+00,1.073242187500000056e-01,1.359674539575381687e+02
4.484374999999999889e-01,1.075195312500000000e+00,4.313452148437500355e+00,1.481445312499999889e-01,1.116363113878350646e+02
9.440624999999998046e-01,1.075195312500000000e+00,4.313452148437500355e+00,1.481445312499999889e-01,1.513367521016047590e+02
4.484374999999999889e-01,7.740234375000000222e-01,4.313452148437500355e+00,1.481445312499999889e-01,1.232991402197573478e+02
4.484374999999999889e-01,1.075195312500000000e+00,3.570825195312500533e+00,1.481445312499999889e-01,1.097668074777276530e+02
4.484374999999999889e-01,1.075195312500000000e+00,4.313452148437500355e+00,1.698242187500000056e-01,1.071651616947854393e+02
4.484374999999999889e-01,7.740234375000000222e-01,3.570825195312500533e+00,1.698242187500000056e-01,1.157099623609289551e+02
9.440624999999998046e-01,1.075195312500000000e+00,3.570825195312500533e+00,1.698242187500000056e-01,1.402274339068175664e+02
9.440624999999998046e-01,7.740234375000000222e-01,4.313452148437500355e+00,1.698242187500000056e-01,1.543153968002938257e+02
9.440624999999998046e-01,7.740234375000000222e-01,3.570825195312500533e+00,1.481445312499999889e-01,1.576455888357050412e+02
9.440624999999998046e-01,7.740234375000000222e-01,3.570825195312500533e+00,1.698242187500000056e-01,1.497885156156777384e+02
7.684374999999998845e-01,1.675195312500000089e+00,2.638452148437500089e+00,2.481445312499999944e-01,9.815200487581452649e+01
6.240624999999999645e-01,1.675195312500000089e+00,2.638452148437500089e+00,2.481445312499999944e-01,9.087474048631004564e+01
7.684374999999998845e-01,1.374023437500000000e+00,2.638452148437500089e+00,2.481445312499999944e-01,1.009063880489126888e+02
7.684374999999998845e-01,1.675195312500000089e+00,1.895825195312500044e+00,2.481445312499999944e-01,9.200938577925160189e+01
7.684374999999998845e-01,1.675195312500000089e+00,2.638452148437500089e+00,2.698242187499999556e-01,9.468080536689053872e+01
7.684374999999998845e-01,1.374023437500000000e+00,1.895825195312500044e+00,2.698242187499999556e-01,9.083197443655213021e+01
6.240624999999999645e-01,1.675195312500000089e+00,1.895825195312500044e+00,2.698242187499999556e-01,8.280837233720743029e+01
6.240624999999999645e-01,1.374023437500000000e+00,2.638452148437500089e+00,2.698242187499999556e-01,9.027891508222398897e+01
6.240624999999999645e-01,1.374023437500000000e+00,1.895825195312500044e+00,2.481445312499999944e-01,8.815855906967938438e+01
6.240624999999999645e-01,1.374023437500000000e+00,1.895825195312500044e+00,2.698242187499999556e-01,8.498327056016536574e+01
9.284374999999998046e-01,7.751953124999999556e-01,3.475952148437500000e+00,1.981445312499999778e-01,1.391467640110417676e+02
4.640624999999999889e-01,7.751953124999999556e-01,3.475952148437500000e+00,1.981445312499999778e-01,1.102275248848589086e+02
9.284374999999998046e-01,1.674023437500000266e+00,3.475952148437500000e+00,1.981445312499999778e-01,1.211461819645382434e+02
