3.418749999999999845e-01,8.355468750000000222e-01,4.007568359375000000e+00,2.544921875000000222e-01,3.254394531250000000e-01,4.558593750000000111e-01,1.048535156250000044e+00,1.164550781250000222e+00,7.999781693641131142e+01
3.418749999999999845e-01,8.355468750000000222e-01,4.007568359375000000e+00,2.544921875000000222e-01,1.472167968750000000e-01,2.386718750000000056e-01,1.048535156250000044e+00,1.164550781250000222e+00,9.209073242919549784e+01
3.418749999999999845e-01,8.355468750000000222e-01,4.007568359375000000e+00,2.544921875000000222e-01,1.472167968750000000e-01,4.558593750000000111e-01,4.684570312499999889e-01,1.164550781250000222e+00,8.815152418122949030e+01
3.418749999999999845e-01,8.355468750000000222e-01,4.007568359375000000e+00,2.544921875000000222e-01,1.472167968750000000e-01,4.558593750000000111e-01,1.048535156250000044e+00,5.651367187500000444e-01,9.101500747239370526e+01
3.418749999999999845e-01,8.355468750000000222e-01,4.007568359375000000e+00,2.544921875000000222e-01,1.472167968750000000e-01,4.558593750000000111e-01,1.048535156250000044e+00,1.164550781250000222e+00,9.037073216074401216e+01
8.218749999999999112e-01,1.238671875000000089e+00,2.882177734375000355e+00,1.544921874999999889e-01,2.004394531250000000e-01,4.386718749999999889e-01,9.184570312500000000e-01,1.015136718750000000e+00,1.288701257155360338e+02
6.618749999999999911e-01,1.238671875000000089e+00,2.882177734375000355e+00,1.544921874999999889e-01,2.004394531250000000e-01,4.386718749999999889e-01,9.184570312500000000e-01,1.015136718750000000e+00,1.182768871014519192e+02
8.218749999999999112e-01,1.435546875000000000e+00,2.882177734375000355e+00,1.544921874999999889e-01,2.004394531250000000e-01,4.386718749999999889e-01,9.184570312500000000e-01,1.015136718750000000e+00,1.255643089592129371e+02
8.218749999999999112e-01,1.238671875000000089e+00,2.332568359375000178e+00,1.544921874999999889e-01,2.004394531250000000e-01,4.386718749999999889e-01,9.184570312500000000e-01,1.015136718750000000e+00,1.241030667803769632e+02
8.218749999999999112e-01,1.238671875000000089e+00,2.882177734375000355e+00,1.544921874999999889e-01,2.004394531250000000e-01,4.386718749999999889e-01,9.184570312500000000e-01,1.015136718750000000e+00,1.288701257155360338e+02
8.218749999999999112e-01,1.238671875000000089e+00,2.882177734375000355e+00,1.544921874999999889e-01,2.722167968750000000e-01,4.386718749999999889e-01,9.184570312500000000e-01,1.015136718750000000e+00,1.250516529166211228e+02
8.218749999999999112e-01,1.238671875000000089e+00,2.882177734375000355e+00,1.544921874999999889e-01,2.004394531250000000e-01,2.558593750000000000e-01,9.184570312500000000e-01,1.015136718750000000e+00,1.319115413852436234e+02
8.218749999999999112e-01,1.238671875000000089e+00,2.882177734375000355e+00,1.544921874999999889e-01,2.004394531250000000e-01,4.386718749999999889e-01,5.985351562500000888e-01,1.015136718750000000e+00,1.194026679184123907e+02
8.218749999999999112e-01,1.238671875000000089e+00,2.882177734375000355e+00,1.544921874999999889e-01,2.004394531250000000e-01,4.386718749999999889e-01,9.184570312500000000e-01,7.145507812500000444e-01,1.294999743960150056e+02
8.218749999999999112e-01,1.435546875000000000e+00,2.332568359375000178e+00,1.544921874999999889e-01,2.722167968750000000e-01,2.558593750000000000e-01,5.985351562500000888e-01,7.145507812500000444e-01,1.134137106556646728e+02
6.618749999999999911e-01,1.238671875000000089e+00,2.332568359375000178e+00,1.544921874999999889e-01,2.722167968750000000e-01,2.558593750000000000e-01,5.985351562500000888e-01,7.145507812500000444e-01,1.070700289868214270e+02
6.618749999999999911e-01,1.435546875000000000e+00,2.882177734375000355e+00,1.544921874999999889e-01,2.722167968750000000e-01,2.558593750000000000e-01,5.985351562500000888e-01,7.145507812500000444e-01,1.080251887811920284e+02
6.618749999999999911e-01,1.435546875000000000e+00,2.332568359375000178e+00,1.544921874999999889e-01,2.722167968750000000e-01,2.558593750000000000e-01,5.985351562500000888e-01,7.145507812500000444e-01,1.044718395583078916e+02
6.618749999999999911e-01,1.435546875000000000e+00,2.332568359375000178e+00,1.544921874999999889e-01,2.004394531250000000e-01,2.558593750000000000e-01,5.985351562500000888e-01,7.145507812500000444e-01,1.074364444263306240e+02
6.618749999999999911e-01,1.435546875000000000e+00,2.332568359375000178e+00,1.544921874999999889e-01,2.722167968750000000e-01,4.386718749999999889e-01,5.985351562500000888e-01,7.145507812500000444e-01,1.002100220449341208e+02
6.618749999999999911e-01,1.435546875000000000e+00,2.332568359375000178e+00,1.544921874999999889e-01,2.722167968750000000e-01,2.558593750000000000e-01,9.184570312500000000e-01,7.145507812500000444e-01,1.117469554072560385e+02
6.618749999999999911e-01,1.435546875000000000e+00,2.332568359375000178e+00,1.544921874999999889e-01,2.722167968750000000e-01,2.558593750000000000e-01,5.985351562500000888e-01,1.015136718750000000e+00,1.040146420211435725e+02
6.618749999999999911e-01,1.435546875000000000e+00,2.332568359375000178e+00,1.544921874999999889e-01,2.722167968750000000e-01,2.558593750000000000e-01,5.985351562500000888e-01,7.145507812500000444e-01,1.044718395583078916e+02
6.618749999999999911e-01,9.386718750000000444e-01,3.719677734375000711e+00,2.044921874999999778e-01,1.379394531250000000e-01,5.386718749999999112e-01,6.934570312500000222e-01,1.240136718750000089e+00,1.105800450162319635e+02
8.218749999999999112e-01,9.386718750000000444e-01,3.719677734375000711e+00,2.044921874999999778e-01,1.379394531250000000e-01,5.386718749999999112e-01,6.934570312500000222e-01,1.240136718750000089e+00,1.191935682296078909e+02
6.618749999999999911e-01,1.735546875000000266e+00,3.719677734375000711e+00,2.044921874999999778e-01,1.379394531250000000e-01,5.386718749999999112e-01,6.934570312500000222e-01,1.240136718750000089e+00,9.788670883576790516e+01
6.618749999999999911e-01,9.386718750000000444e-01,3.170068359375000533e+00,2.044921874999999778e-01,1.379394531250000000e-01,5.386718749999999112e-01,6.934570312500000222e-01,1.240136718750000089e+00,1.082150220601758406e+02
6.618749999999999911e-01,9.386718750000000444e-01,3.719677734375000711e+00,1.044921875000000000e-01,1.379394531250000000e-01,5.386718749999999112e-01,6.934570312500000222e-01,1.240136718750000089e+00,1.383356003844986617e+02
6.618749999999999911e-01,9.386718750000000444e-01,3.719677734375000711e+00,2.044921874999999778e-01,2.097167968750000000e-01,5.386718749999999112e-01,6.934570312500000222e-01,1.240136718750000089e+00,1.038695208451813983e+02
6.618749999999999911e-01,9.386718750000000444e-01,3.719677734375000711e+00,2.044921874999999778e-01,1.379394531250000000e-01,5.558593750000000444e-01,6.934570312500000222e-01,1.240136718750000089e+00,1.098485567854993832e+02
6.618749999999999911e-01,9.386718750000000444e-01,3.719677734375000711e+00,2.044921874999999778e-01,1.379394531250000000e-01,5.386718749999999112e-01,8.235351562500000666e-01,1.240136718750000089e+00,1.155422153848842015e+02
6.618749999999999911e-01,9.386718750000000444e-01,3.719677734375000711e+00,2.044921874999999778e-01,1.379394531250000000e-01,5.386718749999999112e-01,6.934570312500000222e-01,9.395507812500001332e-01,1.138581463206905795e+02
6.618749999999999911e-01,1.735546875000000266e+00,3.170068359375000533e+00,1.044921875000000000e-01,2.097167968750000000e-01,5.558593750000000444e-01,8.235351562500000666e-01,9.395507812500001332e-01,1.204900805085338504e+02
8.218749999999999112e-01,9.386718750000000444e-01,3.170068359375000533e+00,1.044921875000000000e-01,2.097167968750000000e-01,5.558593750000000444e-01,8.235351562500000666e-01,9.395507812500001332e-01,1.492985759396912329e+02
8.218749999999999112e-01,1.735546875000000266e+00,3.719677734375000711e+00,1.044921875000000000e-01,2.097167968750000000e-01,5.558593750000000444e-01,8.235351562500000666e-01,9.395507812500001332e-01,1.346448286873243774e+02
8.218749999999999112e-01,1.735546875000000266e+00,3.170068359375000533e+00,2.044921874999999778e-01,2.097167968750000000e-01,5.558593750000000444e-01,8.235351562500000666e-01,9.395507812500001332e-01,1.075865144126262152e+02
8.218749999999999112e-01,1.735546875000000266e+00,3.170068359375000533e+00,1.044921875000000000e-01,1.379394531250000000e-01,5.558593750000000444e-01,8.235351562500000666e-01,9.395507812500001332e-01,1.380213547270948311e+02
8.218749999999999112e-01,1.735546875000000266e+00,3.170068359375000533e+00,1.044921875000000000e-01,2.097167968750000000e-01,5.386718749999999112e-01,8.235351562500000666e-01,9.395507812500001332e-01,1.331922099495174052e+02
8.218749999999999112e-01,1.735546875000000266e+00,3.170068359375000533e+00,1.044921875000000000e-01,2.097167968750000000e-01,5.558593750000000444e-01,6.934570312500000222e-01,9.395507812500001332e-01,1.276894910410343016e+02
8.218749999999999112e-01,1.735546875000000266e+00,3.170068359375000533e+00,1.044921875000000000e-01,2.097167968750000000e-01,5.558593750000000444e-01,8.235351562500000666e-01,1.240136718750000089e+00,1.287480949776089005e+02
8.218749999999999112e-01,1.735546875000000266e+00,3.170068359375000533e+00,1.044921875000000000e-01,2.097167968750000000e-01,5.558593750000000444e-01,8.235351562500000666e-01,9.395507812500001332e-01,1.323787543659279322e+02
3.418749999999999845e-01,1.538671875000000133e+00,2.044677734375000000e+00,1.044921875000000000e-01,2.629394531250000000e-01,3.386718750000000111e-01,1.143457031250000089e+00,7.901367187500001332e-01,9.144724403151191439e+01
5.018749999999999600e-01,1.538671875000000133e+00,2.044677734375000000e+00,1.044921875000000000e-01,2.629394531250000000e-01,3.386718750000000111e-01,1.143457031250000089e+00,7.901367187500001332e-01,1.040370264505238964e+02
3.418749999999999845e-01,1.135546875000000178e+00,2.044677734375000000e+00,1.044921875000000000e-01,2.629394531250000000e-01,3.386718750000000111e-01,1.143457031250000089e+00,7.901367187500001332e-01,9.854918554348958537e+01
3.418749999999999845e-01,1.538671875000000133e+00,4.845068359375000355e+00,1.044921875000000000e-01,2.629394531250000000e-01,3.386718750000000111e-01,1.143457031250000089e+00,7.901367187500001332e-01,9.775566650964556459e+01
3.418749999999999845e-01,1.538671875000000133e+00,2.044677734375000000e+00,2.044921874999999778e-01,2.629394531250000000e-01,3.386718750000000111e-01,1.143457031250000089e+00,7.901367187500001332e-01,7.332914174816218633e+01
3.418749999999999845e-01,1.538671875000000133e+00,2.044677734375000000e+00,1.044921875000000000e-01,3.347167968750000000e-01,3.386718750000000111e-01,1.143457031250000089e+00,7.901367187500001332e-01,8.801570489902515249e+01
3.418749999999999845e-01,1.538671875000000133e+00,2.044677734375000000e+00,1.044921875000000000e-01,2.629394531250000000e-01,3.558593749999999778e-01,1.143457031250000089e+00,7.901367187500001332e-01,9.116822829404533479e+01
3.418749999999999845e-01,1.538671875000000133e+00,2.044677734375000000e+00,1.044921875000000000e-01,2.629394531250000000e-01,3.386718750000000111e-01,1.273535156250000133e+00,7.901367187500001332e-01,9.103106753400146545e+01
3.418749999999999845e-01,1.538671875000000133e+00,2.044677734375000000e+00,1.044921875000000000e-01,2.629394531250000000e-01,3.386718750000000111e-01,1.143457031250000089e+00,4.895507812500000111e-01,8.939776773518700281e+01
3.418749999999999845e-01,1.135546875000000178e+00,4.845068359375000355e+00,2.044921874999999778e-01,3.347167968750000000e-01,3.558593749999999778e-01,1.273535156250000133e+00,4.895507812500000111e-01,8.100761914076191772e+01
5.018749999999999600e-01,1.538671875000000133e+00,4.845068359375000355e+00,2.044921874999999778e-01,3.347167968750000000e-01,3.558593749999999778e-01,1.273535156250000133e+00,4.895507812500000111e-01,8.618393440799731309e+01
5.018749999999999600e-01,1.135546875000000178e+00,2.044677734375000000e+00,2.044921874999999778e-01,3.347167968750000000e-01,3.558593749999999778e-01,1.273535156250000133e+00,4.895507812500000111e-01,8.128048952073366706e+01
5.018749999999999600e-01,1.135546875000000178e+00,4.845068359375000355e+00,1.044921875000000000e-01,3.347167968750000000e-01,3.558593749999999778e-01,1.273535156250000133e+00,4.895507812500000111e-01,1.120545957363275846e+02
5.018749999999999600e-01,1.135546875000000178e+00,4.845068359375000355e+00,2.044921874999999778e-01,2.629394531250000000e-01,3.558593749999999778e-01,1.273535156250000133e+00,4.895507812500000111e-01,9.413136730260141860e+01
5.018749999999999600e-01,1.135546875000000178e+00,4.845068359375000355e+00,2.044921874999999778e-01,3.347167968750000000e-01,3.386718750000000111e-01,1.273535156250000133e+00,4.895507812500000111e-01,9.128985100784302631e+01
5.018749999999999600e-01,1.135546875000000178e+00,4.845068359375000355e+00,2.044921874999999778e-01,3.347167968750000000e-01,3.558593749999999778e-01,1.143457031250000089e+00,4.895507812500000111e-01,9.134129301142880308e+01
5.018749999999999600e-01,1.135546875000000178e+00,4.845068359375000355e+00,2.044921874999999778e-01,3.347167968750000000e-01,3.558593749999999778e-01,1.273535156250000133e+00,7.901367187500001332e-01,9.302491341666417668e+01
5.018749999999999600e-01,1.135546875000000178e+00,4.845068359375000355e+00,2.044921874999999778e-01,3.347167968750000000e-01,3.558593749999999778e-01,1.273535156250000133e+00,4.895507812500000111e-01,9.100615784768343985e+01
3.518749999999999933e-01,6.199218749999999556e-01,2.515771484375000089e+00,1.888671874999999778e-01,2.043457031250000000e-01,3.949218749999999778e-01,7.356445312500000666e-01,6.916992187500000666e-01,1.072813165245854634e+02
7.118749999999999245e-01,6.199218749999999556e-01,2.515771484375000089e+00,1.888671874999999778e-01,2.043457031250000000e-01,3.949218749999999778e-01,7.356445312500000666e-01,6.916992187500000666e-01,1.256988950629419008e+02
3.518749999999999933e-01,1.679296875000000355e+00,2.515771484375000089e+00,1.888671874999999778e-01,2.043457031250000000e-01,3.949218749999999778e-01,7.356445312500000666e-01,6.916992187500000666e-01,8.052018984186511830e+01
3.518749999999999933e-01,6.199218749999999556e-01,3.745849609375000000e+00,1.888671874999999778e-01,2.043457031250000000e-01,3.949218749999999778e-01,7.356445312500000666e-01,6.916992187500000666e-01,1.138388456645197380e+02
3.518749999999999933e-01,6.199218749999999556e-01,2.515771484375000089e+00,1.326171875000000111e-01,2.043457031250000000e-01,3.949218749999999778e-01,7.356445312500000666e-01,6.916992187500000666e-01,1.206586409250984531e+02
3.518749999999999933e-01,6.199218749999999556e-01,2.515771484375000089e+00,1.888671874999999778e-01,2.136230468750000000e-01,3.949218749999999778e-01,7.356445312500000666e-01,6.916992187500000666e-01,1.062685402162764206e+02
3.518749999999999933e-01,6.199218749999999556e-01,2.515771484375000089e+00,1.888671874999999778e-01,2.043457031250000000e-01,4.621093749999999889e-01,7.356445312500000666e-01,6.916992187500000666e-01,1.051950175799862564e+02
3.518749999999999933e-01,6.199218749999999556e-01,2.515771484375000089e+00,1.888671874999999778e-01,2.043457031250000000e-01,3.949218749999999778e-01,1.118847656250000044e+00,6.916992187500000666e-01,1.030594228810275439e+02
3.518749999999999933e-01,6.199218749999999556e-01,2.515771484375000089e+00,1.888671874999999778e-01,2.043457031250000000e-01,3.949218749999999778e-01,7.356445312500000666e-01,1.178613281250000089e+00,1.052376131883352883e+02
3.518749999999999933e-01,1.679296875000000355e+00,3.745849609375000000e+00,1.326171875000000111e-01,2.136230468750000000e-01,4.621093749999999889e-01,1.118847656250000044e+00,1.178613281250000089e+00,8.778106773288146769e+01
7.118749999999999245e-01,6.199218749999999556e-01,3.745849609375000000e+00,1.326171875000000111e-01,2.136230468750000000e-01,4.621093749999999889e-01,1.118847656250000044e+00,1.178613281250000089e+00,1.435376857959246593e+02
7.118749999999999245e-01,1.679296875000000355e+00,2.515771484375000089e+00,1.326171875000000111e-01,2.136230468750000000e-01,4.621093749999999889e-01,1.118847656250000044e+00,1.178613281250000089e+00,1.090173645662447370e+02
7.118749999999999245e-01,1.679296875000000355e+00,3.745849609375000000e+00,1.888671874999999778e-01,2.136230468750000000e-01,4.621093749999999889e-01,1.118847656250000044e+00,1.178613281250000089e+00,1.012824524158948805e+02
7.118749999999999245e-01,1.679296875000000355e+00,3.745849609375000000e+00,1.326171875000000111e-01,2.043457031250000000e-01,4.621093749999999889e-01,1.118847656250000044e+00,1.178613281250000089e+00,1.154204447819824537e+02
7.118749999999999245e-01,1.679296875000000355e+00,3.745849609375000000e+00,1.326171875000000111e-01,2.136230468750000000e-01,3.949218749999999778e-01,1.118847656250000044e+00,1.178613281250000089e+00,1.165325388892536012e+02
7.118749999999999245e-01,1.679296875000000355e+00,3.745849609375000000e+00,1.326171875000000111e-01,2.136230468750000000e-01,4.621093749999999889e-01,7.356445312500000666e-01,1.178613281250000089e+00,1.155487535735663442e+02
7.118749999999999245e-01,1.679296875000000355e+00,3.745849609375000000e+00,1.326171875000000111e-01,2.136230468750000000e-01,4.621093749999999889e-01,1.118847656250000044e+00,6.916992187500000666e-01,1.168636673065541487e+02
7.118749999999999245e-01,1.679296875000000355e+00,3.745849609375000000e+00,1.326171875000000111e-01,2.136230468750000000e-01,4.621093749999999889e-01,1.118847656250000044e+00,1.178613281250000089e+00,1.149391853874384992e+02
6.718750000000000000e-01,1.219921875000000044e+00,4.190771484375000355e+00,2.888671874999999556e-01,3.293457031250000000e-01,5.949218750000000444e-01,1.185644531250000133e+00,1.141699218750000133e+00,8.100049552510722606e+01
3.918749999999999734e-01,1.219921875000000044e+00,4.190771484375000355e+00,2.888671874999999556e-01,3.293457031250000000e-01,5.949218750000000444e-01,1.185644531250000133e+00,1.141699218750000133e+00,6.838604054446471991e+01
6.718750000000000000e-01,1.079296875000000044e+00,4.190771484375000355e+00,2.888671874999999556e-01,3.293457031250000000e-01,5.949218750000000444e-01,1.185644531250000133e+00,1.141699218750000133e+00,8.243194288092574595e+01
6.718750000000000000e-01,1.219921875000000044e+00,2.070849609375000178e+00,2.888671874999999556e-01,3.293457031250000000e-01,5.949218750000000444e-01,1.185644531250000133e+00,1.141699218750000133e+00,7.272368214284304599e+01
6.718750000000000000e-01,1.219921875000000044e+00,4.190771484375000355e+00,2.326171874999999889e-01,3.293457031250000000e-01,5.949218750000000444e-01,1.185644531250000133e+00,1.141699218750000133e+00,8.823230450785544576e+01
6.718750000000000000e-01,1.219921875000000044e+00,4.190771484375000355e+00,2.888671874999999556e-01,3.386230468750000000e-01,5.949218750000000444e-01,1.185644531250000133e+00,1.141699218750000133e+00,8.058523585260446964e+01
6.718750000000000000e-01,1.219921875000000044e+00,4.190771484375000355e+00,2.888671874999999556e-01,3.293457031250000000e-01,2.621093749999999778e-01,1.185644531250000133e+00,1.141699218750000133e+00,8.607344402923885696e+01
6.718750000000000000e-01,1.219921875000000044e+00,4.190771484375000355e+00,2.888671874999999556e-01,3.293457031250000000e-01,5.949218750000000444e-01,6.688476562500000888e-01,1.141699218750000133e+00,7.826688510696924084e+01
6.718750000000000000e-01,1.219921875000000044e+00,4.190771484375000355e+00,2.888671874999999556e-01,3.293457031250000000e-01,5.949218750000000444e-01,1.185644531250000133e+00,7.286132812500001332e-01,8.236994704523824851e+01
6.718750000000000000e-01,1.079296875000000044e+00,2.070849609375000178e+00,2.326171874999999889e-01,3.386230468750000000e-01,2.621093749999999778e-01,6.688476562500000888e-01,7.286132812500001332e-01,9.080596308084146528e+01
3.918749999999999734e-01,1.219921875000000044e+00,2.070849609375000178e+00,2.326171874999999889e-01,3.386230468750000000e-01,2.621093749999999778e-01,6.688476562500000888e-01,7.286132812500001332e-01,7.542122773518775602e+01
3.918749999999999734e-01,1.079296875000000044e+00,4.190771484375000355e+00,2.326171874999999889e-01,3.386230468750000000e-01,2.621093749999999778e-01,6.688476562500000888e-01,7.286132812500001332e-01,8.368073374037503243e+01
3.918749999999999734e-01,1.079296875000000044e+00,2.070849609375000178e+00,2.888671874999999556e-01,3.386230468750000000e-01,2.621093749999999778e-01,6.688476562500000888e-01,7.286132812500001332e-01,7.122944802327604918e+01
3.918749999999999734e-01,1.079296875000000044e+00,2.070849609375000178e+00,2.326171874999999889e-01,3.293457031250000000e-01,2.621093749999999778e-01,6.688476562500000888e-01,7.286132812500001332e-01,7.768489464847482395e+01
3.918749999999999734e-01,1.079296875000000044e+00,2.070849609375000178e+00,2.326171874999999889e-01,3.386230468750000000e-01,5.949218750000000444e-01,6.688476562500000888e-01,7.286132812500001332e-01,6.863847249526321548e+01
3.918749999999999734e-01,1.079296875000000044e+00,2.070849609375000178e+00,2.326171874999999889e-01,3.386230468750000000e-01,2.621093749999999778e-01,1.185644531250000133e+00,7.286132812500001332e-01,7.501898723647860834e+01
3.918749999999999734e-01,1.079296875000000044e+00,2.070849609375000178e+00,2.326171874999999889e-01,3.386230468750000000e-01,2.621093749999999778e-01,6.688476562500000888e-01,1.141699218750000133e+00,7.592622858249997364e+01
3.918749999999999734e-01,1.079296875000000044e+00,2.070849609375000178e+00,2.326171874999999889e-01,3.386230468750000000e-01,2.621093749999999778e-01,6.688476562500000888e-01,7.286132812500001332e-01,7.724783491490740062e+01
8.318749999999999201e-01,9.199218750000000000e-01,1.678271484374999956e+00,1.388671874999999889e-01,2.668457031250000000e-01,4.949218750000000111e-01,5.106445312499999778e-01,9.166992187500000444e-01,1.125292548760021702e+02
5.518750000000000044e-01,9.199218750000000000e-01,1.678271484374999956e+00,1.388671874999999889e-01,2.668457031250000000e-01,4.949218750000000111e-01,5.106445312499999778e-01,9.166992187500000444e-01,9.939185941630998400e+01
8.318749999999999201e-01,7.792968750000000000e-01,1.678271484374999956e+00,1.388671874999999889e-01,2.668457031250000000e-01,4.949218750000000111e-01,5.106445312499999778e-01,9.166992187500000444e-01,1.158754112985379408e+02
8.318749999999999201e-01,9.199218750000000000e-01,2.908349609375000533e+00,1.388671874999999889e-01,2.668457031250000000e-01,4.949218750000000111e-01,5.106445312499999778e-01,9.166992187500000444e-01,1.262560360959851096e+02
8.318749999999999201e-01,9.199218750000000000e-01,1.678271484374999956e+00,2.826171874999999778e-01,2.668457031250000000e-01,4.949218750000000111e-01,5.106445312499999778e-01,9.166992187500000444e-01,8.089187344284545134e+01
8.318749999999999201e-01,9.199218750000000000e-01,1.678271484374999956e+00,1.388671874999999889e-01,1.511230468750000000e-01,4.949218750000000111e-01,5.106445312499999778e-01,9.166992187500000444e-01,1.201933996348183911e+02
8.318749999999999201e-01,9.199218750000000000e-01,1.678271484374999956e+00,1.388671874999999889e-01,2.668457031250000000e-01,5.621093749999999112e-01,5.106445312499999778e-01,9.166992187500000444e-01,1.103085974770237101e+02
8.318749999999999201e-01,9.199218750000000000e-01,1.678271484374999956e+00,1.388671874999999889e-01,2.668457031250000000e-01,4.949218750000000111e-01,8.938476562500000666e-01,9.166992187500000444e-01,1.239856008207880933e+02
8.318749999999999201e-01,9.199218750000000000e-01,1.678271484374999956e+00,1.388671874999999889e-01,2.668457031250000000e-01,4.949218750000000111e-01,5.106445312499999778e-01,9.536132812500000000e-01,1.121446992520943553e+02
8.318749999999999201e-01,7.792968750000000000e-01,2.908349609375000533e+00,2.826171874999999778e-01,1.511230468750000000e-01,5.621093749999999112e-01,8.938476562500000666e-01,9.536132812500000000e-01,1.117474305757449997e+02
5.518750000000000044e-01,9.199218750000000000e-01,2.908349609375000533e+00,2.826171874999999778e-01,1.511230468750000000e-01,5.621093749999999112e-01,8.938476562500000666e-01,9.536132812500000000e-01,9.562076861591206978e+01
5.518750000000000044e-01,7.792968750000000000e-01,1.678271484374999956e+00,2.826171874999999778e-01,1.511230468750000000e-01,5.621093749999999112e-01,8.938476562500000666e-01,9.536132812500000000e-01,8.881062649815113730e+01
5.518750000000000044e-01,7.792968750000000000e-01,2.908349609375000533e+00,1.388671874999999889e-01,1.511230468750000000e-01,5.621093749999999112e-01,8.938476562500000666e-01,9.536132812500000000e-01,1.317666402002810742e+02
5.518750000000000044e-01,7.792968750000000000e-01,2.908349609375000533e+00,2.826171874999999778e-01,2.668457031250000000e-01,5.621093749999999112e-01,8.938476562500000666e-01,9.536132812500000000e-01,9.305125336953683757e+01
5.518750000000000044e-01,7.792968750000000000e-01,2.908349609375000533e+00,2.826171874999999778e-01,1.511230468750000000e-01,4.949218750000000111e-01,8.938476562500000666e-01,9.536132812500000000e-01,1.008581763907050259e+02
5.518750000000000044e-01,7.792968750000000000e-01,2.908349609375000533e+00,2.826171874999999778e-01,1.511230468750000000e-01,5.621093749999999112e-01,5.106445312499999778e-01,9.536132812500000000e-01,8.937606223820880302e+01
5.518750000000000044e-01,7.792968750000000000e-01,2.908349609375000533e+00,2.826171874999999778e-01,1.511230468750000000e-01,5.621093749999999112e-01,8.938476562500000666e-01,9.166992187500000444e-01,1.003106826716191762e+02
5.518750000000000044e-01,7.792968750000000000e-01,2.908349609375000533e+00,2.826171874999999778e-01,1.511230468750000000e-01,5.621093749999999112e-01,8.938476562500000666e-01,9.536132812500000000e-01,9.997721531216411961e+01
5.118749999999999689e-01,1.519921875000000089e+00,3.353271484375000000e+00,2.388671874999999944e-01,1.418457031250000000e-01,2.949218750000000000e-01,9.606445312500000444e-01,4.666992187500000333e-01,9.187163986968199936e+01
8.718749999999999556e-01,1.519921875000000089e+00,3.353271484375000000e+00,2.388671874999999944e-01,1.418457031250000000e-01,2.949218750000000000e-01,9.606445312500000444e-01,4.666992187500000333e-01,1.115960187619713793e+02
5.118749999999999689e-01,1.379296875000000089e+00,3.353271484375000000e+00,2.388671874999999944e-01,1.418457031250000000e-01,2.949218750000000000e-01,9.606445312500000444e-01,4.666992187500000333e-01,9.367338378460078729e+01
5.118749999999999689e-01,1.519921875000000089e+00,4.583349609375000355e+00,2.388671874999999944e-01,1.418457031250000000e-01,2.949218750000000000e-01,9.606445312500000444e-01,4.666992187500000333e-01,9.514580433648696101e+01
5.118749999999999689e-01,1.519921875000000089e+00,3.353271484375000000e+00,1.826171875000000000e-01,1.418457031250000000e-01,2.949218750000000000e-01,9.606445312500000444e-01,4.666992187500000333e-01,1.015890527655901678e+02
5.118749999999999689e-01,1.519921875000000089e+00,3.353271484375000000e+00,2.388671874999999944e-01,2.761230468750000000e-01,2.949218750000000000e-01,9.606445312500000444e-01,4.666992187500000333e-01,8.775749510662798514e+01
5.118749999999999689e-01,1.519921875000000089e+00,3.353271484375000000e+00,2.388671874999999944e-01,1.418457031250000000e-01,3.621093750000000111e-01,9.606445312500000444e-01,4.666992187500000333e-01,9.145863931795715018e+01
5.118749999999999689e-01,1.519921875000000089e+00,3.353271484375000000e+00,2.388671874999999944e-01,1.418457031250000000e-01,2.949218750000000000e-01,1.343847656250000133e+00,4.666992187500000333e-01,8.495065430045491439e+01
5.118749999999999689e-01,1.519921875000000089e+00,3.353271484375000000e+00,2.388671874999999944e-01,1.418457031250000000e-01,2.949218750000000000e-01,9.606445312500000444e-01,5.036132812500000444e-01,9.193397080390641918e+01
5.118749999999999689e-01,1.379296875000000089e+00,4.583349609375000355e+00,1.826171875000000000e-01,2.761230468750000000e-01,3.621093750000000111e-01,1.343847656250000133e+00,5.036132812500000444e-01,9.367185686698972802e+01
8.718749999999999556e-01,1.519921875000000089e+00,4.583349609375000355e+00,1.826171875000000000e-01,2.761230468750000000e-01,3.621093750000000111e-01,1.343847656250000133e+00,5.036132812500000444e-01,1.148569481048267562e+02
8.718749999999999556e-01,1.379296875000000089e+00,3.353271484375000000e+00,1.826171875000000000e-01,2.761230468750000000e-01,3.621093750000000111e-01,1.343847656250000133e+00,5.036132812500000444e-01,1.114039788205859622e+02
8.718749999999999556e-01,1.379296875000000089e+00,4.583349609375000355e+00,2.388671874999999944e-01,2.761230468750000000e-01,3.621093750000000111e-01,1.343847656250000133e+00,5.036132812500000444e-01,1.037487602588854827e+02
8.718749999999999556e-01,1.379296875000000089e+00,4.583349609375000355e+00,1.826171875000000000e-01,1.418457031250000000e-01,3.621093750000000111e-01,1.343847656250000133e+00,5.036132812500000444e-01,1.227134317088797246e+02
8.718749999999999556e-01,1.379296875000000089e+00,4.583349609375000355e+00,1.826171875000000000e-01,2.761230468750000000e-01,2.949218750000000000e-01,1.343847656250000133e+00,5.036132812500000444e-01,1.178488067240284920e+02
8.718749999999999556e-01,1.379296875000000089e+00,4.583349609375000355e+00,1.826171875000000000e-01,2.761230468750000000e-01,3.621093750000000111e-01,9.606445312500000444e-01,5.036132812500000444e-01,1.260892012607936152e+02
