9.429687499999999112e-01,1.669628906250000266e+00,1.208285702234306314e+02
9.429687499999999112e-01,1.669628906250000266e+00,1.208285702234306314e+02
4.173437500000000133e-01,8.592773437500000888e-01,1.030857892528092776e+02
4.173437500000000133e-01,1.669628906250000266e+00,8.779306707354231776e+01
6.229687499999999600e-01,1.459277343750000178e+00,1.042728627789737459e+02
7.373437499999999645e-01,1.459277343750000178e+00,1.115895536943200312e+02
6.229687499999999600e-01,1.069628906250000178e+00,1.106200404666851966e+02
6.229687499999999600e-01,1.069628906250000178e+00,1.106200404666851966e+02
7.373437499999999645e-01,1.459277343750000178e+00,1.115895536943200312e+02
7.373437499999999645e-01,1.069628906250000178e+00,1.179152961685468171e+02
5.429687500000000000e-01,7.092773437499999556e-01,1.172467297575630027e+02
8.173437499999999245e-01,7.092773437499999556e-01,1.339479294786078469e+02
5.429687500000000000e-01,9.196289062500000444e-01,1.092489912736902653e+02
5.429687500000000000e-01,9.196289062500000444e-01,1.092489912736902653e+02
8.173437499999999245e-01,7.092773437499999556e-01,1.339479294786078469e+02
8.173437499999999245e-01,9.196289062500000444e-01,1.264922025562661645e+02
8.629687499999998401e-01,1.309277343750000044e+00,1.211857059769220513e+02
4.973437499999999734e-01,1.309277343750000044e+00,9.781733951233589153e+01
8.629687499999998401e-01,1.519628906250000133e+00,1.182838193279227994e+02
8.629687499999998401e-01,1.519628906250000133e+00,1.182838193279227994e+02
4.973437499999999734e-01,1.309277343750000044e+00,9.781733951233589153e+01
4.973437499999999734e-01,1.519628906250000133e+00,9.502946785653318784e+01
7.029687499999999201e-01,1.009277343750000000e+00,1.171300611550154400e+02
6.573437499999998934e-01,1.009277343750000000e+00,1.142308025936667519e+02
7.029687499999999201e-01,6.196289062500000000e-01,1.317772740241983342e+02
7.029687499999999201e-01,6.196289062500000000e-01,1.317772740241983342e+02
6.573437499999998934e-01,1.009277343750000000e+00,1.142308025936667519e+02
6.573437499999998934e-01,6.196289062500000000e-01,1.290462533355122332e+02
3.829687499999999689e-01,1.609277343750000089e+00,8.594615672272122708e+01
3.373437499999999978e-01,1.609277343750000089e+00,8.269343106070093086e+01
3.829687499999999689e-01,1.219628906250000089e+00,9.148515784734129852e+01
3.829687499999999689e-01,1.219628906250000089e+00,9.148515784734129852e+01
3.373437499999999978e-01,1.609277343750000089e+00,8.269343106070093086e+01
3.373437499999999978e-01,1.219628906250000089e+00,8.840904246865804339e+01
3.629687500000000067e-01,1.046777343750000089e+00,9.393053505682412663e+01
9.173437499999999023e-01,1.046777343750000089e+00,1.291933328369484002e+02
3.629687500000000067e-01,1.182128906250000000e+00,9.086391451394023022e+01
3.629687500000000067e-01,1.182128906250000000e+00,9.086391451394023022e+01
9.173437499999999023e-01,1.046777343750000089e+00,1.291933328369484002e+02
9.173437499999999023e-01,1.182128906250000000e+00,1.264482059718101823e+02
6.829687499999999023e-01,1.646777343750000178e+00,1.061077050164681310e+02
5.973437499999999512e-01,1.646777343750000178e+00,1.005399614963858284e+02
6.829687499999999023e-01,1.782128906250000089e+00,1.048513203216502205e+02
6.829687499999999023e-01,1.782128906250000089e+00,1.048513203216502205e+02
5.973437499999999512e-01,1.646777343750000178e+00,1.005399614963858284e+02
5.973437499999999512e-01,1.782128906250000089e+00,9.932415917465614541e+01
8.429687499999998224e-01,7.467773437500000444e-01,1.338485487901154727e+02
7.573437499999999822e-01,7.467773437500000444e-01,1.287652561074619655e+02
8.429687499999998224e-01,8.821289062499999556e-01,1.291104750527698570e+02
8.429687499999998224e-01,8.821289062499999556e-01,1.291104750527698570e+02
7.573437499999999822e-01,7.467773437500000444e-01,1.287652561074619655e+02
7.573437499999999822e-01,8.821289062499999556e-01,1.239522455055596311e+02
5.229687499999999822e-01,1.346777343750000133e+00,9.901668681486414414e+01
4.373437499999999756e-01,1.346777343750000133e+00,9.310053474522183592e+01
5.229687499999999822e-01,1.482128906250000266e+00,9.724313648579837377e+01
5.229687499999999822e-01,1.482128906250000266e+00,9.724313648579837377e+01
4.373437499999999756e-01,1.346777343750000133e+00,9.310053474522183592e+01
4.373437499999999756e-01,1.482128906250000266e+00,9.126509029314519239e+01
6.029687499999999423e-01,8.967773437499999556e-01,1.138175402077496727e+02
5.173437499999999911e-01,8.967773437499999556e-01,1.082886782659358005e+02
6.029687499999999423e-01,1.332128906250000133e+00,1.046305451868513501e+02
6.029687499999999423e-01,1.332128906250000133e+00,1.046305451868513501e+02
5.173437499999999911e-01,8.967773437499999556e-01,1.082886782659358005e+02
5.173437499999999911e-01,1.332128906250000133e+00,9.884522432706128825e+01
9.229687499999998934e-01,1.496777343750000266e+00,1.218990669915616394e+02
8.373437499999998312e-01,1.496777343750000266e+00,1.171045051750546691e+02
9.229687499999998934e-01,7.321289062500000444e-01,1.390636660235504962e+02
9.229687499999998934e-01,7.321289062500000444e-01,1.390636660235504962e+02
8.373437499999998312e-01,1.496777343750000266e+00,1.171045051750546691e+02
8.373437499999998312e-01,7.321289062500000444e-01,1.341262888854945743e+02
7.629687499999999734e-01,1.196777343750000000e+00,1.170404159745719710e+02
3.573437500000000155e-01,1.196777343750000000e+00,9.019399661526654199e+01
7.629687499999999734e-01,1.632128906250000178e+00,1.111836372440510985e+02
7.629687499999999734e-01,1.632128906250000178e+00,1.111836372440510985e+02
3.573437500000000155e-01,1.196777343750000000e+00,9.019399661526654199e+01
3.573437500000000155e-01,1.632128906250000178e+00,8.387067512652849643e+01
4.429687500000000222e-01,1.796777343750000089e+00,8.849555578663230904e+01
6.773437499999999112e-01,1.796777343750000089e+00,1.043723200885244751e+02
4.429687500000000222e-01,1.032128906250000089e+00,9.958563256792699292e+01
4.429687500000000222e-01,1.032128906250000089e+00,9.958563256792699292e+01
6.773437499999999112e-01,1.796777343750000089e+00,1.043723200885244751e+02
6.773437499999999112e-01,1.032128906250000089e+00,1.149670107645141428e+02
4.029687499999999867e-01,6.717773437499999778e-01,1.104497016311939177e+02
3.973437499999999956e-01,6.717773437499999778e-01,1.101023861804924593e+02
4.029687499999999867e-01,6.571289062499999778e-01,1.112585783679851374e+02
4.029687499999999867e-01,6.571289062499999778e-01,1.112585783679851374e+02
3.973437499999999956e-01,6.717773437499999778e-01,1.101023861804924593e+02
3.973437499999999956e-01,6.571289062499999778e-01,1.109117375682859716e+02
7.229687499999999378e-01,1.271777343750000178e+00,1.133046729326640190e+02
7.173437499999999467e-01,1.271777343750000178e+00,1.129503027682794567e+02
7.229687499999999378e-01,1.257128906250000178e+00,1.135371658667783805e+02
7.229687499999999378e-01,1.257128906250000178e+00,1.135371658667783805e+02
7.173437499999999467e-01,1.271777343750000178e+00,1.129503027682794567e+02
7.173437499999999467e-01,1.257128906250000178e+00,1.131827784160995378e+02
8.829687499999998579e-01,9.717773437500000222e-01,1.289890613740693937e+02
5.573437500000000266e-01,9.717773437500000222e-01,1.087073438256375084e+02
8.829687499999998579e-01,9.571289062500000222e-01,1.293653499836146068e+02
8.829687499999998579e-01,9.571289062500000222e-01,1.293653499836146068e+02
5.573437500000000266e-01,9.717773437500000222e-01,1.087073438256375084e+02
5.573437500000000266e-01,9.571289062500000222e-01,1.091064390951627274e+02
5.629687500000000178e-01,1.571777343750000000e+00,9.898005608587284598e+01
8.773437499999998668e-01,1.571777343750000000e+00,1.184550717967206452e+02
5.629687500000000178e-01,1.557128906250000000e+00,9.913588416695004923e+01
5.629687500000000178e-01,1.557128906250000000e+00,9.913588416695004923e+01
8.773437499999998668e-01,1.571777343750000000e+00,1.184550717967206452e+02
8.773437499999998668e-01,1.557128906250000000e+00,1.186309711691595368e+02
4.829687499999999467e-01,1.121777343750000044e+00,1.002083321396887214e+02
7.973437499999999067e-01,1.121777343750000044e+00,1.205385290759496968e+02
4.829687499999999467e-01,1.707128906250000355e+00,9.211607181008817236e+01
4.829687499999999467e-01,1.707128906250000355e+00,9.211607181008817236e+01
7.973437499999999067e-01,1.121777343750000044e+00,1.205385290759496968e+02
7.973437499999999067e-01,1.707128906250000355e+00,1.124388952664950097e+02
8.029687500000000089e-01,1.721777343750000355e+00,1.126167130732560082e+02
4.773437499999999556e-01,1.721777343750000355e+00,9.158704204647699498e+01
8.029687500000000089e-01,1.107128906250000044e+00,1.211717467253512837e+02
8.029687500000000089e-01,1.107128906250000044e+00,1.211717467253512837e+02
4.773437499999999556e-01,1.721777343750000355e+00,9.158704204647699498e+01
4.773437499999999556e-01,1.107128906250000044e+00,1.001411660180042702e+02
6.429687499999999778e-01,8.217773437500000000e-01,1.188445185524731187e+02
9.573437499999999378e-01,8.217773437500000000e-01,1.376488415163115064e+02
6.429687499999999778e-01,1.407128906250000089e+00,1.062418488362385034e+02
6.429687499999999778e-01,1.407128906250000089e+00,1.062418488362385034e+02
9.573437499999999378e-01,8.217773437500000000e-01,1.376488415163115064e+02
9.573437499999999378e-01,1.407128906250000089e+00,1.249972076114533763e+02
3.229687500000000266e-01,1.421777343750000089e+00,8.406089007671411650e+01
6.373437499999998757e-01,1.421777343750000089e+00,1.056851428585841290e+02
3.229687500000000266e-01,8.071289062500000000e-01,9.917628657533974490e+01
3.229687500000000266e-01,8.071289062500000000e-01,9.917628657533974490e+01
6.373437499999998757e-01,1.421777343750000089e+00,1.056851428585841290e+02
6.373437499999998757e-01,8.071289062500000000e-01,1.190248363276719346e+02
3.242187500000000000e-01,8.241210937499999778e-01,9.857037194405644698e+01
3.760937500000000044e-01,8.241210937499999778e-01,1.017788141897367069e+02
3.242187500000000000e-01,1.746972656250000089e+00,8.034990942766685862e+01
3.242187500000000000e-01,1.746972656250000089e+00,8.034990942766685862e+01
3.760937500000000044e-01,8.241210937499999778e-01,1.017788141897367069e+02
3.760937500000000044e-01,1.746972656250000089e+00,8.409568007928942279e+01
6.442187499999999512e-01,1.424121093750000178e+00,1.061049601651131411e+02
6.960937499999999556e-01,1.424121093750000178e+00,1.094464992334827826e+02
6.442187499999999512e-01,1.146972656250000000e+00,1.104200486158125472e+02
6.442187499999999512e-01,1.146972656250000000e+00,1.104200486158125472e+02
6.960937499999999556e-01,1.424121093750000178e+00,1.094464992334827826e+02
6.960937499999999556e-01,1.146972656250000000e+00,1.137555727756926700e+02
8.042187499999999822e-01,1.124121093749999911e+00,1.209092594878600408e+02
5.360937500000000355e-01,1.124121093749999911e+00,1.037301765800737456e+02
8.042187499999999822e-01,1.446972656250000266e+00,1.157969995451127119e+02
8.042187499999999822e-01,1.446972656250000266e+00,1.157969995451127119e+02
5.360937500000000355e-01,1.124121093749999911e+00,1.037301765800737456e+02
5.360937500000000355e-01,1.446972656250000266e+00,9.857385281646608632e+01
4.842187499999999756e-01,1.724121093750000000e+00,9.205210202252176543e+01
8.560937499999998757e-01,1.724121093750000000e+00,1.155835531937129304e+02
4.842187499999999756e-01,8.469726562499999556e-01,1.078214561508470837e+02
4.842187499999999756e-01,8.469726562499999556e-01,1.078214561508470837e+02
8.560937499999998757e-01,1.724121093750000000e+00,1.155835531937129304e+02
8.560937499999998757e-01,8.469726562499999556e-01,1.309835595696392545e+02
5.642187499999999911e-01,9.741210937500000000e-01,1.090942086997993954e+02
7.760937499999999156e-01,9.741210937500000000e-01,1.225396964951216887e+02
5.642187499999999911e-01,6.969726562500000444e-01,1.191699044267889604e+02
5.642187499999999911e-01,6.969726562500000444e-01,1.191699044267889604e+02
7.760937499999999156e-01,9.741210937500000000e-01,1.225396964951216887e+02
7.760937499999999156e-01,6.969726562500000444e-01,1.320764907902278651e+02
8.842187499999998312e-01,1.574121093750000089e+00,1.188074832729628554e+02
4.560937499999999645e-01,1.574121093750000089e+00,9.152918780655468822e+01
8.842187499999998312e-01,1.296972656250000133e+00,1.226013902411421697e+02
8.842187499999998312e-01,1.296972656250000133e+00,1.226013902411421697e+02
4.560937499999999645e-01,1.574121093750000089e+00,9.152918780655468822e+01
4.560937499999999645e-01,1.296972656250000133e+00,9.516831943437823327e+01
7.242187499999999112e-01,6.741210937499999556e-01,1.300901796301937452e+02
9.360937499999999467e-01,6.741210937499999556e-01,1.423982276498637418e+02
7.242187499999999112e-01,9.969726562500000888e-01,1.187621825331966505e+02
7.242187499999999112e-01,9.969726562500000888e-01,1.187621825331966505e+02
9.360937499999999467e-01,6.741210937499999556e-01,1.423982276498637418e+02
9.360937499999999467e-01,9.969726562500000888e-01,1.314261085221924645e+02
4.042187499999999600e-01,1.274121093750000044e+00,9.196567798954711748e+01
6.160937499999998845e-01,1.274121093750000044e+00,1.063748022435656821e+02
4.042187499999999600e-01,1.596972656250000178e+00,8.759600068387990746e+01
4.042187499999999600e-01,1.596972656250000178e+00,8.759600068387990746e+01
6.160937499999998845e-01,1.274121093750000044e+00,1.063748022435656821e+02
6.160937499999998845e-01,1.596972656250000178e+00,1.022813417687909805e+02
4.442187499999999956e-01,1.199121093750000089e+00,9.604607038486494730e+01
8.960937499999999112e-01,1.199121093750000089e+00,1.249267553079585582e+02
4.442187499999999956e-01,1.221972656250000178e+00,9.562561683260103962e+01
4.442187499999999956e-01,1.221972656250000178e+00,9.562561683260103962e+01
8.960937499999999112e-01,1.199121093750000089e+00,1.249267553079585582e+02
8.960937499999999112e-01,1.221972656250000178e+00,1.245238135240549013e+02
7.642187499999999467e-01,1.799121093750000178e+00,1.096293224411846268e+02
5.760937499999999600e-01,1.799121093750000178e+00,9.776285237037559739e+01
7.642187499999999467e-01,6.219726562499999778e-01,1.352614667661810870e+02
7.642187499999999467e-01,6.219726562499999778e-01,1.352614667661810870e+02
5.760937499999999600e-01,1.799121093750000178e+00,9.776285237037559739e+01
5.760937499999999600e-01,6.219726562499999778e-01,1.239781790987436665e+02
9.242187499999998668e-01,8.991210937500000444e-01,1.333445838091143401e+02
7.360937499999999911e-01,8.991210937500000444e-01,1.221349180146304150e+02
9.242187499999998668e-01,1.521972656250000000e+00,1.216389767683163967e+02
9.242187499999998668e-01,1.521972656250000000e+00,1.216389767683163967e+02
7.360937499999999911e-01,8.991210937500000444e-01,1.221349180146304150e+02
7.360937499999999911e-01,1.521972656250000000e+00,1.107615597103933283e+02
6.042187500000000266e-01,1.499121093750000133e+00,1.025576732119289289e+02
4.160937499999999845e-01,1.499121093750000133e+00,8.955772196639192373e+01
6.042187500000000266e-01,9.219726562500000222e-01,1.131423800707551663e+02
6.042187500000000266e-01,9.219726562500000222e-01,1.131423800707551663e+02
4.160937499999999845e-01,1.499121093750000133e+00,8.955772196639192373e+01
4.160937499999999845e-01,9.219726562500000222e-01,1.009109081118960063e+02
5.242187499999999556e-01,7.491210937500000222e-01,1.142397419124369122e+02
4.960937500000000000e-01,7.491210937500000222e-01,1.124654242369122272e+02
5.242187499999999556e-01,1.071972656250000044e+00,1.040564222761447297e+02
5.242187499999999556e-01,1.071972656250000044e+00,1.040564222761447297e+02
4.960937500000000000e-01,7.491210937500000222e-01,1.124654242369122272e+02
4.960937500000000000e-01,1.071972656250000044e+00,1.021782151514182715e+02
8.442187500000000178e-01,1.349121093750000000e+00,1.194963961779703965e+02
8.160937499999999512e-01,1.349121093750000000e+00,1.178397445589765056e+02
8.442187500000000178e-01,1.671972656250000355e+00,1.154737326302630578e+02
8.442187500000000178e-01,1.671972656250000355e+00,1.154737326302630578e+02
8.160937499999999512e-01,1.349121093750000000e+00,1.178397445589765056e+02
8.160937499999999512e-01,1.671972656250000355e+00,1.138796070227839294e+02
6.842187499999998757e-01,1.049121093750000178e+00,1.150173934836854102e+02
3.360937500000000244e-01,1.049121093750000178e+00,9.212775085989459001e+01
6.842187499999998757e-01,7.719726562500000000e-01,1.232883774649412203e+02
6.842187499999998757e-01,7.719726562500000000e-01,1.232883774649412203e+02
3.360937500000000244e-01,1.049121093750000178e+00,9.212775085989459001e+01
3.360937500000000244e-01,7.719726562500000000e-01,1.014595333451250525e+02
3.642187499999999800e-01,1.649121093750000266e+00,8.418537982867474057e+01
6.560937499999999201e-01,1.649121093750000266e+00,1.043694821080002555e+02
3.642187499999999800e-01,1.371972656250000089e+00,8.764004729062229160e+01
3.642187499999999800e-01,1.371972656250000089e+00,8.764004729062229160e+01
6.560937499999999201e-01,1.649121093750000266e+00,1.043694821080002555e+02
6.560937499999999201e-01,1.371972656250000089e+00,1.075652922176737007e+02
3.842187499999999978e-01,1.011621093750000089e+00,9.623725662811091297e+01
5.960937499999999778e-01,1.011621093750000089e+00,1.102148875276499496e+02
3.842187499999999978e-01,1.034472656250000178e+00,9.563759497639385643e+01
3.842187499999999978e-01,1.034472656250000178e+00,9.563759497639385643e+01
5.960937499999999778e-01,1.011621093750000089e+00,1.102148875276499496e+02
5.960937499999999778e-01,1.034472656250000178e+00,1.096656649846310927e+02
7.042187499999998934e-01,1.611621093750000178e+00,1.078006426406597029e+02
9.160937499999999289e-01,1.611621093750000178e+00,1.200935302426011617e+02
7.042187499999998934e-01,1.634472656250000266e+00,1.075662036115695486e+02
7.042187499999998934e-01,1.634472656250000266e+00,1.075662036115695486e+02
9.160937499999999289e-01,1.611621093750000178e+00,1.200935302426011617e+02
9.160937499999999289e-01,1.634472656250000266e+00,1.198241841982208769e+02
8.642187499999998135e-01,7.116210937500000444e-01,1.365754775677026203e+02
4.360937500000000022e-01,7.116210937500000444e-01,1.104476115622703816e+02
8.642187499999998135e-01,7.344726562500000222e-01,1.355933141453558903e+02
8.642187499999998135e-01,7.344726562500000222e-01,1.355933141453558903e+02
4.360937500000000022e-01,7.116210937500000444e-01,1.104476115622703816e+02
4.360937500000000022e-01,7.344726562500000222e-01,1.093550894622172791e+02
5.442187499999999734e-01,1.311621093750000133e+00,1.009835804471353953e+02
7.560937500000000089e-01,1.311621093750000133e+00,1.147575695998998810e+02
5.442187499999999734e-01,1.334472656250000000e+00,1.006447974431226982e+02
5.442187499999999734e-01,1.334472656250000000e+00,1.006447974431226982e+02
7.560937500000000089e-01,1.311621093750000133e+00,1.147575695998998810e+02
7.560937500000000089e-01,1.334472656250000000e+00,1.144212313302698192e+02
6.242187499999999334e-01,8.616210937499999556e-01,1.162926093861031518e+02
8.360937499999998579e-01,8.616210937499999556e-01,1.293344969074122446e+02
6.242187499999999334e-01,1.484472656250000133e+00,1.040541420028286268e+02
6.242187499999999334e-01,1.484472656250000133e+00,1.040541420028286268e+02
8.360937499999998579e-01,8.616210937499999556e-01,1.293344969074122446e+02
8.360937499999998579e-01,1.484472656250000133e+00,1.171866152211697312e+02
9.442187499999998845e-01,1.461621093750000266e+00,1.235199975510237493e+02
5.160937500000000178e-01,1.461621093750000266e+00,9.701670558023734259e+01
9.442187499999998845e-01,8.844726562500000444e-01,1.349153290778285452e+02
9.442187499999998845e-01,8.844726562500000444e-01,1.349153290778285452e+02
5.160937500000000178e-01,1.461621093750000266e+00,9.701670558023734259e+01
5.160937500000000178e-01,8.844726562500000444e-01,1.086025978034468551e+02
7.842187499999999645e-01,1.161621093750000000e+00,1.189785586741952841e+02
6.760937499999999378e-01,1.161621093750000000e+00,1.122026542947811691e+02
7.842187499999999645e-01,1.784472656250000178e+00,1.109299680529413905e+02
7.842187499999999645e-01,1.784472656250000178e+00,1.109299680529413905e+02
6.760937499999999378e-01,1.161621093750000000e+00,1.122026542947811691e+02
6.760937499999999378e-01,1.784472656250000178e+00,1.043994858994079351e+02
4.642187500000000133e-01,1.761621093750000089e+00,9.030870423985231810e+01
3.560937499999999867e-01,1.761621093750000089e+00,8.251512723608097133e+01
4.642187500000000133e-01,1.184472656250000089e+00,9.768574582759080727e+01
4.642187500000000133e-01,1.184472656250000089e+00,9.768574582759080727e+01
3.560937499999999867e-01,1.761621093750000089e+00,8.251512723608097133e+01
3.560937499999999867e-01,1.184472656250000089e+00,9.035595211322042530e+01
4.242187499999999778e-01,6.366210937499999778e-01,1.137513778965906681e+02
7.160937499999999734e-01,6.366210937499999778e-01,1.315886286614675669e+02
4.242187499999999778e-01,8.094726562499999778e-01,1.053903918432020106e+02
4.242187499999999778e-01,8.094726562499999778e-01,1.053903918432020106e+02
7.160937499999999734e-01,6.366210937499999778e-01,1.315886286614675669e+02
7.160937499999999734e-01,8.094726562499999778e-01,1.238321471000742520e+02
7.442187499999999289e-01,1.236621093750000178e+00,1.151999010243054613e+02
3.960937500000000222e-01,1.236621093750000178e+00,9.206677019736692102e+01
7.442187499999999289e-01,1.409472656250000178e+00,1.126514299764234721e+02
7.442187499999999289e-01,1.409472656250000178e+00,1.126514299764234721e+02
3.960937500000000222e-01,1.236621093750000178e+00,9.206677019736692102e+01
3.960937500000000222e-01,1.409472656250000178e+00,8.931770747565258262e+01
9.042187499999998490e-01,9.366210937500000222e-01,1.311440123618884854e+02
8.760937499999998934e-01,9.366210937500000222e-01,1.295073281947128976e+02
9.042187499999998490e-01,1.109472656249999911e+00,1.271028329169915025e+02
9.042187499999998490e-01,1.109472656249999911e+00,1.271028329169915025e+02
8.760937499999998934e-01,9.366210937500000222e-01,1.295073281947128976e+02
8.760937499999998934e-01,1.109472656249999911e+00,1.254730762918114664e+02
5.842187500000000089e-01,1.536621093750000000e+00,1.007961292715107362e+02
5.560937499999999423e-01,1.536621093750000000e+00,9.889124921828533843e+01
5.842187500000000089e-01,1.709472656250000000e+00,9.907687808962818110e+01
5.842187500000000089e-01,1.709472656250000000e+00,9.907687808962818110e+01
5.560937499999999423e-01,1.536621093750000000e+00,9.889124921828533843e+01
5.560937499999999423e-01,1.709472656250000000e+00,9.717336142297867241e+01
5.042187499999999378e-01,1.086621093750000044e+00,1.023936190216233939e+02
4.760937499999999822e-01,1.086621093750000044e+00,1.005077072500224773e+02
5.042187499999999378e-01,1.559472656250000089e+00,9.506608569386406771e+01
5.042187499999999378e-01,1.559472656250000089e+00,9.506608569386406771e+01
4.760937499999999822e-01,1.086621093750000044e+00,1.005077072500224773e+02
4.760937499999999822e-01,1.559472656250000089e+00,9.309790064305239810e+01
8.242187500000000000e-01,1.686621093750000355e+00,1.141899796916301995e+02
7.960937499999999334e-01,1.686621093750000355e+00,1.125740594116215618e+02
8.242187500000000000e-01,9.594726562500000000e-01,1.258292527389882736e+02
8.242187500000000000e-01,9.594726562500000000e-01,1.258292527389882736e+02
7.960937499999999334e-01,1.686621093750000355e+00,1.125740594116215618e+02
7.960937499999999334e-01,9.594726562500000000e-01,1.241340861686957737e+02
6.642187499999999689e-01,7.866210937500000000e-01,1.214775726810358520e+02
6.360937499999999023e-01,7.866210937500000000e-01,1.197247444386487416e+02
6.642187499999999689e-01,1.259472656250000044e+00,1.097524495340269226e+02
6.642187499999999689e-01,1.259472656250000044e+00,1.097524495340269226e+02
6.360937499999999023e-01,7.866210937500000000e-01,1.197247444386487416e+02
6.360937499999999023e-01,1.259472656250000044e+00,1.079223572874739858e+02
3.442187500000000178e-01,1.386621093750000089e+00,8.603873344205038620e+01
9.560937499999999645e-01,1.386621093750000089e+00,1.252314714339761110e+02
3.442187500000000178e-01,6.594726562499999556e-01,1.075203260041722331e+02
3.442187500000000178e-01,6.594726562499999556e-01,1.075203260041722331e+02
9.560937499999999645e-01,1.386621093750000089e+00,1.252314714339761110e+02
9.560937499999999645e-01,6.594726562499999556e-01,1.442323141912879976e+02
3.542187500000000266e-01,1.105371093750000089e+00,9.193835214978980730e+01
7.260937499999999822e-01,1.105371093750000089e+00,1.164662581616735224e+02
3.542187500000000266e-01,1.165722656250000044e+00,9.061526710725466671e+01
3.542187500000000266e-01,1.165722656250000044e+00,9.061526710725466671e+01
7.260937499999999822e-01,1.105371093750000089e+00,1.164662581616735224e+02
7.260937499999999822e-01,1.165722656250000044e+00,1.153019487217092660e+02
6.742187499999999778e-01,1.705371093750000178e+00,1.049906972911054766e+02
4.060937499999999756e-01,1.705371093750000178e+00,8.664417229304075363e+01
6.742187499999999778e-01,1.765722656250000355e+00,1.044446318622007936e+02
6.742187499999999778e-01,1.765722656250000355e+00,1.044446318622007936e+02
4.060937499999999756e-01,1.705371093750000178e+00,8.664417229304075363e+01
4.060937499999999756e-01,1.765722656250000355e+00,8.610017361946533754e+01
8.342187500000000089e-01,8.053710937500000444e-01,1.311045431266612695e+02
8.860937499999999023e-01,8.053710937500000444e-01,1.341412256379770724e+02
8.342187500000000089e-01,8.657226562500000000e-01,1.290946908227599295e+02
8.342187500000000089e-01,8.657226562500000000e-01,1.290946908227599295e+02
8.860937499999999023e-01,8.053710937500000444e-01,1.341412256379770724e+02
8.860937499999999023e-01,8.657226562500000000e-01,1.321442601894183611e+02
5.142187499999999467e-01,1.405371093750000133e+00,9.760504512279541700e+01
5.660937499999999512e-01,1.405371093750000133e+00,1.011483571922261007e+02
5.142187499999999467e-01,1.465722656250000089e+00,9.683695544343713379e+01
5.142187499999999467e-01,1.465722656250000089e+00,9.683695544343713379e+01
5.660937499999999512e-01,1.405371093750000133e+00,1.011483571922261007e+02
5.660937499999999512e-01,1.465722656250000089e+00,1.003892884310665181e+02
5.942187500000000178e-01,6.553710937500000222e-01,1.231786559817928151e+02
3.260937500000000155e-01,6.553710937500000222e-01,1.066467611038880534e+02
5.942187500000000178e-01,1.315722656250000178e+00,1.042880936745810772e+02
5.942187500000000178e-01,1.315722656250000178e+00,1.042880936745810772e+02
3.260937500000000155e-01,6.553710937500000222e-01,1.066467611038880534e+02
3.260937500000000155e-01,1.315722656250000178e+00,8.592405174487629438e+01
9.142187499999998579e-01,1.255371093750000000e+00,1.249839783777740934e+02
6.460937499999999112e-01,1.255371093750000000e+00,1.086411266742243527e+02
9.142187499999998579e-01,7.157226562499999778e-01,1.392632193361045267e+02
9.142187499999998579e-01,7.157226562499999778e-01,1.392632193361045267e+02
6.460937499999999112e-01,1.255371093750000000e+00,1.086411266742243527e+02
6.460937499999999112e-01,7.157226562499999778e-01,1.233435664932521405e+02
7.542187499999999378e-01,9.553710937499999556e-01,1.216814881406391748e+02
4.860937499999999911e-01,9.553710937499999556e-01,1.044870318291792586e+02
7.542187499999999378e-01,1.615722656250000000e+00,1.108304355646899495e+02
7.542187499999999378e-01,1.615722656250000000e+00,1.108304355646899495e+02
4.860937499999999911e-01,9.553710937499999556e-01,1.044870318291792586e+02
4.860937499999999911e-01,1.615722656250000000e+00,9.321002163980904243e+01
4.342187499999999867e-01,1.555371093750000266e+00,9.018583110562377669e+01
8.060937499999999423e-01,1.555371093750000266e+00,1.145837058069453747e+02
4.342187499999999867e-01,1.015722656249999911e+00,9.942323554709851408e+01
4.342187499999999867e-01,1.015722656249999911e+00,9.942323554709851408e+01
8.060937499999999423e-01,1.555371093750000266e+00,1.145837058069453747e+02
8.060937499999999423e-01,1.015722656249999911e+00,1.233488501466675302e+02
4.742187500000000222e-01,8.803710937500000000e-01,1.060247664562907630e+02
5.260937500000000266e-01,8.803710937500000000e-01,1.093837600393969609e+02
4.742187500000000222e-01,6.407226562500000222e-01,1.166022825357971158e+02
4.742187500000000222e-01,6.407226562500000222e-01,1.166022825357971158e+02
5.260937500000000266e-01,8.803710937500000000e-01,1.093837600393969609e+02
5.260937500000000266e-01,6.407226562500000222e-01,1.198068550332236271e+02
7.942187499999999734e-01,1.480371093750000089e+00,1.147804647270549765e+02
8.460937499999998668e-01,1.480371093750000089e+00,1.178150615052791892e+02
7.942187499999999734e-01,1.240722656250000000e+00,1.182031641180032153e+02
7.942187499999999734e-01,1.240722656250000000e+00,1.182031641180032153e+02
8.460937499999998668e-01,1.480371093750000089e+00,1.178150615052791892e+02
8.460937499999998668e-01,1.240722656250000000e+00,1.213014159539641668e+02
9.542187499999998934e-01,1.180371093750000044e+00,1.285516695314372271e+02
3.660937499999999956e-01,1.180371093750000044e+00,9.110892879543683875e+01
9.542187499999998934e-01,9.407226562499999556e-01,1.338914148776124478e+02
9.542187499999998934e-01,9.407226562499999556e-01,1.338914148776124478e+02
3.660937499999999956e-01,1.180371093750000044e+00,9.110892879543683875e+01
3.660937499999999956e-01,9.407226562499999556e-01,9.710486612013687591e+01
