-8.408203125000000000e-01,5.947265625000000000e-01,-4.785156250000000000e-02,7.685546875000000000e-01,1.877260257665515519e+00
7.705078125000000000e-01,-2.783203125000000000e-01,-4.785156250000000000e-02,7.685546875000000000e-01,1.450680170408237046e+00
7.705078125000000000e-01,5.947265625000000000e-01,4.892578125000000000e-01,7.685546875000000000e-01,3.165560361423218172e+00
7.705078125000000000e-01,5.947265625000000000e-01,-4.785156250000000000e-02,-3.076171875000000000e-01,2.050002728700063503e+00
7.705078125000000000e-01,5.947265625000000000e-01,-4.785156250000000000e-02,7.685546875000000000e-01,3.076485204010629193e+00
1.591796875000000000e-01,7.216796875000000000e-01,-5.107421875000000000e-01,6.923828125000000000e-01,2.351895427734663091e+00
-2.294921875000000000e-01,7.216796875000000000e-01,-5.107421875000000000e-01,6.923828125000000000e-01,2.060775260132591047e+00
1.591796875000000000e-01,-4.052734375000000000e-01,-5.107421875000000000e-01,6.923828125000000000e-01,6.123444433357300154e-01
1.591796875000000000e-01,7.216796875000000000e-01,9.521484375000000000e-01,6.923828125000000000e-01,2.584422078252658572e+00
1.591796875000000000e-01,7.216796875000000000e-01,-5.107421875000000000e-01,-2.314453125000000000e-01,1.531513281021572581e+00
1.591796875000000000e-01,-4.052734375000000000e-01,9.521484375000000000e-01,-2.314453125000000000e-01,1.513758422517489100e-01
-2.294921875000000000e-01,7.216796875000000000e-01,9.521484375000000000e-01,-2.314453125000000000e-01,1.599806659048609969e+00
-2.294921875000000000e-01,-4.052734375000000000e-01,-5.107421875000000000e-01,-2.314453125000000000e-01,-5.641192595312777280e-01
-2.294921875000000000e-01,-4.052734375000000000e-01,9.521484375000000000e-01,6.923828125000000000e-01,4.887895376998084851e-01
-2.294921875000000000e-01,-4.052734375000000000e-01,9.521484375000000000e-01,-2.314453125000000000e-01,-2.047057139021681016e-01
6.591796875000000000e-01,-7.783203125000000000e-01,9.892578125000000000e-01,-8.076171875000000000e-01,-5.456449979952194829e-01
-7.294921875000000000e-01,-7.783203125000000000e-01,9.892578125000000000e-01,-8.076171875000000000e-01,-1.460882530363335929e+00
6.591796875000000000e-01,-9.052734375000000000e-01,9.892578125000000000e-01,-8.076171875000000000e-01,-2.946624496508818414e-01
6.591796875000000000e-01,-7.783203125000000000e-01,-5.478515625000000000e-01,-8.076171875000000000e-01,-9.947260021129168406e-01
6.591796875000000000e-01,-7.783203125000000000e-01,9.892578125000000000e-01,-7.314453125000000000e-01,-3.846542671764040522e-01
6.591796875000000000e-01,-9.052734375000000000e-01,-5.478515625000000000e-01,-7.314453125000000000e-01,-5.744297262663210502e-01
-7.294921875000000000e-01,-7.783203125000000000e-01,-5.478515625000000000e-01,-7.314453125000000000e-01,-1.740649806978775027e+00
-7.294921875000000000e-01,-9.052734375000000000e-01,9.892578125000000000e-01,-7.314453125000000000e-01,-9.278898524589268559e-01
-7.294921875000000000e-01,-9.052734375000000000e-01,-5.478515625000000000e-01,-8.076171875000000000e-01,-1.537961587395439533e+00
-7.294921875000000000e-01,-9.052734375000000000e-01,-5.478515625000000000e-01,-7.314453125000000000e-01,-1.368647859893181051e+00
-3.408203125000000000e-01,2.216796875000000000e-01,-1.074218750000000000e-02,1.923828125000000000e-01,1.625495407981782270e+00
2.705078125000000000e-01,2.216796875000000000e-01,-1.074218750000000000e-02,1.923828125000000000e-01,2.214373476920215911e+00
-3.408203125000000000e-01,9.472656250000000000e-02,-1.074218750000000000e-02,1.923828125000000000e-01,1.282094716989793159e+00
-3.408203125000000000e-01,2.216796875000000000e-01,4.521484375000000000e-01,1.923828125000000000e-01,1.727804482270541842e+00
-3.408203125000000000e-01,2.216796875000000000e-01,-1.074218750000000000e-02,2.685546875000000000e-01,1.696086053811626915e+00
-3.408203125000000000e-01,9.472656250000000000e-02,4.521484375000000000e-01,2.685546875000000000e-01,1.451271435247764252e+00
2.705078125000000000e-01,2.216796875000000000e-01,4.521484375000000000e-01,2.685546875000000000e-01,2.383550195178187447e+00
2.705078125000000000e-01,9.472656250000000000e-02,-1.074218750000000000e-02,2.685546875000000000e-01,1.953585402596437648e+00
2.705078125000000000e-01,9.472656250000000000e-02,4.521484375000000000e-01,1.923828125000000000e-01,1.985303831055352797e+00
2.705078125000000000e-01,9.472656250000000000e-02,4.521484375000000000e-01,2.685546875000000000e-01,2.052171475024564096e+00
-9.082031250000000000e-02,-5.283203125000000000e-01,-7.607421875000000000e-01,4.423828125000000000e-01,2.122099027291287354e-01
2.050781250000000000e-02,-5.283203125000000000e-01,-7.607421875000000000e-01,4.423828125000000000e-01,3.086410721831723825e-01
-9.082031250000000000e-02,8.447265625000000000e-01,-7.607421875000000000e-01,4.423828125000000000e-01,1.800968310405352657e+00
-9.082031250000000000e-02,-5.283203125000000000e-01,-7.978515625000000000e-01,4.423828125000000000e-01,2.000283427636609657e-01
-9.082031250000000000e-02,-5.283203125000000000e-01,-7.607421875000000000e-01,-9.814453125000000000e-01,-2.112648645754507282e+00
-9.082031250000000000e-02,8.447265625000000000e-01,-7.978515625000000000e-01,-9.814453125000000000e-01,-5.196504072102169358e-01
2.050781250000000000e-02,-5.283203125000000000e-01,-7.978515625000000000e-01,-9.814453125000000000e-01,-2.011977645432397210e+00
2.050781250000000000e-02,8.447265625000000000e-01,-7.607421875000000000e-01,-9.814453125000000000e-01,-4.496682215203854360e-01
2.050781250000000000e-02,8.447265625000000000e-01,-7.978515625000000000e-01,4.423828125000000000e-01,1.863008766997783061e+00
2.050781250000000000e-02,8.447265625000000000e-01,-7.978515625000000000e-01,-9.814453125000000000e-01,-4.454283906523187619e-01
9.091796875000000000e-01,4.716796875000000000e-01,2.392578125000000000e-01,-5.576171875000000000e-01,1.689193596579499745e+00
-9.794921875000000000e-01,4.716796875000000000e-01,2.392578125000000000e-01,-5.576171875000000000e-01,2.410922630347665796e-01
9.091796875000000000e-01,-1.552734375000000000e-01,2.392578125000000000e-01,-5.576171875000000000e-01,3.288049663460693717e-01
9.091796875000000000e-01,4.716796875000000000e-01,2.021484375000000000e-01,-5.576171875000000000e-01,1.677992503236968469e+00
9.091796875000000000e-01,4.716796875000000000e-01,2.392578125000000000e-01,1.855468750000000000e-02,2.838578361470320388e+00
9.091796875000000000e-01,-1.552734375000000000e-01,2.021484375000000000e-01,1.855468750000000000e-02,1.469213299203302681e+00
-9.794921875000000000e-01,4.716796875000000000e-01,2.021484375000000000e-01,1.855468750000000000e-02,1.381500595891999916e+00
-9.794921875000000000e-01,-1.552734375000000000e-01,2.392578125000000000e-01,1.855468750000000000e-02,-1.272392627171653745e-01
-9.794921875000000000e-01,-1.552734375000000000e-01,2.021484375000000000e-01,-5.576171875000000000e-01,-1.287825120950517155e+00
-9.794921875000000000e-01,-1.552734375000000000e-01,2.021484375000000000e-01,1.855468750000000000e-02,-1.362156947507528193e-01
4.091796875000000000e-01,-2.832031250000000000e-02,-2.607421875000000000e-01,9.423828125000000000e-01,1.754601953136800452e+00
-4.794921875000000000e-01,-2.832031250000000000e-02,-2.607421875000000000e-01,9.423828125000000000e-01,8.927391042751481320e-01
4.091796875000000000e-01,-6.552734375000000000e-01,-2.607421875000000000e-01,9.423828125000000000e-01,8.342293332975415643e-01
4.091796875000000000e-01,-2.832031250000000000e-02,-2.978515625000000000e-01,9.423828125000000000e-01,1.741546899784750080e+00
4.091796875000000000e-01,-2.832031250000000000e-02,-2.607421875000000000e-01,5.185546875000000000e-01,1.780422189263482835e+00
4.091796875000000000e-01,-6.552734375000000000e-01,-2.978515625000000000e-01,5.185546875000000000e-01,8.485971848015657626e-01
-4.794921875000000000e-01,-2.832031250000000000e-02,-2.978515625000000000e-01,5.185546875000000000e-01,9.071069557791723303e-01
-4.794921875000000000e-01,-6.552734375000000000e-01,-2.607421875000000000e-01,5.185546875000000000e-01,1.757955615759473622e-01
-4.794921875000000000e-01,-6.552734375000000000e-01,-2.978515625000000000e-01,9.423828125000000000e-01,1.369202720972143295e-01
-4.794921875000000000e-01,-6.552734375000000000e-01,-2.978515625000000000e-01,5.185546875000000000e-01,1.643431769532890663e-01
-5.908203125000000000e-01,9.716796875000000000e-01,7.392578125000000000e-01,-5.761718750000000000e-02,1.079138773542679841e+00
5.205078125000000000e-01,9.716796875000000000e-01,7.392578125000000000e-01,-5.761718750000000000e-02,1.677416373345218314e+00
-5.908203125000000000e-01,3.447265625000000000e-01,7.392578125000000000e-01,-5.761718750000000000e-02,1.503814632608473811e+00
-5.908203125000000000e-01,9.716796875000000000e-01,7.021484375000000000e-01,-5.761718750000000000e-02,1.071463654424618994e+00
-5.908203125000000000e-01,9.716796875000000000e-01,7.392578125000000000e-01,-4.814453125000000000e-01,2.705156401060403448e-01
-5.908203125000000000e-01,3.447265625000000000e-01,7.021484375000000000e-01,-4.814453125000000000e-01,6.825518292304433299e-01
5.205078125000000000e-01,9.716796875000000000e-01,7.021484375000000000e-01,-4.814453125000000000e-01,8.561535699671880550e-01
5.205078125000000000e-01,3.447265625000000000e-01,7.392578125000000000e-01,-4.814453125000000000e-01,1.691232592372752697e+00
5.205078125000000000e-01,3.447265625000000000e-01,7.021484375000000000e-01,-5.761718750000000000e-02,2.492180606691331235e+00
5.205078125000000000e-01,3.447265625000000000e-01,7.021484375000000000e-01,-4.814453125000000000e-01,1.678592922431362267e+00
-7.158203125000000000e-01,-9.033203125000000000e-01,-3.857421875000000000e-01,-6.826171875000000000e-01,-1.243765573394896462e+00
-1.044921875000000000e-01,-9.033203125000000000e-01,-3.857421875000000000e-01,-6.826171875000000000e-01,-8.781159670747918922e-01
-7.158203125000000000e-01,2.197265625000000000e-01,-3.857421875000000000e-01,-6.826171875000000000e-01,-4.471881421442781557e-01
-7.158203125000000000e-01,-9.033203125000000000e-01,-9.228515625000000000e-01,-6.826171875000000000e-01,-1.247166262853293128e+00
-7.158203125000000000e-01,-9.033203125000000000e-01,-3.857421875000000000e-01,-8.564453125000000000e-01,-1.633663657343672471e+00
-7.158203125000000000e-01,2.197265625000000000e-01,-9.228515625000000000e-01,-8.564453125000000000e-01,-8.203508952383192776e-01
-1.044921875000000000e-01,-9.033203125000000000e-01,-9.228515625000000000e-01,-8.564453125000000000e-01,-1.251278720168832681e+00
-1.044921875000000000e-01,2.197265625000000000e-01,-3.857421875000000000e-01,-8.564453125000000000e-01,-2.744228226402194437e-01
-1.044921875000000000e-01,2.197265625000000000e-01,-9.228515625000000000e-01,-6.826171875000000000e-01,1.120745718501600374e-01
-1.044921875000000000e-01,2.197265625000000000e-01,-9.228515625000000000e-01,-8.564453125000000000e-01,-2.576874917854840019e-01
2.841796875000000000e-01,9.667968750000000000e-02,6.142578125000000000e-01,3.173828125000000000e-01,2.127851908685455928e+00
8.955078125000000000e-01,9.667968750000000000e-02,6.142578125000000000e-01,3.173828125000000000e-01,2.592195806355514609e+00
2.841796875000000000e-01,-7.802734375000000000e-01,6.142578125000000000e-01,3.173828125000000000e-01,1.044172430842272181e+00
2.841796875000000000e-01,9.667968750000000000e-02,7.714843750000000000e-02,3.173828125000000000e-01,2.031091707270320956e+00
2.841796875000000000e-01,9.667968750000000000e-02,6.142578125000000000e-01,1.435546875000000000e-01,1.982085039694512218e+00
2.841796875000000000e-01,-7.802734375000000000e-01,7.714843750000000000e-02,1.435546875000000000e-01,7.864485132624715602e-01
8.955078125000000000e-01,9.667968750000000000e-02,7.714843750000000000e-02,1.435546875000000000e-01,2.334471888775714543e+00
8.955078125000000000e-01,-7.802734375000000000e-01,6.142578125000000000e-01,1.435546875000000000e-01,1.220400445534344902e+00
8.955078125000000000e-01,-7.802734375000000000e-01,7.714843750000000000e-02,3.173828125000000000e-01,1.269407113110153640e+00
8.955078125000000000e-01,-7.802734375000000000e-01,7.714843750000000000e-02,1.435546875000000000e-01,1.108443396945488102e+00
7.841796875000000000e-01,-4.033203125000000000e-01,-8.857421875000000000e-01,-1.826171875000000000e-01,3.125444828138488340e-01
3.955078125000000000e-01,-4.033203125000000000e-01,-8.857421875000000000e-01,-1.826171875000000000e-01,3.881350340200204196e-02
7.841796875000000000e-01,-2.802734375000000000e-01,-8.857421875000000000e-01,-1.826171875000000000e-01,5.320655174898630824e-01
7.841796875000000000e-01,-4.033203125000000000e-01,-4.228515625000000000e-01,-1.826171875000000000e-01,3.781974672860832776e-01
7.841796875000000000e-01,-4.033203125000000000e-01,-8.857421875000000000e-01,6.435546875000000000e-01,9.489852152673644570e-01
7.841796875000000000e-01,-2.802734375000000000e-01,-4.228515625000000000e-01,6.435546875000000000e-01,1.343280062966359489e+00
3.955078125000000000e-01,-4.033203125000000000e-01,-4.228515625000000000e-01,6.435546875000000000e-01,8.500280488784982547e-01
3.955078125000000000e-01,-2.802734375000000000e-01,-8.857421875000000000e-01,6.435546875000000000e-01,8.815459697035515907e-01
3.955078125000000000e-01,-2.802734375000000000e-01,-4.228515625000000000e-01,-1.826171875000000000e-01,3.107582217222705223e-01
3.955078125000000000e-01,-2.802734375000000000e-01,-4.228515625000000000e-01,6.435546875000000000e-01,1.056319782726532486e+00
-2.158203125000000000e-01,5.966796875000000000e-01,1.142578125000000000e-01,8.173828125000000000e-01,2.378403256896828299e+00
-6.044921875000000000e-01,5.966796875000000000e-01,1.142578125000000000e-01,8.173828125000000000e-01,2.070009606773137723e+00
-2.158203125000000000e-01,7.197265625000000000e-01,1.142578125000000000e-01,8.173828125000000000e-01,2.250288097132167486e+00
-2.158203125000000000e-01,5.966796875000000000e-01,5.771484375000000000e-01,8.173828125000000000e-01,2.429617889448045798e+00
-2.158203125000000000e-01,5.966796875000000000e-01,1.142578125000000000e-01,-3.564453125000000000e-01,1.256704278721485712e+00
-2.158203125000000000e-01,7.197265625000000000e-01,5.771484375000000000e-01,-3.564453125000000000e-01,1.263619006757688235e+00
-6.044921875000000000e-01,5.966796875000000000e-01,5.771484375000000000e-01,-3.564453125000000000e-01,1.083340516398658249e+00
-6.044921875000000000e-01,7.197265625000000000e-01,1.142578125000000000e-01,-3.564453125000000000e-01,8.468380044868274448e-01
-6.044921875000000000e-01,7.197265625000000000e-01,5.771484375000000000e-01,8.173828125000000000e-01,2.019751615213388085e+00
-6.044921875000000000e-01,7.197265625000000000e-01,5.771484375000000000e-01,-3.564453125000000000e-01,9.818678922876907800e-01
-4.658203125000000000e-01,-1.533203125000000000e-01,8.642578125000000000e-01,5.673828125000000000e-01,7.569823843402816443e-01
-8.544921875000000000e-01,-1.533203125000000000e-01,8.642578125000000000e-01,5.673828125000000000e-01,4.317942609078524452e-01
-4.658203125000000000e-01,4.697265625000000000e-01,8.642578125000000000e-01,5.673828125000000000e-01,2.231242208103556113e+00
-4.658203125000000000e-01,-1.533203125000000000e-01,-1.728515625000000000e-01,5.673828125000000000e-01,6.140900320643450927e-01
-4.658203125000000000e-01,-1.533203125000000000e-01,8.642578125000000000e-01,8.935546875000000000e-01,6.951888077351415784e-01
-4.658203125000000000e-01,4.697265625000000000e-01,-1.728515625000000000e-01,8.935546875000000000e-01,2.067178805162856126e+00
-8.544921875000000000e-01,-1.533203125000000000e-01,-1.728515625000000000e-01,8.935546875000000000e-01,2.677308579671521249e-01
-8.544921875000000000e-01,4.697265625000000000e-01,8.642578125000000000e-01,8.935546875000000000e-01,1.873724493967808602e+00
-8.544921875000000000e-01,4.697265625000000000e-01,-1.728515625000000000e-01,5.673828125000000000e-01,1.792625718297012005e+00
-8.544921875000000000e-01,4.697265625000000000e-01,-1.728515625000000000e-01,8.935546875000000000e-01,1.771454667632248237e+00
5.341796875000000000e-01,8.466796875000000000e-01,-1.357421875000000000e-01,-4.326171875000000000e-01,1.117582936745322719e+00
1.455078125000000000e-01,8.466796875000000000e-01,-1.357421875000000000e-01,-4.326171875000000000e-01,8.892240534598095936e-01
5.341796875000000000e-01,-5.302734375000000000e-01,-1.357421875000000000e-01,-4.326171875000000000e-01,-3.462143912775091925e-01
5.341796875000000000e-01,8.466796875000000000e-01,8.271484375000000000e-01,-4.326171875000000000e-01,1.401200413044453752e+00
5.341796875000000000e-01,8.466796875000000000e-01,-1.357421875000000000e-01,-1.064453125000000000e-01,1.783026663439707393e+00
5.341796875000000000e-01,-5.302734375000000000e-01,8.271484375000000000e-01,-1.064453125000000000e-01,5.537327608740881812e-01
1.455078125000000000e-01,8.466796875000000000e-01,8.271484375000000000e-01,-1.064453125000000000e-01,1.789171205611407078e+00
1.455078125000000000e-01,-5.302734375000000000e-01,-1.357421875000000000e-01,-1.064453125000000000e-01,1.797145438434130660e-02
1.455078125000000000e-01,-5.302734375000000000e-01,8.271484375000000000e-01,-4.326171875000000000e-01,-3.638547960109120849e-01
1.455078125000000000e-01,-5.302734375000000000e-01,8.271484375000000000e-01,-1.064453125000000000e-01,2.524748798415542561e-01
3.417968750000000000e-02,-6.533203125000000000e-01,3.642578125000000000e-01,6.738281250000000000e-02,3.842635909840564912e-01
6.455078125000000000e-01,-6.533203125000000000e-01,3.642578125000000000e-01,6.738281250000000000e-02,8.147814683354032139e-01
3.417968750000000000e-02,-3.027343750000000000e-02,3.642578125000000000e-01,6.738281250000000000e-02,1.225816016226650929e+00
3.417968750000000000e-02,-6.533203125000000000e-01,-6.728515625000000000e-01,6.738281250000000000e-02,1.342662815941252086e-01
3.417968750000000000e-02,-6.533203125000000000e-01,3.642578125000000000e-01,-6.064453125000000000e-01,-9.351246597488728218e-01
3.417968750000000000e-02,-3.027343750000000000e-02,-6.728515625000000000e-01,-6.064453125000000000e-01,-2.950275359785202722e-01
6.455078125000000000e-01,-6.533203125000000000e-01,-6.728515625000000000e-01,-6.064453125000000000e-01,-7.060620838697676538e-01
6.455078125000000000e-01,-3.027343750000000000e-02,3.642578125000000000e-01,-6.064453125000000000e-01,4.535367300930356338e-01
6.455078125000000000e-01,-3.027343750000000000e-02,-6.728515625000000000e-01,6.738281250000000000e-02,1.522927671436034025e+00
6.455078125000000000e-01,-3.027343750000000000e-02,-6.728515625000000000e-01,-6.064453125000000000e-01,2.520814286207938570e-01
-9.658203125000000000e-01,3.466796875000000000e-01,-6.357421875000000000e-01,-9.326171875000000000e-01,-9.031622256694981088e-01
-3.544921875000000000e-01,3.466796875000000000e-01,-6.357421875000000000e-01,-9.326171875000000000e-01,-4.191361169264186115e-01
-9.658203125000000000e-01,9.697265625000000000e-01,-6.357421875000000000e-01,-9.326171875000000000e-01,-1.226832173778033219e+00
-9.658203125000000000e-01,3.466796875000000000e-01,3.271484375000000000e-01,-9.326171875000000000e-01,-7.315414626112645147e-01
-9.658203125000000000e-01,3.466796875000000000e-01,-6.357421875000000000e-01,3.935546875000000000e-01,1.358562176886781492e+00
-9.658203125000000000e-01,9.697265625000000000e-01,3.271484375000000000e-01,3.935546875000000000e-01,1.290962108816340326e+00
-3.544921875000000000e-01,3.466796875000000000e-01,3.271484375000000000e-01,3.935546875000000000e-01,2.098658165667954822e+00
-3.544921875000000000e-01,9.697265625000000000e-01,-6.357421875000000000e-01,3.935546875000000000e-01,1.340651784213665376e+00
-3.544921875000000000e-01,9.697265625000000000e-01,3.271484375000000000e-01,-9.326171875000000000e-01,-7.494518552843804082e-01
-3.544921875000000000e-01,9.697265625000000000e-01,3.271484375000000000e-01,3.935546875000000000e-01,1.596721664251759876e+00
-9.501953125000000000e-01,-9.501953125000000000e-01,2.548828125000000000e-01,3.330078125000000000e-01,7.180058248156923062e-01
-6.826171875000000000e-01,-9.501953125000000000e-01,2.548828125000000000e-01,3.330078125000000000e-01,8.436921634379708212e-01
-9.501953125000000000e-01,3.291015625000000000e-01,2.548828125000000000e-01,3.330078125000000000e-01,1.542683993026144673e+00
-9.501953125000000000e-01,-9.501953125000000000e-01,1.865234375000000000e-01,3.330078125000000000e-01,7.037792100821945729e-01
-9.501953125000000000e-01,-9.501953125000000000e-01,2.548828125000000000e-01,2.529296875000000000e-01,6.573567868555912908e-01
-9.501953125000000000e-01,3.291015625000000000e-01,1.865234375000000000e-01,2.529296875000000000e-01,1.467234953656650909e+00
-6.826171875000000000e-01,-9.501953125000000000e-01,1.865234375000000000e-01,2.529296875000000000e-01,7.682431240684771678e-01
-6.826171875000000000e-01,3.291015625000000000e-01,2.548828125000000000e-01,2.529296875000000000e-01,1.674373036315631946e+00
-6.826171875000000000e-01,3.291015625000000000e-01,1.865234375000000000e-01,3.330078125000000000e-01,1.720795459542235228e+00
-6.826171875000000000e-01,3.291015625000000000e-01,1.865234375000000000e-01,2.529296875000000000e-01,1.659573034906239197e+00
4.980468750000000000e-02,4.980468750000000000e-02,-7.451171875000000000e-01,-6.669921875000000000e-01,-1.762676308371808054e-01
3.173828125000000000e-01,4.980468750000000000e-02,-7.451171875000000000e-01,-6.669921875000000000e-01,8.083372499949600942e-02
4.980468750000000000e-02,-6.708984375000000000e-01,-7.451171875000000000e-01,-6.669921875000000000e-01,-1.239795861845493175e+00
4.980468750000000000e-02,4.980468750000000000e-02,-8.134765625000000000e-01,-6.669921875000000000e-01,-1.735661368983123787e-01
4.980468750000000000e-02,4.980468750000000000e-02,-7.451171875000000000e-01,-7.470703125000000000e-01,-3.543174579282205583e-01
4.980468750000000000e-02,-6.708984375000000000e-01,-8.134765625000000000e-01,-7.470703125000000000e-01,-1.413682415862320463e+00
3.173828125000000000e-01,4.980468750000000000e-02,-8.134765625000000000e-01,-7.470703125000000000e-01,-9.305282901733127887e-02
3.173828125000000000e-01,-6.708984375000000000e-01,-7.451171875000000000e-01,-7.470703125000000000e-01,-1.217268449766855332e+00
3.173828125000000000e-01,-6.708984375000000000e-01,-8.134765625000000000e-01,-6.669921875000000000e-01,-1.036517128736947013e+00
3.173828125000000000e-01,-6.708984375000000000e-01,-8.134765625000000000e-01,-7.470703125000000000e-01,-1.213105176692642617e+00
5.498046875000000000e-01,-4.501953125000000000e-01,7.548828125000000000e-01,8.330078125000000000e-01,1.103557341056574881e+00
8.173828125000000000e-01,-4.501953125000000000e-01,7.548828125000000000e-01,8.330078125000000000e-01,1.272936230268776114e+00
5.498046875000000000e-01,-1.708984375000000000e-01,7.548828125000000000e-01,8.330078125000000000e-01,1.633332027027343258e+00
5.498046875000000000e-01,-4.501953125000000000e-01,6.865234375000000000e-01,8.330078125000000000e-01,1.107406488649363530e+00
5.498046875000000000e-01,-4.501953125000000000e-01,7.548828125000000000e-01,-2.470703125000000000e-01,3.457670866527799425e-01
5.498046875000000000e-01,-1.708984375000000000e-01,6.865234375000000000e-01,-2.470703125000000000e-01,8.571887304358910553e-01
8.173828125000000000e-01,-4.501953125000000000e-01,6.865234375000000000e-01,-2.470703125000000000e-01,4.967929336773238003e-01
8.173828125000000000e-01,-1.708984375000000000e-01,7.548828125000000000e-01,-2.470703125000000000e-01,1.062516344660257683e+00
8.173828125000000000e-01,-1.708984375000000000e-01,6.865234375000000000e-01,8.330078125000000000e-01,1.824155746656841215e+00
8.173828125000000000e-01,-1.708984375000000000e-01,6.865234375000000000e-01,-2.470703125000000000e-01,1.044163302472600252e+00
-4.501953125000000000e-01,5.498046875000000000e-01,-2.451171875000000000e-01,-1.669921875000000000e-01,1.375271546036391346e+00
-1.826171875000000000e-01,5.498046875000000000e-01,-2.451171875000000000e-01,-1.669921875000000000e-01,1.599745353462536546e+00
-4.501953125000000000e-01,8.291015625000000000e-01,-2.451171875000000000e-01,-1.669921875000000000e-01,1.064013112361142044e+00
-4.501953125000000000e-01,5.498046875000000000e-01,-3.134765625000000000e-01,-1.669921875000000000e-01,1.360413041518942823e+00
-4.501953125000000000e-01,5.498046875000000000e-01,-2.451171875000000000e-01,7.529296875000000000e-01,2.109651312103343113e+00
-4.501953125000000000e-01,8.291015625000000000e-01,-3.134765625000000000e-01,7.529296875000000000e-01,1.775526712345007585e+00
-1.826171875000000000e-01,5.498046875000000000e-01,-3.134765625000000000e-01,7.529296875000000000e-01,2.311258953446401865e+00
-1.826171875000000000e-01,8.291015625000000000e-01,-2.451171875000000000e-01,7.529296875000000000e-01,1.977968200590975778e+00
-1.826171875000000000e-01,8.291015625000000000e-01,-3.134765625000000000e-01,-1.669921875000000000e-01,1.228729930006575044e+00
-1.826171875000000000e-01,8.291015625000000000e-01,-3.134765625000000000e-01,7.529296875000000000e-01,1.955102034507889108e+00
-2.001953125000000000e-01,-2.001953125000000000e-01,-9.951171875000000000e-01,-4.169921875000000000e-01,-5.838172766862607110e-01
-4.326171875000000000e-01,-2.001953125000000000e-01,-9.951171875000000000e-01,-4.169921875000000000e-01,-8.070188170062836397e-01
-2.001953125000000000e-01,7.910156250000000000e-02,-9.951171875000000000e-01,-4.169921875000000000e-01,2.130425235954287178e-01
-2.001953125000000000e-01,-2.001953125000000000e-01,9.365234375000000000e-01,-4.169921875000000000e-01,-1.824941272589806485e-01
-2.001953125000000000e-01,-2.001953125000000000e-01,-9.951171875000000000e-01,-4.970703125000000000e-01,-7.512366132906199701e-01
-2.001953125000000000e-01,7.910156250000000000e-02,9.365234375000000000e-01,-4.970703125000000000e-01,4.452154399175249910e-01
-4.326171875000000000e-01,-2.001953125000000000e-01,9.365234375000000000e-01,-4.970703125000000000e-01,-5.748459006841873942e-01
-4.326171875000000000e-01,7.910156250000000000e-02,-9.951171875000000000e-01,-4.970703125000000000e-01,-1.812908579799061004e-01
-4.326171875000000000e-01,7.910156250000000000e-02,9.365234375000000000e-01,-4.169921875000000000e-01,3.874516280517330546e-01
-4.326171875000000000e-01,7.910156250000000000e-02,9.365234375000000000e-01,-4.970703125000000000e-01,2.183013949465494041e-01
7.998046875000000000e-01,7.998046875000000000e-01,4.882812500000000000e-03,5.830078125000000000e-01,2.708686076220179206e+00
5.673828125000000000e-01,7.998046875000000000e-01,4.882812500000000000e-03,5.830078125000000000e-01,2.598044111802570111e+00
7.998046875000000000e-01,-9.208984375000000000e-01,4.882812500000000000e-03,5.830078125000000000e-01,1.597095725615949036e+00
7.998046875000000000e-01,7.998046875000000000e-01,-6.347656250000000000e-02,5.830078125000000000e-01,2.691055793179120581e+00
7.998046875000000000e-01,7.998046875000000000e-01,4.882812500000000000e-03,5.029296875000000000e-01,2.690799422731652069e+00
7.998046875000000000e-01,-9.208984375000000000e-01,-6.347656250000000000e-02,5.029296875000000000e-01,1.561647401847159999e+00
5.673828125000000000e-01,7.998046875000000000e-01,-6.347656250000000000e-02,5.029296875000000000e-01,2.562595788033781297e+00
5.673828125000000000e-01,-9.208984375000000000e-01,4.882812500000000000e-03,5.029296875000000000e-01,1.485061640902493485e+00
5.673828125000000000e-01,-9.208984375000000000e-01,-6.347656250000000000e-02,5.830078125000000000e-01,1.485318011349962442e+00
5.673828125000000000e-01,-9.208984375000000000e-01,-6.347656250000000000e-02,5.029296875000000000e-01,1.467499970622232475e+00
2.998046875000000000e-01,-7.001953125000000000e-01,-4.951171875000000000e-01,-9.169921875000000000e-01,-1.559410005969018576e+00
6.738281250000000000e-02,-7.001953125000000000e-01,-4.951171875000000000e-01,-9.169921875000000000e-01,-1.729533049287613755e+00
2.998046875000000000e-01,-4.208984375000000000e-01,-4.951171875000000000e-01,-9.169921875000000000e-01,-1.605696640320032786e+00
2.998046875000000000e-01,-7.001953125000000000e-01,4.365234375000000000e-01,-9.169921875000000000e-01,-1.345372139145618817e+00
2.998046875000000000e-01,-7.001953125000000000e-01,-4.951171875000000000e-01,2.929687500000000000e-03,3.438970747195533306e-01
2.998046875000000000e-01,-4.208984375000000000e-01,4.365234375000000000e-01,2.929687500000000000e-03,5.221305464025332022e-01
6.738281250000000000e-02,-7.001953125000000000e-01,4.365234375000000000e-01,2.929687500000000000e-03,3.982941374349522334e-01
6.738281250000000000e-02,-4.208984375000000000e-01,-4.951171875000000000e-01,2.929687500000000000e-03,9.374179408858782092e-02
6.738281250000000000e-02,-4.208984375000000000e-01,4.365234375000000000e-01,-9.169921875000000000e-01,-1.595527419776584299e+00
