-5.957031250000000000e-01,-4.589843750000000000e-01,-3.808593750000000000e-01,4.746093750000000000e-01,-9.824218750000000000e-01,-1.425781250000000000e-01,1.660156250000000000e-01,-6.894531250000000000e-01,-1.070676817915511059e+00
-5.957031250000000000e-01,-4.589843750000000000e-01,-3.808593750000000000e-01,4.746093750000000000e-01,-9.824218750000000000e-01,-1.425781250000000000e-01,-6.230468750000000000e-01,7.519531250000000000e-01,-1.087047602066198104e+00
-5.957031250000000000e-01,-1.621093750000000000e-01,9.316406250000000000e-01,-1.191406250000000000e-01,-8.769531250000000000e-01,-4.160156250000000000e-01,1.660156250000000000e-01,7.519531250000000000e-01,-7.216057314760336849e-01
9.179687500000000000e-02,-4.589843750000000000e-01,9.316406250000000000e-01,-1.191406250000000000e-01,-8.769531250000000000e-01,-4.160156250000000000e-01,1.660156250000000000e-01,7.519531250000000000e-01,-5.827753486699295271e-01
9.179687500000000000e-02,-1.621093750000000000e-01,-3.808593750000000000e-01,-1.191406250000000000e-01,-8.769531250000000000e-01,-4.160156250000000000e-01,1.660156250000000000e-01,7.519531250000000000e-01,-3.739014391271048288e-01
9.179687500000000000e-02,-1.621093750000000000e-01,9.316406250000000000e-01,4.746093750000000000e-01,-8.769531250000000000e-01,-4.160156250000000000e-01,1.660156250000000000e-01,7.519531250000000000e-01,2.980704409912988684e-01
9.179687500000000000e-02,-1.621093750000000000e-01,9.316406250000000000e-01,-1.191406250000000000e-01,-9.824218750000000000e-01,-4.160156250000000000e-01,1.660156250000000000e-01,7.519531250000000000e-01,-1.321002650690275004e-01
9.179687500000000000e-02,-1.621093750000000000e-01,9.316406250000000000e-01,-1.191406250000000000e-01,-8.769531250000000000e-01,-1.425781250000000000e-01,1.660156250000000000e-01,7.519531250000000000e-01,-3.475947626323518808e-02
9.179687500000000000e-02,-1.621093750000000000e-01,9.316406250000000000e-01,-1.191406250000000000e-01,-8.769531250000000000e-01,-4.160156250000000000e-01,-6.230468750000000000e-01,7.519531250000000000e-01,-5.356397870084390195e-02
9.179687500000000000e-02,-1.621093750000000000e-01,9.316406250000000000e-01,-1.191406250000000000e-01,-8.769531250000000000e-01,-4.160156250000000000e-01,1.660156250000000000e-01,-6.894531250000000000e-01,-6.550306881765587119e-02
9.179687500000000000e-02,-1.621093750000000000e-01,9.316406250000000000e-01,-1.191406250000000000e-01,-8.769531250000000000e-01,-4.160156250000000000e-01,1.660156250000000000e-01,7.519531250000000000e-01,-6.060157962279798249e-02
4.042968750000000000e-01,5.410156250000000000e-01,6.191406250000000000e-01,-5.253906250000000000e-01,1.757812500000000000e-02,8.574218750000000000e-01,3.769531250000000000e-01,3.105468750000000000e-01,1.677068954152068914e+00
-9.082031250000000000e-01,5.410156250000000000e-01,6.191406250000000000e-01,-5.253906250000000000e-01,1.757812500000000000e-02,8.574218750000000000e-01,3.769531250000000000e-01,3.105468750000000000e-01,6.336488246185896234e-01
4.042968750000000000e-01,8.378906250000000000e-01,6.191406250000000000e-01,-5.253906250000000000e-01,1.757812500000000000e-02,8.574218750000000000e-01,3.769531250000000000e-01,3.105468750000000000e-01,1.191882527562016403e+00
4.042968750000000000e-01,5.410156250000000000e-01,-6.835937500000000000e-02,-5.253906250000000000e-01,1.757812500000000000e-02,8.574218750000000000e-01,3.769531250000000000e-01,3.105468750000000000e-01,1.468944668995769476e+00
4.042968750000000000e-01,5.410156250000000000e-01,6.191406250000000000e-01,8.808593750000000000e-01,1.757812500000000000e-02,8.574218750000000000e-01,3.769531250000000000e-01,3.105468750000000000e-01,2.995312187526176118e+00
4.042968750000000000e-01,5.410156250000000000e-01,6.191406250000000000e-01,-5.253906250000000000e-01,1.230468750000000000e-01,8.574218750000000000e-01,3.769531250000000000e-01,3.105468750000000000e-01,1.781487722254820438e+00
4.042968750000000000e-01,5.410156250000000000e-01,6.191406250000000000e-01,-5.253906250000000000e-01,1.757812500000000000e-02,5.839843750000000000e-01,3.769531250000000000e-01,3.105468750000000000e-01,1.658026322568550537e+00
4.042968750000000000e-01,5.410156250000000000e-01,6.191406250000000000e-01,-5.253906250000000000e-01,1.757812500000000000e-02,8.574218750000000000e-01,-8.339843750000000000e-01,3.105468750000000000e-01,1.657570645109201157e+00
4.042968750000000000e-01,5.410156250000000000e-01,6.191406250000000000e-01,-5.253906250000000000e-01,1.757812500000000000e-02,8.574218750000000000e-01,3.769531250000000000e-01,-2.480468750000000000e-01,1.668428642237693715e+00
4.042968750000000000e-01,8.378906250000000000e-01,-6.835937500000000000e-02,8.808593750000000000e-01,1.230468750000000000e-01,5.839843750000000000e-01,-8.339843750000000000e-01,-2.480468750000000000e-01,2.503094717337486230e+00
-9.082031250000000000e-01,5.410156250000000000e-01,-6.835937500000000000e-02,8.808593750000000000e-01,1.230468750000000000e-01,5.839843750000000000e-01,-8.339843750000000000e-01,-2.480468750000000000e-01,1.944861014394059451e+00
-9.082031250000000000e-01,8.378906250000000000e-01,6.191406250000000000e-01,8.808593750000000000e-01,1.230468750000000000e-01,5.839843750000000000e-01,-8.339843750000000000e-01,-2.480468750000000000e-01,1.773506809895377456e+00
-9.082031250000000000e-01,8.378906250000000000e-01,-6.835937500000000000e-02,-5.253906250000000000e-01,1.230468750000000000e-01,5.839843750000000000e-01,-8.339843750000000000e-01,-2.480468750000000000e-01,2.252118898133809444e-01
-9.082031250000000000e-01,8.378906250000000000e-01,-6.835937500000000000e-02,8.808593750000000000e-01,1.757812500000000000e-02,5.839843750000000000e-01,-8.339843750000000000e-01,-2.480468750000000000e-01,1.577610958071212766e+00
-9.082031250000000000e-01,8.378906250000000000e-01,-6.835937500000000000e-02,8.808593750000000000e-01,1.230468750000000000e-01,8.574218750000000000e-01,-8.339843750000000000e-01,-2.480468750000000000e-01,1.695791234748286413e+00
-9.082031250000000000e-01,8.378906250000000000e-01,-6.835937500000000000e-02,8.808593750000000000e-01,1.230468750000000000e-01,5.839843750000000000e-01,3.769531250000000000e-01,-2.480468750000000000e-01,1.696246912207635793e+00
-9.082031250000000000e-01,8.378906250000000000e-01,-6.835937500000000000e-02,8.808593750000000000e-01,1.230468750000000000e-01,5.839843750000000000e-01,-8.339843750000000000e-01,3.105468750000000000e-01,1.668742636536749258e+00
-9.082031250000000000e-01,8.378906250000000000e-01,-6.835937500000000000e-02,8.808593750000000000e-01,1.230468750000000000e-01,5.839843750000000000e-01,-8.339843750000000000e-01,-2.480468750000000000e-01,1.682029726173964290e+00
9.042968750000000000e-01,-9.589843750000000000e-01,-8.808593750000000000e-01,9.746093750000000000e-01,5.175781250000000000e-01,3.574218750000000000e-01,-1.230468750000000000e-01,8.105468750000000000e-01,1.587165175668870276e+00
-4.082031250000000000e-01,-9.589843750000000000e-01,-8.808593750000000000e-01,9.746093750000000000e-01,5.175781250000000000e-01,3.574218750000000000e-01,-1.230468750000000000e-01,8.105468750000000000e-01,9.376947799332429057e-01
9.042968750000000000e-01,3.378906250000000000e-01,-8.808593750000000000e-01,9.746093750000000000e-01,5.175781250000000000e-01,3.574218750000000000e-01,-1.230468750000000000e-01,8.105468750000000000e-01,2.987618152747985256e+00
9.042968750000000000e-01,-9.589843750000000000e-01,-5.683593750000000000e-01,9.746093750000000000e-01,5.175781250000000000e-01,3.574218750000000000e-01,-1.230468750000000000e-01,8.105468750000000000e-01,1.730777626125566515e+00
9.042968750000000000e-01,-9.589843750000000000e-01,-8.808593750000000000e-01,3.808593750000000000e-01,5.175781250000000000e-01,3.574218750000000000e-01,-1.230468750000000000e-01,8.105468750000000000e-01,1.783916178110424466e+00
9.042968750000000000e-01,-9.589843750000000000e-01,-8.808593750000000000e-01,9.746093750000000000e-01,-3.769531250000000000e-01,3.574218750000000000e-01,-1.230468750000000000e-01,8.105468750000000000e-01,7.303760611983165507e-01
9.042968750000000000e-01,-9.589843750000000000e-01,-8.808593750000000000e-01,9.746093750000000000e-01,5.175781250000000000e-01,-9.160156250000000000e-01,-1.230468750000000000e-01,8.105468750000000000e-01,1.473725227223811274e+00
9.042968750000000000e-01,-9.589843750000000000e-01,-8.808593750000000000e-01,9.746093750000000000e-01,5.175781250000000000e-01,3.574218750000000000e-01,-3.339843750000000000e-01,8.105468750000000000e-01,1.585496498128925680e+00
9.042968750000000000e-01,-9.589843750000000000e-01,-8.808593750000000000e-01,9.746093750000000000e-01,5.175781250000000000e-01,3.574218750000000000e-01,-1.230468750000000000e-01,2.519531250000000000e-01,1.818301863895029236e+00
9.042968750000000000e-01,3.378906250000000000e-01,-5.683593750000000000e-01,3.808593750000000000e-01,-3.769531250000000000e-01,-9.160156250000000000e-01,-3.339843750000000000e-01,2.519531250000000000e-01,2.418354647547688252e+00
-4.082031250000000000e-01,-9.589843750000000000e-01,-5.683593750000000000e-01,3.808593750000000000e-01,-3.769531250000000000e-01,-9.160156250000000000e-01,-3.339843750000000000e-01,2.519531250000000000e-01,3.684312747329450688e-01
-4.082031250000000000e-01,3.378906250000000000e-01,-8.808593750000000000e-01,3.808593750000000000e-01,-3.769531250000000000e-01,-9.160156250000000000e-01,-3.339843750000000000e-01,2.519531250000000000e-01,1.235650625471569342e+00
-4.082031250000000000e-01,3.378906250000000000e-01,-5.683593750000000000e-01,9.746093750000000000e-01,-3.769531250000000000e-01,-9.160156250000000000e-01,-3.339843750000000000e-01,2.519531250000000000e-01,1.309818471148563868e+00
-4.082031250000000000e-01,3.378906250000000000e-01,-5.683593750000000000e-01,3.808593750000000000e-01,5.175781250000000000e-01,-9.160156250000000000e-01,-3.339843750000000000e-01,2.519531250000000000e-01,2.189040881778788084e+00
-4.082031250000000000e-01,3.378906250000000000e-01,-5.683593750000000000e-01,3.808593750000000000e-01,-3.769531250000000000e-01,3.574218750000000000e-01,-3.339843750000000000e-01,2.519531250000000000e-01,1.440239915340559396e+00
-4.082031250000000000e-01,3.378906250000000000e-01,-5.683593750000000000e-01,3.808593750000000000e-01,-3.769531250000000000e-01,-9.160156250000000000e-01,-1.230468750000000000e-01,2.519531250000000000e-01,1.328468644435444990e+00
-4.082031250000000000e-01,3.378906250000000000e-01,-5.683593750000000000e-01,3.808593750000000000e-01,-3.769531250000000000e-01,-9.160156250000000000e-01,-3.339843750000000000e-01,8.105468750000000000e-01,1.228421476743928098e+00
-4.082031250000000000e-01,3.378906250000000000e-01,-5.683593750000000000e-01,3.808593750000000000e-01,-3.769531250000000000e-01,-9.160156250000000000e-01,-3.339843750000000000e-01,2.519531250000000000e-01,1.332251767308234358e+00
-9.570312500000000000e-02,4.101562500000000000e-02,1.191406250000000000e-01,-2.539062500000000000e-02,-4.824218750000000000e-01,-6.425781250000000000e-01,8.769531250000000000e-01,-1.894531250000000000e-01,6.045447852402213718e-01
5.917968750000000000e-01,4.101562500000000000e-02,1.191406250000000000e-01,-2.539062500000000000e-02,-4.824218750000000000e-01,-6.425781250000000000e-01,8.769531250000000000e-01,-1.894531250000000000e-01,1.240857140041659257e+00
-9.570312500000000000e-02,-6.621093750000000000e-01,1.191406250000000000e-01,-2.539062500000000000e-02,-4.824218750000000000e-01,-6.425781250000000000e-01,8.769531250000000000e-01,-1.894531250000000000e-01,-4.129824821555649894e-01
-9.570312500000000000e-02,4.101562500000000000e-02,4.316406250000000000e-01,-2.539062500000000000e-02,-4.824218750000000000e-01,-6.425781250000000000e-01,8.769531250000000000e-01,-1.894531250000000000e-01,6.804947171644010195e-01
-9.570312500000000000e-02,4.101562500000000000e-02,1.191406250000000000e-01,-6.191406250000000000e-01,-4.824218750000000000e-01,-6.425781250000000000e-01,8.769531250000000000e-01,-1.894531250000000000e-01,-6.193539285081414159e-01
-9.570312500000000000e-02,4.101562500000000000e-02,1.191406250000000000e-01,-2.539062500000000000e-02,6.230468750000000000e-01,-6.425781250000000000e-01,8.769531250000000000e-01,-1.894531250000000000e-01,1.644606079752874095e+00
-9.570312500000000000e-02,4.101562500000000000e-02,1.191406250000000000e-01,-2.539062500000000000e-02,-4.824218750000000000e-01,8.398437500000000000e-02,8.769531250000000000e-01,-1.894531250000000000e-01,6.482318011665230140e-01
-9.570312500000000000e-02,4.101562500000000000e-02,1.191406250000000000e-01,-2.539062500000000000e-02,-4.824218750000000000e-01,-6.425781250000000000e-01,6.660156250000000000e-01,-1.894531250000000000e-01,5.957480389704898904e-01
-9.570312500000000000e-02,4.101562500000000000e-02,1.191406250000000000e-01,-2.539062500000000000e-02,-4.824218750000000000e-01,-6.425781250000000000e-01,8.769531250000000000e-01,-7.480468750000000000e-01,6.108686202418910360e-01
-9.570312500000000000e-02,-6.621093750000000000e-01,4.316406250000000000e-01,-6.191406250000000000e-01,6.230468750000000000e-01,8.398437500000000000e-02,6.660156250000000000e-01,-7.480468750000000000e-01,-3.079138622897352739e-01
5.917968750000000000e-01,4.101562500000000000e-02,4.316406250000000000e-01,-6.191406250000000000e-01,6.230468750000000000e-01,8.398437500000000000e-02,6.660156250000000000e-01,-7.480468750000000000e-01,1.345925759907488750e+00
5.917968750000000000e-01,-6.621093750000000000e-01,1.191406250000000000e-01,-6.191406250000000000e-01,6.230468750000000000e-01,8.398437500000000000e-02,6.660156250000000000e-01,-7.480468750000000000e-01,9.144789041276803199e-02
5.917968750000000000e-01,-6.621093750000000000e-01,4.316406250000000000e-01,-2.539062500000000000e-02,6.230468750000000000e-01,8.398437500000000000e-02,6.660156250000000000e-01,-7.480468750000000000e-01,1.253065425119622045e+00
5.917968750000000000e-01,-6.621093750000000000e-01,4.316406250000000000e-01,-6.191406250000000000e-01,-4.824218750000000000e-01,8.398437500000000000e-02,6.660156250000000000e-01,-7.480468750000000000e-01,-8.491807112313193295e-01
5.917968750000000000e-01,-6.621093750000000000e-01,4.316406250000000000e-01,-6.191406250000000000e-01,6.230468750000000000e-01,-6.425781250000000000e-01,6.660156250000000000e-01,-7.480468750000000000e-01,1.371654367459850254e-01
5.917968750000000000e-01,-6.621093750000000000e-01,4.316406250000000000e-01,-6.191406250000000000e-01,6.230468750000000000e-01,8.398437500000000000e-02,8.769531250000000000e-01,-7.480468750000000000e-01,1.896491989420180657e-01
5.917968750000000000e-01,-6.621093750000000000e-01,4.316406250000000000e-01,-6.191406250000000000e-01,6.230468750000000000e-01,8.398437500000000000e-02,6.660156250000000000e-01,-1.894531250000000000e-01,4.632563731397489060e-02
5.917968750000000000e-01,-6.621093750000000000e-01,4.316406250000000000e-01,-6.191406250000000000e-01,6.230468750000000000e-01,8.398437500000000000e-02,6.660156250000000000e-01,-7.480468750000000000e-01,1.908805832813331160e-01
-3.457031250000000000e-01,-7.089843750000000000e-01,8.691406250000000000e-01,-2.753906250000000000e-01,-2.324218750000000000e-01,-3.925781250000000000e-01,-3.730468750000000000e-01,5.605468750000000000e-01,-4.969143130535264019e-01
-1.582031250000000000e-01,-7.089843750000000000e-01,8.691406250000000000e-01,-2.753906250000000000e-01,-2.324218750000000000e-01,-3.925781250000000000e-01,-3.730468750000000000e-01,5.605468750000000000e-01,-3.546250736127599668e-01
-3.457031250000000000e-01,5.878906250000000000e-01,8.691406250000000000e-01,-2.753906250000000000e-01,-2.324218750000000000e-01,-3.925781250000000000e-01,-3.730468750000000000e-01,5.605468750000000000e-01,1.309066315106757417e+00
-3.457031250000000000e-01,-7.089843750000000000e-01,-8.183593750000000000e-01,-2.753906250000000000e-01,-2.324218750000000000e-01,-3.925781250000000000e-01,-3.730468750000000000e-01,5.605468750000000000e-01,-8.755222581185211350e-01
-3.457031250000000000e-01,-7.089843750000000000e-01,8.691406250000000000e-01,-8.691406250000000000e-01,-2.324218750000000000e-01,-3.925781250000000000e-01,-3.730468750000000000e-01,5.605468750000000000e-01,-1.683527510113120185e+00
-3.457031250000000000e-01,-7.089843750000000000e-01,8.691406250000000000e-01,-2.753906250000000000e-01,-1.269531250000000000e-01,-3.925781250000000000e-01,-3.730468750000000000e-01,5.605468750000000000e-01,-3.913076562846041218e-01
-3.457031250000000000e-01,-7.089843750000000000e-01,8.691406250000000000e-01,-2.753906250000000000e-01,-2.324218750000000000e-01,8.339843750000000000e-01,-3.730468750000000000e-01,5.605468750000000000e-01,-3.923208355432890038e-01
-3.457031250000000000e-01,-7.089843750000000000e-01,8.691406250000000000e-01,-2.753906250000000000e-01,-2.324218750000000000e-01,-3.925781250000000000e-01,9.160156250000000000e-01,5.605468750000000000e-01,-4.845864797810428004e-01
-3.457031250000000000e-01,-7.089843750000000000e-01,8.691406250000000000e-01,-2.753906250000000000e-01,-2.324218750000000000e-01,-3.925781250000000000e-01,-3.730468750000000000e-01,-9.980468750000000000e-01,-4.139724774581134970e-01
-3.457031250000000000e-01,5.878906250000000000e-01,-8.183593750000000000e-01,-8.691406250000000000e-01,-1.269531250000000000e-01,8.339843750000000000e-01,9.160156250000000000e-01,-9.980468750000000000e-01,1.538167289090536238e-01
-1.582031250000000000e-01,-7.089843750000000000e-01,-8.183593750000000000e-01,-8.691406250000000000e-01,-1.269531250000000000e-01,8.339843750000000000e-01,9.160156250000000000e-01,-9.980468750000000000e-01,-1.509874659810463760e+00
-1.582031250000000000e-01,5.878906250000000000e-01,8.691406250000000000e-01,-8.691406250000000000e-01,-1.269531250000000000e-01,8.339843750000000000e-01,9.160156250000000000e-01,-9.980468750000000000e-01,6.972955802053186769e-01
-1.582031250000000000e-01,5.878906250000000000e-01,-8.183593750000000000e-01,-2.753906250000000000e-01,-1.269531250000000000e-01,8.339843750000000000e-01,9.160156250000000000e-01,-9.980468750000000000e-01,1.355276381831534094e+00
-1.582031250000000000e-01,5.878906250000000000e-01,-8.183593750000000000e-01,-8.691406250000000000e-01,-2.324218750000000000e-01,8.339843750000000000e-01,9.160156250000000000e-01,-9.980468750000000000e-01,2.037513715055286889e-01
-1.582031250000000000e-01,5.878906250000000000e-01,-8.183593750000000000e-01,-8.691406250000000000e-01,-1.269531250000000000e-01,-3.925781250000000000e-01,9.160156250000000000e-01,-9.980468750000000000e-01,2.409576414868958572e-01
-1.582031250000000000e-01,5.878906250000000000e-01,-8.183593750000000000e-01,-8.691406250000000000e-01,-1.269531250000000000e-01,8.339843750000000000e-01,-3.730468750000000000e-01,-9.980468750000000000e-01,3.332232857246496538e-01
-1.582031250000000000e-01,5.878906250000000000e-01,-8.183593750000000000e-01,-8.691406250000000000e-01,-1.269531250000000000e-01,8.339843750000000000e-01,9.160156250000000000e-01,5.605468750000000000e-01,7.639174231065405662e-02
-1.582031250000000000e-01,5.878906250000000000e-01,-8.183593750000000000e-01,-8.691406250000000000e-01,-1.269531250000000000e-01,8.339843750000000000e-01,9.160156250000000000e-01,-9.980468750000000000e-01,3.093580282744509691e-01
6.542968750000000000e-01,2.910156250000000000e-01,-1.308593750000000000e-01,7.246093750000000000e-01,7.675781250000000000e-01,6.074218750000000000e-01,6.269531250000000000e-01,-4.394531250000000000e-01,3.509819787207532293e+00
8.417968750000000000e-01,2.910156250000000000e-01,-1.308593750000000000e-01,7.246093750000000000e-01,7.675781250000000000e-01,6.074218750000000000e-01,6.269531250000000000e-01,-4.394531250000000000e-01,3.628553811307897004e+00
6.542968750000000000e-01,-4.121093750000000000e-01,-1.308593750000000000e-01,7.246093750000000000e-01,7.675781250000000000e-01,6.074218750000000000e-01,6.269531250000000000e-01,-4.394531250000000000e-01,1.773581216780783176e+00
6.542968750000000000e-01,2.910156250000000000e-01,1.816406250000000000e-01,7.246093750000000000e-01,7.675781250000000000e-01,6.074218750000000000e-01,6.269531250000000000e-01,-4.394531250000000000e-01,3.584983485657497582e+00
6.542968750000000000e-01,2.910156250000000000e-01,-1.308593750000000000e-01,1.308593750000000000e-01,7.675781250000000000e-01,6.074218750000000000e-01,6.269531250000000000e-01,-4.394531250000000000e-01,3.270943601304474146e+00
6.542968750000000000e-01,2.910156250000000000e-01,-1.308593750000000000e-01,7.246093750000000000e-01,8.730468750000000000e-01,6.074218750000000000e-01,6.269531250000000000e-01,-4.394531250000000000e-01,3.574005393232272176e+00
6.542968750000000000e-01,2.910156250000000000e-01,-1.308593750000000000e-01,7.246093750000000000e-01,7.675781250000000000e-01,-1.660156250000000000e-01,6.269531250000000000e-01,-4.394531250000000000e-01,3.450216598307997540e+00
6.542968750000000000e-01,2.910156250000000000e-01,-1.308593750000000000e-01,7.246093750000000000e-01,7.675781250000000000e-01,6.074218750000000000e-01,-8.398437500000000000e-02,-4.394531250000000000e-01,3.520473256345175272e+00
6.542968750000000000e-01,2.910156250000000000e-01,-1.308593750000000000e-01,7.246093750000000000e-01,7.675781250000000000e-01,6.074218750000000000e-01,6.269531250000000000e-01,1.953125000000000000e-03,3.572798907057339157e+00
6.542968750000000000e-01,-4.121093750000000000e-01,1.816406250000000000e-01,1.308593750000000000e-01,8.730468750000000000e-01,-1.660156250000000000e-01,-8.398437500000000000e-02,1.953125000000000000e-03,1.625867741389758869e+00
8.417968750000000000e-01,2.910156250000000000e-01,1.816406250000000000e-01,1.308593750000000000e-01,8.730468750000000000e-01,-1.660156250000000000e-01,-8.398437500000000000e-02,1.953125000000000000e-03,3.480840335916872252e+00
8.417968750000000000e-01,-4.121093750000000000e-01,-1.308593750000000000e-01,1.308593750000000000e-01,8.730468750000000000e-01,-1.660156250000000000e-01,-8.398437500000000000e-02,1.953125000000000000e-03,1.661615397922729276e+00
8.417968750000000000e-01,-4.121093750000000000e-01,1.816406250000000000e-01,7.246093750000000000e-01,8.730468750000000000e-01,-1.660156250000000000e-01,-8.398437500000000000e-02,1.953125000000000000e-03,2.026236432992847725e+00
8.417968750000000000e-01,-4.121093750000000000e-01,1.816406250000000000e-01,1.308593750000000000e-01,7.675781250000000000e-01,-1.660156250000000000e-01,-8.398437500000000000e-02,1.953125000000000000e-03,1.674696692232522599e+00
8.417968750000000000e-01,-4.121093750000000000e-01,1.816406250000000000e-01,1.308593750000000000e-01,8.730468750000000000e-01,6.074218750000000000e-01,-8.398437500000000000e-02,1.953125000000000000e-03,1.812223532374857449e+00
8.417968750000000000e-01,-4.121093750000000000e-01,1.816406250000000000e-01,1.308593750000000000e-01,8.730468750000000000e-01,-1.660156250000000000e-01,6.269531250000000000e-01,1.953125000000000000e-03,1.741966874337679938e+00
8.417968750000000000e-01,-4.121093750000000000e-01,1.816406250000000000e-01,1.308593750000000000e-01,8.730468750000000000e-01,-1.660156250000000000e-01,-8.398437500000000000e-02,-4.394531250000000000e-01,1.726484329124550410e+00
8.417968750000000000e-01,-4.121093750000000000e-01,1.816406250000000000e-01,1.308593750000000000e-01,8.730468750000000000e-01,-1.660156250000000000e-01,-8.398437500000000000e-02,1.953125000000000000e-03,1.738882298257262704e+00
1.542968750000000000e-01,-2.089843750000000000e-01,3.691406250000000000e-01,-7.753906250000000000e-01,2.675781250000000000e-01,1.074218750000000000e-01,-8.730468750000000000e-01,-9.394531250000000000e-01,-3.071670906396831713e-01
3.417968750000000000e-01,-2.089843750000000000e-01,3.691406250000000000e-01,-7.753906250000000000e-01,2.675781250000000000e-01,1.074218750000000000e-01,-8.730468750000000000e-01,-9.394531250000000000e-01,-1.342174330897573653e-01
1.542968750000000000e-01,-9.121093750000000000e-01,3.691406250000000000e-01,-7.753906250000000000e-01,2.675781250000000000e-01,1.074218750000000000e-01,-8.730468750000000000e-01,-9.394531250000000000e-01,-1.710228079068495943e-01
1.542968750000000000e-01,-2.089843750000000000e-01,6.816406250000000000e-01,-7.753906250000000000e-01,2.675781250000000000e-01,1.074218750000000000e-01,-8.730468750000000000e-01,-9.394531250000000000e-01,-1.852198260894499238e-01
1.542968750000000000e-01,-2.089843750000000000e-01,3.691406250000000000e-01,6.308593750000000000e-01,2.675781250000000000e-01,1.074218750000000000e-01,-8.730468750000000000e-01,-9.394531250000000000e-01,1.226104846396558035e+00
1.542968750000000000e-01,-2.089843750000000000e-01,3.691406250000000000e-01,-7.753906250000000000e-01,-6.269531250000000000e-01,1.074218750000000000e-01,-8.730468750000000000e-01,-9.394531250000000000e-01,-1.173703208420757704e+00
1.542968750000000000e-01,-2.089843750000000000e-01,3.691406250000000000e-01,-7.753906250000000000e-01,2.675781250000000000e-01,3.339843750000000000e-01,-8.730468750000000000e-01,-9.394531250000000000e-01,-2.929940139658602227e-01
1.542968750000000000e-01,-2.089843750000000000e-01,3.691406250000000000e-01,-7.753906250000000000e-01,2.675781250000000000e-01,1.074218750000000000e-01,-5.839843750000000000e-01,-9.394531250000000000e-01,-3.051109380069746968e-01
1.542968750000000000e-01,-2.089843750000000000e-01,3.691406250000000000e-01,-7.753906250000000000e-01,2.675781250000000000e-01,1.074218750000000000e-01,-8.730468750000000000e-01,-4.980468750000000000e-01,-5.089670626232495332e-01
1.542968750000000000e-01,-9.121093750000000000e-01,6.816406250000000000e-01,6.308593750000000000e-01,-6.269531250000000000e-01,3.339843750000000000e-01,-5.839843750000000000e-01,-4.980468750000000000e-01,7.074932574682049058e-01
3.417968750000000000e-01,-2.089843750000000000e-01,6.816406250000000000e-01,6.308593750000000000e-01,-6.269531250000000000e-01,3.339843750000000000e-01,-5.839843750000000000e-01,-4.980468750000000000e-01,7.442986322852969128e-01
3.417968750000000000e-01,-9.121093750000000000e-01,3.691406250000000000e-01,6.308593750000000000e-01,-6.269531250000000000e-01,3.339843750000000000e-01,-5.839843750000000000e-01,-4.980468750000000000e-01,7.927088716118195766e-01
3.417968750000000000e-01,-9.121093750000000000e-01,6.816406250000000000e-01,-7.753906250000000000e-01,-6.269531250000000000e-01,3.339843750000000000e-01,-5.839843750000000000e-01,-4.980468750000000000e-01,-9.904590811616904578e-01
3.417968750000000000e-01,-9.121093750000000000e-01,6.816406250000000000e-01,6.308593750000000000e-01,2.675781250000000000e-01,3.339843750000000000e-01,-5.839843750000000000e-01,-4.980468750000000000e-01,1.680522187618600949e+00
3.417968750000000000e-01,-9.121093750000000000e-01,6.816406250000000000e-01,6.308593750000000000e-01,-6.269531250000000000e-01,1.074218750000000000e-01,-5.839843750000000000e-01,-4.980468750000000000e-01,7.955824828799895609e-01
3.417968750000000000e-01,-9.121093750000000000e-01,6.816406250000000000e-01,6.308593750000000000e-01,-6.269531250000000000e-01,3.339843750000000000e-01,-8.730468750000000000e-01,-4.980468750000000000e-01,8.076994069211040905e-01
3.417968750000000000e-01,-9.121093750000000000e-01,6.816406250000000000e-01,6.308593750000000000e-01,-6.269531250000000000e-01,3.339843750000000000e-01,-5.839843750000000000e-01,-9.394531250000000000e-01,6.439427615335899802e-01
3.417968750000000000e-01,-9.121093750000000000e-01,6.816406250000000000e-01,6.308593750000000000e-01,-6.269531250000000000e-01,3.339843750000000000e-01,-5.839843750000000000e-01,-4.980468750000000000e-01,8.139860698375263048e-01
-8.457031250000000000e-01,7.910156250000000000e-01,-6.308593750000000000e-01,2.246093750000000000e-01,-7.324218750000000000e-01,-8.925781250000000000e-01,1.269531250000000000e-01,6.054687500000000000e-02,5.688652204310316041e-01
-6.582031250000000000e-01,7.910156250000000000e-01,-6.308593750000000000e-01,2.246093750000000000e-01,-7.324218750000000000e-01,-8.925781250000000000e-01,1.269531250000000000e-01,6.054687500000000000e-02,6.777999640356056066e-01
-8.457031250000000000e-01,8.789062500000000000e-02,-6.308593750000000000e-01,2.246093750000000000e-01,-7.324218750000000000e-01,-8.925781250000000000e-01,1.269531250000000000e-01,6.054687500000000000e-02,-8.490265547904730925e-02
-8.457031250000000000e-01,7.910156250000000000e-01,-3.183593750000000000e-01,2.246093750000000000e-01,-7.324218750000000000e-01,-8.925781250000000000e-01,1.269531250000000000e-01,6.054687500000000000e-02,6.539118075802623498e-01
-8.457031250000000000e-01,7.910156250000000000e-01,-6.308593750000000000e-01,-3.691406250000000000e-01,-7.324218750000000000e-01,-8.925781250000000000e-01,1.269531250000000000e-01,6.054687500000000000e-02,-3.459115269402776027e-01
