5.371093750000000000e-01,5.957031250000000000e-01,8.144531250000000000e-01,-3.183593750000000000e-01,-1.777343750000000000e-01,-8.789062500000000000e-02,-4.277343750000000000e-01,-9.003906250000000000e-01,-8.789062500000000000e-02,4.863281250000000000e-01,-3.261718750000000000e-01,3.886718750000000000e-01,1.794332975461978563e+00
5.371093750000000000e-01,5.957031250000000000e-01,8.144531250000000000e-01,5.761718750000000000e-01,-9.082031250000000000e-01,-8.789062500000000000e-02,-4.277343750000000000e-01,-9.003906250000000000e-01,-8.789062500000000000e-02,4.863281250000000000e-01,-3.261718750000000000e-01,3.886718750000000000e-01,1.780139795191411523e+00
5.371093750000000000e-01,5.957031250000000000e-01,8.144531250000000000e-01,5.761718750000000000e-01,-1.777343750000000000e-01,4.492187500000000000e-02,-4.277343750000000000e-01,-9.003906250000000000e-01,-8.789062500000000000e-02,4.863281250000000000e-01,-3.261718750000000000e-01,3.886718750000000000e-01,2.395103463097502328e+00
5.371093750000000000e-01,5.957031250000000000e-01,8.144531250000000000e-01,5.761718750000000000e-01,-1.777343750000000000e-01,-8.789062500000000000e-02,-4.511718750000000000e-01,-9.003906250000000000e-01,-8.789062500000000000e-02,4.863281250000000000e-01,-3.261718750000000000e-01,3.886718750000000000e-01,2.383117939795608820e+00
5.371093750000000000e-01,5.957031250000000000e-01,8.144531250000000000e-01,5.761718750000000000e-01,-1.777343750000000000e-01,-8.789062500000000000e-02,-4.277343750000000000e-01,-9.042968750000000000e-01,-8.789062500000000000e-02,4.863281250000000000e-01,-3.261718750000000000e-01,3.886718750000000000e-01,2.381360248592287565e+00
5.371093750000000000e-01,5.957031250000000000e-01,8.144531250000000000e-01,5.761718750000000000e-01,-1.777343750000000000e-01,-8.789062500000000000e-02,-4.277343750000000000e-01,-9.003906250000000000e-01,-9.355468750000000000e-01,4.863281250000000000e-01,-3.261718750000000000e-01,3.886718750000000000e-01,2.203743868390026783e+00
5.371093750000000000e-01,5.957031250000000000e-01,8.144531250000000000e-01,5.761718750000000000e-01,-1.777343750000000000e-01,-8.789062500000000000e-02,-4.277343750000000000e-01,-9.003906250000000000e-01,-8.789062500000000000e-02,1.953125000000000000e-03,-3.261718750000000000e-01,3.886718750000000000e-01,2.417813347672203239e+00
5.371093750000000000e-01,5.957031250000000000e-01,8.144531250000000000e-01,5.761718750000000000e-01,-1.777343750000000000e-01,-8.789062500000000000e-02,-4.277343750000000000e-01,-9.003906250000000000e-01,-8.789062500000000000e-02,4.863281250000000000e-01,-4.160156250000000000e-01,3.886718750000000000e-01,2.324440385772504225e+00
5.371093750000000000e-01,5.957031250000000000e-01,8.144531250000000000e-01,5.761718750000000000e-01,-1.777343750000000000e-01,-8.789062500000000000e-02,-4.277343750000000000e-01,-9.003906250000000000e-01,-8.789062500000000000e-02,4.863281250000000000e-01,-3.261718750000000000e-01,-6.582031250000000000e-01,2.406778298479887113e+00
5.371093750000000000e-01,7.480468750000000000e-01,6.738281250000000000e-01,-3.183593750000000000e-01,-9.082031250000000000e-01,4.492187500000000000e-02,-4.511718750000000000e-01,-9.042968750000000000e-01,-9.355468750000000000e-01,1.953125000000000000e-03,-4.160156250000000000e-01,-6.582031250000000000e-01,8.230710909644226581e-01
7.714843750000000000e-01,5.957031250000000000e-01,6.738281250000000000e-01,-3.183593750000000000e-01,-9.082031250000000000e-01,4.492187500000000000e-02,-4.511718750000000000e-01,-9.042968750000000000e-01,-9.355468750000000000e-01,1.953125000000000000e-03,-4.160156250000000000e-01,-6.582031250000000000e-01,1.205852438996928289e+00
7.714843750000000000e-01,7.480468750000000000e-01,8.144531250000000000e-01,-3.183593750000000000e-01,-9.082031250000000000e-01,4.492187500000000000e-02,-4.511718750000000000e-01,-9.042968750000000000e-01,-9.355468750000000000e-01,1.953125000000000000e-03,-4.160156250000000000e-01,-6.582031250000000000e-01,9.855850318276179189e-01
7.714843750000000000e-01,7.480468750000000000e-01,6.738281250000000000e-01,5.761718750000000000e-01,-9.082031250000000000e-01,4.492187500000000000e-02,-4.511718750000000000e-01,-9.042968750000000000e-01,-9.355468750000000000e-01,1.953125000000000000e-03,-4.160156250000000000e-01,-6.582031250000000000e-01,1.571736482995619522e+00
7.714843750000000000e-01,7.480468750000000000e-01,6.738281250000000000e-01,-3.183593750000000000e-01,-1.777343750000000000e-01,4.492187500000000000e-02,-4.511718750000000000e-01,-9.042968750000000000e-01,-9.355468750000000000e-01,1.953125000000000000e-03,-4.160156250000000000e-01,-6.582031250000000000e-01,1.465588266637308790e+00
7.714843750000000000e-01,7.480468750000000000e-01,6.738281250000000000e-01,-3.183593750000000000e-01,-9.082031250000000000e-01,-8.789062500000000000e-02,-4.511718750000000000e-01,-9.042968750000000000e-01,-9.355468750000000000e-01,1.953125000000000000e-03,-4.160156250000000000e-01,-6.582031250000000000e-01,9.329072762761507764e-01
7.714843750000000000e-01,7.480468750000000000e-01,6.738281250000000000e-01,-3.183593750000000000e-01,-9.082031250000000000e-01,4.492187500000000000e-02,-4.277343750000000000e-01,-9.042968750000000000e-01,-9.355468750000000000e-01,1.953125000000000000e-03,-4.160156250000000000e-01,-6.582031250000000000e-01,9.448927995780443956e-01
7.714843750000000000e-01,7.480468750000000000e-01,6.738281250000000000e-01,-3.183593750000000000e-01,-9.082031250000000000e-01,4.492187500000000000e-02,-4.511718750000000000e-01,-9.003906250000000000e-01,-9.355468750000000000e-01,1.953125000000000000e-03,-4.160156250000000000e-01,-6.582031250000000000e-01,9.438884778980015655e-01
7.714843750000000000e-01,7.480468750000000000e-01,6.738281250000000000e-01,-3.183593750000000000e-01,-9.082031250000000000e-01,4.492187500000000000e-02,-4.511718750000000000e-01,-9.042968750000000000e-01,-8.789062500000000000e-02,1.953125000000000000e-03,-4.160156250000000000e-01,-6.582031250000000000e-01,1.124134569762854197e+00
7.714843750000000000e-01,7.480468750000000000e-01,6.738281250000000000e-01,-3.183593750000000000e-01,-9.082031250000000000e-01,4.492187500000000000e-02,-4.511718750000000000e-01,-9.042968750000000000e-01,-9.355468750000000000e-01,4.863281250000000000e-01,-4.160156250000000000e-01,-6.582031250000000000e-01,9.100650904806780739e-01
7.714843750000000000e-01,7.480468750000000000e-01,6.738281250000000000e-01,-3.183593750000000000e-01,-9.082031250000000000e-01,4.492187500000000000e-02,-4.511718750000000000e-01,-9.042968750000000000e-01,-9.355468750000000000e-01,1.953125000000000000e-03,-3.261718750000000000e-01,-6.582031250000000000e-01,1.003438052380376533e+00
7.714843750000000000e-01,7.480468750000000000e-01,6.738281250000000000e-01,-3.183593750000000000e-01,-9.082031250000000000e-01,4.492187500000000000e-02,-4.511718750000000000e-01,-9.042968750000000000e-01,-9.355468750000000000e-01,1.953125000000000000e-03,-4.160156250000000000e-01,3.886718750000000000e-01,8.389497633488333106e-01
7.714843750000000000e-01,7.480468750000000000e-01,6.738281250000000000e-01,-3.183593750000000000e-01,-9.082031250000000000e-01,4.492187500000000000e-02,-4.511718750000000000e-01,-9.042968750000000000e-01,-9.355468750000000000e-01,1.953125000000000000e-03,-4.160156250000000000e-01,-6.582031250000000000e-01,9.448480224561323082e-01
3.710937500000000000e-02,-9.042968750000000000e-01,-6.855468750000000000e-01,-9.238281250000000000e-01,-6.777343750000000000e-01,-5.878906250000000000e-01,7.226562500000000000e-02,-4.003906250000000000e-01,-5.878906250000000000e-01,9.863281250000000000e-01,-8.261718750000000000e-01,8.886718750000000000e-01,-2.519315336392278226e+00
-7.285156250000000000e-01,-9.042968750000000000e-01,-6.855468750000000000e-01,-9.238281250000000000e-01,-6.777343750000000000e-01,-5.878906250000000000e-01,7.226562500000000000e-02,-4.003906250000000000e-01,-5.878906250000000000e-01,9.863281250000000000e-01,-8.261718750000000000e-01,8.886718750000000000e-01,-2.979167422775204521e+00
3.710937500000000000e-02,-7.519531250000000000e-01,-6.855468750000000000e-01,-9.238281250000000000e-01,-6.777343750000000000e-01,-5.878906250000000000e-01,7.226562500000000000e-02,-4.003906250000000000e-01,-5.878906250000000000e-01,9.863281250000000000e-01,-8.261718750000000000e-01,8.886718750000000000e-01,-2.873844187645595127e+00
3.710937500000000000e-02,-9.042968750000000000e-01,1.738281250000000000e-01,-9.238281250000000000e-01,-6.777343750000000000e-01,-5.878906250000000000e-01,7.226562500000000000e-02,-4.003906250000000000e-01,-5.878906250000000000e-01,9.863281250000000000e-01,-8.261718750000000000e-01,8.886718750000000000e-01,-2.401925677365684741e+00
3.710937500000000000e-02,-9.042968750000000000e-01,-6.855468750000000000e-01,1.816406250000000000e-01,-6.777343750000000000e-01,-5.878906250000000000e-01,7.226562500000000000e-02,-4.003906250000000000e-01,-5.878906250000000000e-01,9.863281250000000000e-01,-8.261718750000000000e-01,8.886718750000000000e-01,-5.145710775209372256e-01
3.710937500000000000e-02,-9.042968750000000000e-01,-6.855468750000000000e-01,-9.238281250000000000e-01,-4.082031250000000000e-01,-5.878906250000000000e-01,7.226562500000000000e-02,-4.003906250000000000e-01,-5.878906250000000000e-01,9.863281250000000000e-01,-8.261718750000000000e-01,8.886718750000000000e-01,-2.360385806631255523e+00
3.710937500000000000e-02,-9.042968750000000000e-01,-6.855468750000000000e-01,-9.238281250000000000e-01,-6.777343750000000000e-01,-4.550781250000000000e-01,7.226562500000000000e-02,-4.003906250000000000e-01,-5.878906250000000000e-01,9.863281250000000000e-01,-8.261718750000000000e-01,8.886718750000000000e-01,-2.507837917936937888e+00
3.710937500000000000e-02,-9.042968750000000000e-01,-6.855468750000000000e-01,-9.238281250000000000e-01,-6.777343750000000000e-01,-5.878906250000000000e-01,-9.511718750000000000e-01,-4.003906250000000000e-01,-5.878906250000000000e-01,9.863281250000000000e-01,-8.261718750000000000e-01,8.886718750000000000e-01,-2.496207052143409655e+00
3.710937500000000000e-02,-9.042968750000000000e-01,-6.855468750000000000e-01,-9.238281250000000000e-01,-6.777343750000000000e-01,-5.878906250000000000e-01,7.226562500000000000e-02,5.957031250000000000e-01,-5.878906250000000000e-01,9.863281250000000000e-01,-8.261718750000000000e-01,8.886718750000000000e-01,-2.444985872755881751e+00
3.710937500000000000e-02,-9.042968750000000000e-01,-6.855468750000000000e-01,-9.238281250000000000e-01,-6.777343750000000000e-01,-5.878906250000000000e-01,7.226562500000000000e-02,-4.003906250000000000e-01,5.644531250000000000e-01,9.863281250000000000e-01,-8.261718750000000000e-01,8.886718750000000000e-01,-2.246925118256389631e+00
3.710937500000000000e-02,-9.042968750000000000e-01,-6.855468750000000000e-01,-9.238281250000000000e-01,-6.777343750000000000e-01,-5.878906250000000000e-01,7.226562500000000000e-02,-4.003906250000000000e-01,-5.878906250000000000e-01,5.019531250000000000e-01,-8.261718750000000000e-01,8.886718750000000000e-01,-2.421848764507716023e+00
3.710937500000000000e-02,-9.042968750000000000e-01,-6.855468750000000000e-01,-9.238281250000000000e-01,-6.777343750000000000e-01,-5.878906250000000000e-01,7.226562500000000000e-02,-4.003906250000000000e-01,-5.878906250000000000e-01,9.863281250000000000e-01,8.398437500000000000e-02,8.886718750000000000e-01,-1.945855636598680327e+00
3.710937500000000000e-02,-9.042968750000000000e-01,-6.855468750000000000e-01,-9.238281250000000000e-01,-6.777343750000000000e-01,-5.878906250000000000e-01,7.226562500000000000e-02,-4.003906250000000000e-01,-5.878906250000000000e-01,9.863281250000000000e-01,-8.261718750000000000e-01,8.417968750000000000e-01,-2.541687881610331878e+00
3.710937500000000000e-02,-7.519531250000000000e-01,1.738281250000000000e-01,1.816406250000000000e-01,-4.082031250000000000e-01,-4.550781250000000000e-01,-9.511718750000000000e-01,5.957031250000000000e-01,5.644531250000000000e-01,5.019531250000000000e-01,8.398437500000000000e-02,8.417968750000000000e-01,4.525032636578477097e-01
-7.285156250000000000e-01,-9.042968750000000000e-01,1.738281250000000000e-01,1.816406250000000000e-01,-4.082031250000000000e-01,-4.550781250000000000e-01,-9.511718750000000000e-01,5.957031250000000000e-01,5.644531250000000000e-01,5.019531250000000000e-01,8.398437500000000000e-02,8.417968750000000000e-01,3.471800285282380938e-01
-7.285156250000000000e-01,-7.519531250000000000e-01,-6.855468750000000000e-01,1.816406250000000000e-01,-4.082031250000000000e-01,-4.550781250000000000e-01,-9.511718750000000000e-01,5.957031250000000000e-01,5.644531250000000000e-01,5.019531250000000000e-01,8.398437500000000000e-02,8.417968750000000000e-01,-3.067099054217026777e-01
-7.285156250000000000e-01,-7.519531250000000000e-01,1.738281250000000000e-01,-9.238281250000000000e-01,-4.082031250000000000e-01,-4.550781250000000000e-01,-9.511718750000000000e-01,5.957031250000000000e-01,5.644531250000000000e-01,5.019531250000000000e-01,8.398437500000000000e-02,8.417968750000000000e-01,-2.102907269524127987e+00
-7.285156250000000000e-01,-7.519531250000000000e-01,1.738281250000000000e-01,1.816406250000000000e-01,-6.777343750000000000e-01,-4.550781250000000000e-01,-9.511718750000000000e-01,5.957031250000000000e-01,5.644531250000000000e-01,5.019531250000000000e-01,8.398437500000000000e-02,8.417968750000000000e-01,-2.532907610256444064e-01
-7.285156250000000000e-01,-7.519531250000000000e-01,1.738281250000000000e-01,1.816406250000000000e-01,-4.082031250000000000e-01,-5.878906250000000000e-01,-9.511718750000000000e-01,5.957031250000000000e-01,5.644531250000000000e-01,5.019531250000000000e-01,8.398437500000000000e-02,8.417968750000000000e-01,-9.283504114378868244e-02
-7.285156250000000000e-01,-7.519531250000000000e-01,1.738281250000000000e-01,1.816406250000000000e-01,-4.082031250000000000e-01,-4.550781250000000000e-01,7.226562500000000000e-02,5.957031250000000000e-01,5.644531250000000000e-01,5.019531250000000000e-01,8.398437500000000000e-02,8.417968750000000000e-01,-1.044659069373171656e-01
-7.285156250000000000e-01,-7.519531250000000000e-01,1.738281250000000000e-01,1.816406250000000000e-01,-4.082031250000000000e-01,-4.550781250000000000e-01,-9.511718750000000000e-01,-4.003906250000000000e-01,5.644531250000000000e-01,5.019531250000000000e-01,8.398437500000000000e-02,8.417968750000000000e-01,-6.932455186006507286e-02
-7.285156250000000000e-01,-7.519531250000000000e-01,1.738281250000000000e-01,1.816406250000000000e-01,-4.082031250000000000e-01,-4.550781250000000000e-01,-9.511718750000000000e-01,5.957031250000000000e-01,-5.878906250000000000e-01,5.019531250000000000e-01,8.398437500000000000e-02,8.417968750000000000e-01,-3.585425421018793579e-01
-7.285156250000000000e-01,-7.519531250000000000e-01,1.738281250000000000e-01,1.816406250000000000e-01,-4.082031250000000000e-01,-4.550781250000000000e-01,-9.511718750000000000e-01,5.957031250000000000e-01,5.644531250000000000e-01,9.863281250000000000e-01,8.398437500000000000e-02,8.417968750000000000e-01,-1.836188958505529378e-01
-7.285156250000000000e-01,-7.519531250000000000e-01,1.738281250000000000e-01,1.816406250000000000e-01,-4.082031250000000000e-01,-4.550781250000000000e-01,-9.511718750000000000e-01,5.957031250000000000e-01,5.644531250000000000e-01,5.019531250000000000e-01,-8.261718750000000000e-01,8.417968750000000000e-01,-6.596120237595882729e-01
-7.285156250000000000e-01,-7.519531250000000000e-01,1.738281250000000000e-01,1.816406250000000000e-01,-4.082031250000000000e-01,-4.550781250000000000e-01,-9.511718750000000000e-01,5.957031250000000000e-01,5.644531250000000000e-01,5.019531250000000000e-01,8.398437500000000000e-02,8.886718750000000000e-01,-7.198868604656809278e-02
-7.285156250000000000e-01,-7.519531250000000000e-01,1.738281250000000000e-01,1.816406250000000000e-01,-4.082031250000000000e-01,-4.550781250000000000e-01,-9.511718750000000000e-01,5.957031250000000000e-01,5.644531250000000000e-01,5.019531250000000000e-01,8.398437500000000000e-02,8.417968750000000000e-01,-8.615232396599063758e-02
-9.628906250000000000e-01,9.570312500000000000e-02,3.144531250000000000e-01,7.617187500000000000e-02,3.222656250000000000e-01,4.121093750000000000e-01,-9.277343750000000000e-01,5.996093750000000000e-01,4.121093750000000000e-01,-1.367187500000000000e-02,1.738281250000000000e-01,-1.113281250000000000e-01,1.247389863126812548e+00
2.714843750000000000e-01,9.570312500000000000e-02,3.144531250000000000e-01,7.617187500000000000e-02,3.222656250000000000e-01,4.121093750000000000e-01,-9.277343750000000000e-01,5.996093750000000000e-01,4.121093750000000000e-01,-1.367187500000000000e-02,1.738281250000000000e-01,-1.113281250000000000e-01,2.370636652866163541e+00
-9.628906250000000000e-01,2.480468750000000000e-01,3.144531250000000000e-01,7.617187500000000000e-02,3.222656250000000000e-01,4.121093750000000000e-01,-9.277343750000000000e-01,5.996093750000000000e-01,4.121093750000000000e-01,-1.367187500000000000e-02,1.738281250000000000e-01,-1.113281250000000000e-01,1.662915353557379960e+00
-9.628906250000000000e-01,9.570312500000000000e-02,-8.261718750000000000e-01,7.617187500000000000e-02,3.222656250000000000e-01,4.121093750000000000e-01,-9.277343750000000000e-01,5.996093750000000000e-01,4.121093750000000000e-01,-1.367187500000000000e-02,1.738281250000000000e-01,-1.113281250000000000e-01,9.758324519734790092e-01
-9.628906250000000000e-01,9.570312500000000000e-02,3.144531250000000000e-01,-8.183593750000000000e-01,3.222656250000000000e-01,4.121093750000000000e-01,-9.277343750000000000e-01,5.996093750000000000e-01,4.121093750000000000e-01,-1.367187500000000000e-02,1.738281250000000000e-01,-1.113281250000000000e-01,-4.339842977601262586e-01
-9.628906250000000000e-01,9.570312500000000000e-02,3.144531250000000000e-01,7.617187500000000000e-02,5.917968750000000000e-01,4.121093750000000000e-01,-9.277343750000000000e-01,5.996093750000000000e-01,4.121093750000000000e-01,-1.367187500000000000e-02,1.738281250000000000e-01,-1.113281250000000000e-01,1.475175877593296159e+00
-9.628906250000000000e-01,9.570312500000000000e-02,3.144531250000000000e-01,7.617187500000000000e-02,3.222656250000000000e-01,5.449218750000000000e-01,-9.277343750000000000e-01,5.996093750000000000e-01,4.121093750000000000e-01,-1.367187500000000000e-02,1.738281250000000000e-01,-1.113281250000000000e-01,1.254454220975462109e+00
-9.628906250000000000e-01,9.570312500000000000e-02,3.144531250000000000e-01,7.617187500000000000e-02,3.222656250000000000e-01,4.121093750000000000e-01,4.882812500000000000e-02,5.996093750000000000e-01,4.121093750000000000e-01,-1.367187500000000000e-02,1.738281250000000000e-01,-1.113281250000000000e-01,1.263377918244479980e+00
-9.628906250000000000e-01,9.570312500000000000e-02,3.144531250000000000e-01,7.617187500000000000e-02,3.222656250000000000e-01,4.121093750000000000e-01,-9.277343750000000000e-01,-4.042968750000000000e-01,4.121093750000000000e-01,-1.367187500000000000e-02,1.738281250000000000e-01,-1.113281250000000000e-01,1.254529635474638249e+00
-9.628906250000000000e-01,9.570312500000000000e-02,3.144531250000000000e-01,7.617187500000000000e-02,3.222656250000000000e-01,4.121093750000000000e-01,-9.277343750000000000e-01,5.996093750000000000e-01,-4.355468750000000000e-01,-1.367187500000000000e-02,1.738281250000000000e-01,-1.113281250000000000e-01,1.041777544534991495e+00
-9.628906250000000000e-01,9.570312500000000000e-02,3.144531250000000000e-01,7.617187500000000000e-02,3.222656250000000000e-01,4.121093750000000000e-01,-9.277343750000000000e-01,5.996093750000000000e-01,4.121093750000000000e-01,-4.980468750000000000e-01,1.738281250000000000e-01,-1.113281250000000000e-01,1.210973080348406006e+00
-9.628906250000000000e-01,9.570312500000000000e-02,3.144531250000000000e-01,7.617187500000000000e-02,3.222656250000000000e-01,4.121093750000000000e-01,-9.277343750000000000e-01,5.996093750000000000e-01,4.121093750000000000e-01,-1.367187500000000000e-02,-9.160156250000000000e-01,-1.113281250000000000e-01,5.710949862089116369e-01
-9.628906250000000000e-01,9.570312500000000000e-02,3.144531250000000000e-01,7.617187500000000000e-02,3.222656250000000000e-01,4.121093750000000000e-01,-9.277343750000000000e-01,5.996093750000000000e-01,4.121093750000000000e-01,-1.367187500000000000e-02,1.738281250000000000e-01,-1.582031250000000000e-01,1.245395355227844947e+00
-9.628906250000000000e-01,2.480468750000000000e-01,-8.261718750000000000e-01,-8.183593750000000000e-01,5.917968750000000000e-01,5.449218750000000000e-01,4.882812500000000000e-02,-4.042968750000000000e-01,-4.355468750000000000e-01,-4.980468750000000000e-01,-9.160156250000000000e-01,-1.582031250000000000e-01,-9.146609447361636613e-01
2.714843750000000000e-01,9.570312500000000000e-02,-8.261718750000000000e-01,-8.183593750000000000e-01,5.917968750000000000e-01,5.449218750000000000e-01,4.882812500000000000e-02,-4.042968750000000000e-01,-4.355468750000000000e-01,-4.980468750000000000e-01,-9.160156250000000000e-01,-1.582031250000000000e-01,-2.069396454273805808e-01
2.714843750000000000e-01,2.480468750000000000e-01,3.144531250000000000e-01,-8.183593750000000000e-01,5.917968750000000000e-01,5.449218750000000000e-01,4.882812500000000000e-02,-4.042968750000000000e-01,-4.355468750000000000e-01,-4.980468750000000000e-01,-9.160156250000000000e-01,-1.582031250000000000e-01,3.416514910616451073e-01
2.714843750000000000e-01,2.480468750000000000e-01,-8.261718750000000000e-01,7.617187500000000000e-02,5.917968750000000000e-01,5.449218750000000000e-01,4.882812500000000000e-02,-4.042968750000000000e-01,-4.355468750000000000e-01,-4.980468750000000000e-01,-9.160156250000000000e-01,-1.582031250000000000e-01,1.827101275122940960e+00
2.714843750000000000e-01,2.480468750000000000e-01,-8.261718750000000000e-01,-8.183593750000000000e-01,3.222656250000000000e-01,5.449218750000000000e-01,4.882812500000000000e-02,-4.042968750000000000e-01,-4.355468750000000000e-01,-4.980468750000000000e-01,-9.160156250000000000e-01,-1.582031250000000000e-01,-4.602867191630138216e-02
2.714843750000000000e-01,2.480468750000000000e-01,-8.261718750000000000e-01,-8.183593750000000000e-01,5.917968750000000000e-01,4.121093750000000000e-01,4.882812500000000000e-02,-4.042968750000000000e-01,-4.355468750000000000e-01,-4.980468750000000000e-01,-9.160156250000000000e-01,-1.582031250000000000e-01,1.684720053805214557e-01
2.714843750000000000e-01,2.480468750000000000e-01,-8.261718750000000000e-01,-8.183593750000000000e-01,5.917968750000000000e-01,5.449218750000000000e-01,-9.277343750000000000e-01,-4.042968750000000000e-01,-4.355468750000000000e-01,-4.980468750000000000e-01,-9.160156250000000000e-01,-1.582031250000000000e-01,1.595483081115036117e-01
2.714843750000000000e-01,2.480468750000000000e-01,-8.261718750000000000e-01,-8.183593750000000000e-01,5.917968750000000000e-01,5.449218750000000000e-01,4.882812500000000000e-02,5.996093750000000000e-01,-4.355468750000000000e-01,-4.980468750000000000e-01,-9.160156250000000000e-01,-1.582031250000000000e-01,2.487320553693829761e-01
2.714843750000000000e-01,2.480468750000000000e-01,-8.261718750000000000e-01,-8.183593750000000000e-01,5.917968750000000000e-01,5.449218750000000000e-01,4.882812500000000000e-02,-4.042968750000000000e-01,4.121093750000000000e-01,-4.980468750000000000e-01,-9.160156250000000000e-01,-1.582031250000000000e-01,3.858511119813393675e-01
2.714843750000000000e-01,2.480468750000000000e-01,-8.261718750000000000e-01,-8.183593750000000000e-01,5.917968750000000000e-01,5.449218750000000000e-01,4.882812500000000000e-02,-4.042968750000000000e-01,-4.355468750000000000e-01,-1.367187500000000000e-02,-9.160156250000000000e-01,-1.582031250000000000e-01,2.166555761679248571e-01
2.714843750000000000e-01,2.480468750000000000e-01,-8.261718750000000000e-01,-8.183593750000000000e-01,5.917968750000000000e-01,5.449218750000000000e-01,4.882812500000000000e-02,-4.042968750000000000e-01,-4.355468750000000000e-01,-4.980468750000000000e-01,1.738281250000000000e-01,-1.582031250000000000e-01,8.565336703074193370e-01
2.714843750000000000e-01,2.480468750000000000e-01,-8.261718750000000000e-01,-8.183593750000000000e-01,5.917968750000000000e-01,5.449218750000000000e-01,4.882812500000000000e-02,-4.042968750000000000e-01,-4.355468750000000000e-01,-4.980468750000000000e-01,-9.160156250000000000e-01,-1.113281250000000000e-01,1.837518504491499338e-01
2.714843750000000000e-01,2.480468750000000000e-01,-8.261718750000000000e-01,-8.183593750000000000e-01,5.917968750000000000e-01,5.449218750000000000e-01,4.882812500000000000e-02,-4.042968750000000000e-01,-4.355468750000000000e-01,-4.980468750000000000e-01,-9.160156250000000000e-01,-1.582031250000000000e-01,1.802387933895181482e-01
-9.472656250000000000e-01,-7.011718750000000000e-01,-7.011718750000000000e-01,-6.582031250000000000e-01,6.503906250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,7.402343750000000000e-01,7.402343750000000000e-01,9.082031250000000000e-01,-9.355468750000000000e-01,8.105468750000000000e-01,-1.773631721437370912e+00
-4.941406250000000000e-01,-7.011718750000000000e-01,-7.011718750000000000e-01,-6.582031250000000000e-01,6.503906250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,7.402343750000000000e-01,7.402343750000000000e-01,9.082031250000000000e-01,-9.355468750000000000e-01,8.105468750000000000e-01,-1.486069639050346947e+00
-9.472656250000000000e-01,7.324218750000000000e-01,-7.011718750000000000e-01,-6.582031250000000000e-01,6.503906250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,7.402343750000000000e-01,7.402343750000000000e-01,9.082031250000000000e-01,-9.355468750000000000e-01,8.105468750000000000e-01,-8.543361313332495377e-02
-9.472656250000000000e-01,-7.011718750000000000e-01,9.570312500000000000e-02,-6.582031250000000000e-01,6.503906250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,7.402343750000000000e-01,7.402343750000000000e-01,9.082031250000000000e-01,-9.355468750000000000e-01,8.105468750000000000e-01,-1.659218129762583871e+00
-9.472656250000000000e-01,-7.011718750000000000e-01,-7.011718750000000000e-01,-3.652343750000000000e-01,6.503906250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,7.402343750000000000e-01,7.402343750000000000e-01,9.082031250000000000e-01,-9.355468750000000000e-01,8.105468750000000000e-01,-1.192546214453003017e+00
-9.472656250000000000e-01,-7.011718750000000000e-01,-7.011718750000000000e-01,-6.582031250000000000e-01,-5.175781250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,7.402343750000000000e-01,7.402343750000000000e-01,9.082031250000000000e-01,-9.355468750000000000e-01,8.105468750000000000e-01,-2.524515907648089641e+00
-9.472656250000000000e-01,-7.011718750000000000e-01,-7.011718750000000000e-01,-6.582031250000000000e-01,6.503906250000000000e-01,9.042968750000000000e-01,-5.683593750000000000e-01,7.402343750000000000e-01,7.402343750000000000e-01,9.082031250000000000e-01,-9.355468750000000000e-01,8.105468750000000000e-01,-1.766148587158021810e+00
-9.472656250000000000e-01,-7.011718750000000000e-01,-7.011718750000000000e-01,-6.582031250000000000e-01,6.503906250000000000e-01,7.714843750000000000e-01,-6.855468750000000000e-01,7.402343750000000000e-01,7.402343750000000000e-01,9.082031250000000000e-01,-9.355468750000000000e-01,8.105468750000000000e-01,-1.778422339445631550e+00
-9.472656250000000000e-01,-7.011718750000000000e-01,-7.011718750000000000e-01,-6.582031250000000000e-01,6.503906250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,1.757812500000000000e-02,7.402343750000000000e-01,9.082031250000000000e-01,-9.355468750000000000e-01,8.105468750000000000e-01,-1.933611729183232208e+00
-9.472656250000000000e-01,-7.011718750000000000e-01,-7.011718750000000000e-01,-6.582031250000000000e-01,6.503906250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,7.402343750000000000e-01,5.175781250000000000e-01,9.082031250000000000e-01,-9.355468750000000000e-01,8.105468750000000000e-01,-1.818552731080304463e+00
-9.472656250000000000e-01,-7.011718750000000000e-01,-7.011718750000000000e-01,-6.582031250000000000e-01,6.503906250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,7.402343750000000000e-01,7.402343750000000000e-01,-5.136718750000000000e-01,-9.355468750000000000e-01,8.105468750000000000e-01,-1.696896909951929100e+00
-9.472656250000000000e-01,-7.011718750000000000e-01,-7.011718750000000000e-01,-6.582031250000000000e-01,6.503906250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,7.402343750000000000e-01,7.402343750000000000e-01,9.082031250000000000e-01,-2.441406250000000000e-01,8.105468750000000000e-01,-1.379390896368001940e+00
