4.118798828125000533e+00,2.060546875000000000e-01,2.170410156250000000e-01,4.738281249999999889e-01,1.073144531250000089e+00,1.173339843750000222e+00,6.356249999999998845e-01,9.949218749999999556e-01,3.203125000000000000e-01,8.068359375000000000e+01,4.944882421874999268e-02,1.223437500000000000e+01,1.010973493587842427e+02
4.118798828125000533e+00,2.060546875000000000e-01,2.170410156250000000e-01,4.738281249999999889e-01,5.194335937499999778e-01,1.226074218750000222e+00,6.356249999999998845e-01,9.949218749999999556e-01,3.203125000000000000e-01,8.068359375000000000e+01,4.944882421874999268e-02,1.223437500000000000e+01,9.940987975247442421e+01
4.118798828125000533e+00,2.060546875000000000e-01,2.170410156250000000e-01,4.738281249999999889e-01,5.194335937499999778e-01,1.173339843750000222e+00,7.631249999999999423e-01,9.949218749999999556e-01,3.203125000000000000e-01,8.068359375000000000e+01,4.944882421874999268e-02,1.223437500000000000e+01,1.061975117942871094e+02
4.118798828125000533e+00,2.060546875000000000e-01,2.170410156250000000e-01,4.738281249999999889e-01,5.194335937499999778e-01,1.173339843750000222e+00,6.356249999999998845e-01,7.722656249999999556e-01,3.203125000000000000e-01,8.068359375000000000e+01,4.944882421874999268e-02,1.223437500000000000e+01,1.057056957405281423e+02
4.118798828125000533e+00,2.060546875000000000e-01,2.170410156250000000e-01,4.738281249999999889e-01,5.194335937499999778e-01,1.173339843750000222e+00,6.356249999999998845e-01,9.949218749999999556e-01,4.759374999999999023e-01,8.068359375000000000e+01,4.944882421874999268e-02,1.223437500000000000e+01,9.664803283173053217e+01
4.118798828125000533e+00,2.060546875000000000e-01,2.170410156250000000e-01,4.738281249999999889e-01,5.194335937499999778e-01,1.173339843750000222e+00,6.356249999999998845e-01,9.949218749999999556e-01,3.203125000000000000e-01,7.646484375000000000e+01,4.944882421874999268e-02,1.223437500000000000e+01,9.941788760859792262e+01
4.118798828125000533e+00,2.060546875000000000e-01,2.170410156250000000e-01,4.738281249999999889e-01,5.194335937499999778e-01,1.173339843750000222e+00,6.356249999999998845e-01,9.949218749999999556e-01,3.203125000000000000e-01,8.068359375000000000e+01,5.328206640624999491e-02,1.223437500000000000e+01,9.870789479364344743e+01
4.118798828125000533e+00,2.060546875000000000e-01,2.170410156250000000e-01,4.738281249999999889e-01,5.194335937499999778e-01,1.173339843750000222e+00,6.356249999999998845e-01,9.949218749999999556e-01,3.203125000000000000e-01,8.068359375000000000e+01,4.944882421874999268e-02,2.060937500000000000e+01,9.857584332363266810e+01
4.118798828125000533e+00,2.060546875000000000e-01,2.170410156250000000e-01,4.738281249999999889e-01,5.194335937499999778e-01,1.173339843750000222e+00,6.356249999999998845e-01,9.949218749999999556e-01,3.203125000000000000e-01,8.068359375000000000e+01,4.944882421874999268e-02,1.223437500000000000e+01,9.942423236956321375e+01
3.935595703125000178e+00,1.283203125000000056e-01,2.814941406250000000e-01,5.277343749999999778e-01,1.298144531250000178e+00,1.001074218750000133e+00,6.031249999999999112e-01,1.072265625000000000e+00,3.959374999999999423e-01,6.146484375000000000e+01,4.436106640624999653e-02,1.660937500000000000e+01,1.086285541452506322e+02
3.281298828125000178e+00,1.283203125000000056e-01,2.814941406250000000e-01,5.277343749999999778e-01,1.298144531250000178e+00,1.001074218750000133e+00,6.031249999999999112e-01,1.072265625000000000e+00,3.959374999999999423e-01,6.146484375000000000e+01,4.436106640624999653e-02,1.660937500000000000e+01,1.066978723312584805e+02
3.935595703125000178e+00,1.560546875000000111e-01,2.814941406250000000e-01,5.277343749999999778e-01,1.298144531250000178e+00,1.001074218750000133e+00,6.031249999999999112e-01,1.072265625000000000e+00,3.959374999999999423e-01,6.146484375000000000e+01,4.436106640624999653e-02,1.660937500000000000e+01,1.023974336067504680e+02
3.935595703125000178e+00,1.283203125000000056e-01,1.545410156250000000e-01,5.277343749999999778e-01,1.298144531250000178e+00,1.001074218750000133e+00,6.031249999999999112e-01,1.072265625000000000e+00,3.959374999999999423e-01,6.146484375000000000e+01,4.436106640624999653e-02,1.660937500000000000e+01,1.177849154231991804e+02
3.935595703125000178e+00,1.283203125000000056e-01,2.814941406250000000e-01,3.738281249999999556e-01,1.298144531250000178e+00,1.001074218750000133e+00,6.031249999999999112e-01,1.072265625000000000e+00,3.959374999999999423e-01,6.146484375000000000e+01,4.436106640624999653e-02,1.660937500000000000e+01,1.133562067723382825e+02
3.935595703125000178e+00,1.283203125000000056e-01,2.814941406250000000e-01,5.277343749999999778e-01,7.444335937500000666e-01,1.001074218750000133e+00,6.031249999999999112e-01,1.072265625000000000e+00,3.959374999999999423e-01,6.146484375000000000e+01,4.436106640624999653e-02,1.660937500000000000e+01,1.086894158283297998e+02
3.935595703125000178e+00,1.283203125000000056e-01,2.814941406250000000e-01,5.277343749999999778e-01,1.298144531250000178e+00,4.983398437500000111e-01,6.031249999999999112e-01,1.072265625000000000e+00,3.959374999999999423e-01,6.146484375000000000e+01,4.436106640624999653e-02,1.660937500000000000e+01,1.070347824112675568e+02
3.935595703125000178e+00,1.283203125000000056e-01,2.814941406250000000e-01,5.277343749999999778e-01,1.298144531250000178e+00,1.001074218750000133e+00,4.756249999999999645e-01,1.072265625000000000e+00,3.959374999999999423e-01,6.146484375000000000e+01,4.436106640624999653e-02,1.660937500000000000e+01,9.962522710624581634e+01
3.935595703125000178e+00,1.283203125000000056e-01,2.814941406250000000e-01,5.277343749999999778e-01,1.298144531250000178e+00,1.001074218750000133e+00,6.031249999999999112e-01,1.294921875000000000e+00,3.959374999999999423e-01,6.146484375000000000e+01,4.436106640624999653e-02,1.660937500000000000e+01,1.047724718495538809e+02
3.935595703125000178e+00,1.283203125000000056e-01,2.814941406250000000e-01,5.277343749999999778e-01,1.298144531250000178e+00,1.001074218750000133e+00,6.031249999999999112e-01,1.072265625000000000e+00,2.403124999999999845e-01,6.146484375000000000e+01,4.436106640624999653e-02,1.660937500000000000e+01,1.132164273242982233e+02
3.935595703125000178e+00,1.283203125000000056e-01,2.814941406250000000e-01,5.277343749999999778e-01,1.298144531250000178e+00,1.001074218750000133e+00,6.031249999999999112e-01,1.072265625000000000e+00,3.959374999999999423e-01,6.568359375000000000e+01,4.436106640624999653e-02,1.660937500000000000e+01,1.085668788674182395e+02
3.935595703125000178e+00,1.283203125000000056e-01,2.814941406250000000e-01,5.277343749999999778e-01,1.298144531250000178e+00,1.001074218750000133e+00,6.031249999999999112e-01,1.072265625000000000e+00,3.959374999999999423e-01,6.146484375000000000e+01,2.268582421874999755e-02,1.660937500000000000e+01,1.163045188877006382e+02
3.935595703125000178e+00,1.283203125000000056e-01,2.814941406250000000e-01,5.277343749999999778e-01,1.298144531250000178e+00,1.001074218750000133e+00,6.031249999999999112e-01,1.072265625000000000e+00,3.959374999999999423e-01,6.146484375000000000e+01,4.436106640624999653e-02,1.623437500000000000e+01,1.086055897276676347e+02
3.935595703125000178e+00,1.560546875000000111e-01,1.545410156250000000e-01,3.738281249999999556e-01,7.444335937500000666e-01,4.983398437500000111e-01,4.756249999999999645e-01,1.294921875000000000e+00,2.403124999999999845e-01,6.568359375000000000e+01,2.268582421874999755e-02,1.623437500000000000e+01,1.122603990923199717e+02
3.281298828125000178e+00,1.283203125000000056e-01,1.545410156250000000e-01,3.738281249999999556e-01,7.444335937500000666e-01,4.983398437500000111e-01,4.756249999999999645e-01,1.294921875000000000e+00,2.403124999999999845e-01,6.568359375000000000e+01,2.268582421874999755e-02,1.623437500000000000e+01,1.171459942689577645e+02
3.281298828125000178e+00,1.560546875000000111e-01,2.814941406250000000e-01,3.738281249999999556e-01,7.444335937500000666e-01,4.983398437500000111e-01,4.756249999999999645e-01,1.294921875000000000e+00,2.403124999999999845e-01,6.568359375000000000e+01,2.268582421874999755e-02,1.623437500000000000e+01,1.016533468862804312e+02
3.281298828125000178e+00,1.560546875000000111e-01,1.545410156250000000e-01,5.277343749999999778e-01,7.444335937500000666e-01,4.983398437500000111e-01,4.756249999999999645e-01,1.294921875000000000e+00,2.403124999999999845e-01,6.568359375000000000e+01,2.268582421874999755e-02,1.623437500000000000e+01,1.058205186738569239e+02
3.281298828125000178e+00,1.560546875000000111e-01,1.545410156250000000e-01,3.738281249999999556e-01,1.298144531250000178e+00,4.983398437500000111e-01,4.756249999999999645e-01,1.294921875000000000e+00,2.403124999999999845e-01,6.568359375000000000e+01,2.268582421874999755e-02,1.623437500000000000e+01,1.065468505131661487e+02
3.281298828125000178e+00,1.560546875000000111e-01,1.545410156250000000e-01,3.738281249999999556e-01,7.444335937500000666e-01,1.001074218750000133e+00,4.756249999999999645e-01,1.294921875000000000e+00,2.403124999999999845e-01,6.568359375000000000e+01,2.268582421874999755e-02,1.623437500000000000e+01,1.123705416143164513e+02
3.281298828125000178e+00,1.560546875000000111e-01,1.545410156250000000e-01,3.738281249999999556e-01,7.444335937500000666e-01,4.983398437500000111e-01,6.031249999999999112e-01,1.294921875000000000e+00,2.403124999999999845e-01,6.568359375000000000e+01,2.268582421874999755e-02,1.623437500000000000e+01,1.198181268252696867e+02
3.281298828125000178e+00,1.560546875000000111e-01,1.545410156250000000e-01,3.738281249999999556e-01,7.444335937500000666e-01,4.983398437500000111e-01,4.756249999999999645e-01,1.072265625000000000e+00,2.403124999999999845e-01,6.568359375000000000e+01,2.268582421874999755e-02,1.623437500000000000e+01,1.160631484597954852e+02
3.281298828125000178e+00,1.560546875000000111e-01,1.545410156250000000e-01,3.738281249999999556e-01,7.444335937500000666e-01,4.983398437500000111e-01,4.756249999999999645e-01,1.294921875000000000e+00,3.959374999999999423e-01,6.568359375000000000e+01,2.268582421874999755e-02,1.623437500000000000e+01,1.057371199723162505e+02
3.281298828125000178e+00,1.560546875000000111e-01,1.545410156250000000e-01,3.738281249999999556e-01,7.444335937500000666e-01,4.983398437500000111e-01,4.756249999999999645e-01,1.294921875000000000e+00,2.403124999999999845e-01,6.146484375000000000e+01,2.268582421874999755e-02,1.623437500000000000e+01,1.101712935075405824e+02
3.281298828125000178e+00,1.560546875000000111e-01,1.545410156250000000e-01,3.738281249999999556e-01,7.444335937500000666e-01,4.983398437500000111e-01,4.756249999999999645e-01,1.294921875000000000e+00,2.403124999999999845e-01,6.568359375000000000e+01,4.436106640624999653e-02,1.623437500000000000e+01,1.044112359500465885e+02
3.281298828125000178e+00,1.560546875000000111e-01,1.545410156250000000e-01,3.738281249999999556e-01,7.444335937500000666e-01,4.983398437500000111e-01,4.756249999999999645e-01,1.294921875000000000e+00,2.403124999999999845e-01,6.568359375000000000e+01,2.268582421874999755e-02,1.660937500000000000e+01,1.102200475066839687e+02
3.281298828125000178e+00,1.560546875000000111e-01,1.545410156250000000e-01,3.738281249999999556e-01,7.444335937500000666e-01,4.983398437500000111e-01,4.756249999999999645e-01,1.294921875000000000e+00,2.403124999999999845e-01,6.568359375000000000e+01,2.268582421874999755e-02,1.623437500000000000e+01,1.101737694344786576e+02
2.260595703125000355e+00,2.283203124999999833e-01,1.564941406250000000e-01,3.277343750000000222e-01,8.481445312500000000e-01,5.510742187500000666e-01,9.231249999999999734e-01,1.672265625000000089e+00,2.359374999999999944e-01,3.146484375000000000e+01,2.651906640624999978e-02,8.609375000000000000e+00,1.089962639874899963e+02
4.956298828125000888e+00,2.283203124999999833e-01,1.564941406250000000e-01,3.277343750000000222e-01,8.481445312500000000e-01,5.510742187500000666e-01,9.231249999999999734e-01,1.672265625000000089e+00,2.359374999999999944e-01,3.146484375000000000e+01,2.651906640624999978e-02,8.609375000000000000e+00,1.241076758407112095e+02
2.260595703125000355e+00,2.560546874999999889e-01,1.564941406250000000e-01,3.277343750000000222e-01,8.481445312500000000e-01,5.510742187500000666e-01,9.231249999999999734e-01,1.672265625000000089e+00,2.359374999999999944e-01,3.146484375000000000e+01,2.651906640624999978e-02,8.609375000000000000e+00,1.036726790883504634e+02
2.260595703125000355e+00,2.283203124999999833e-01,2.795410156250000000e-01,3.277343750000000222e-01,8.481445312500000000e-01,5.510742187500000666e-01,9.231249999999999734e-01,1.672265625000000089e+00,2.359374999999999944e-01,3.146484375000000000e+01,2.651906640624999978e-02,8.609375000000000000e+00,1.057450739861802447e+02
2.260595703125000355e+00,2.283203124999999833e-01,1.564941406250000000e-01,5.738281249999999112e-01,8.481445312500000000e-01,5.510742187500000666e-01,9.231249999999999734e-01,1.672265625000000089e+00,2.359374999999999944e-01,3.146484375000000000e+01,2.651906640624999978e-02,8.609375000000000000e+00,1.063978679108155490e+02
2.260595703125000355e+00,2.283203124999999833e-01,1.564941406250000000e-01,3.277343750000000222e-01,1.194433593750000133e+00,5.510742187500000666e-01,9.231249999999999734e-01,1.672265625000000089e+00,2.359374999999999944e-01,3.146484375000000000e+01,2.651906640624999978e-02,8.609375000000000000e+00,1.005750188149950048e+02
2.260595703125000355e+00,2.283203124999999833e-01,1.564941406250000000e-01,3.277343750000000222e-01,8.481445312500000000e-01,9.483398437500001332e-01,9.231249999999999734e-01,1.672265625000000089e+00,2.359374999999999944e-01,3.146484375000000000e+01,2.651906640624999978e-02,8.609375000000000000e+00,1.122514057968439829e+02
2.260595703125000355e+00,2.283203124999999833e-01,1.564941406250000000e-01,3.277343750000000222e-01,8.481445312500000000e-01,5.510742187500000666e-01,7.956249999999999156e-01,1.672265625000000089e+00,2.359374999999999944e-01,3.146484375000000000e+01,2.651906640624999978e-02,8.609375000000000000e+00,1.034964816712479916e+02
2.260595703125000355e+00,2.283203124999999833e-01,1.564941406250000000e-01,3.277343750000000222e-01,8.481445312500000000e-01,5.510742187500000666e-01,9.231249999999999734e-01,6.949218750000000222e-01,2.359374999999999944e-01,3.146484375000000000e+01,2.651906640624999978e-02,8.609375000000000000e+00,1.283939868030697369e+02
2.260595703125000355e+00,2.283203124999999833e-01,1.564941406250000000e-01,3.277343750000000222e-01,8.481445312500000000e-01,5.510742187500000666e-01,9.231249999999999734e-01,1.672265625000000089e+00,4.003124999999999600e-01,3.146484375000000000e+01,2.651906640624999978e-02,8.609375000000000000e+00,1.053862779825874156e+02
2.260595703125000355e+00,2.283203124999999833e-01,1.564941406250000000e-01,3.277343750000000222e-01,8.481445312500000000e-01,5.510742187500000666e-01,9.231249999999999734e-01,1.672265625000000089e+00,2.359374999999999944e-01,3.568359375000000000e+01,2.651906640624999978e-02,8.609375000000000000e+00,1.092668295857163514e+02
2.260595703125000355e+00,2.283203124999999833e-01,1.564941406250000000e-01,3.277343750000000222e-01,8.481445312500000000e-01,5.510742187500000666e-01,9.231249999999999734e-01,1.672265625000000089e+00,2.359374999999999944e-01,3.146484375000000000e+01,4.052782421874999430e-02,8.609375000000000000e+00,1.070950589114410434e+02
2.260595703125000355e+00,2.283203124999999833e-01,1.564941406250000000e-01,3.277343750000000222e-01,8.481445312500000000e-01,5.510742187500000666e-01,9.231249999999999734e-01,1.672265625000000089e+00,2.359374999999999944e-01,3.146484375000000000e+01,2.651906640624999978e-02,8.234375000000000000e+00,1.090488885716624736e+02
2.260595703125000355e+00,2.560546874999999889e-01,2.795410156250000000e-01,5.738281249999999112e-01,1.194433593750000133e+00,9.483398437500001332e-01,7.956249999999999156e-01,6.949218750000000222e-01,4.003124999999999600e-01,3.568359375000000000e+01,4.052782421874999430e-02,8.234375000000000000e+00,9.401788684250361428e+01
4.956298828125000888e+00,2.283203124999999833e-01,2.795410156250000000e-01,5.738281249999999112e-01,1.194433593750000133e+00,9.483398437500001332e-01,7.956249999999999156e-01,6.949218750000000222e-01,4.003124999999999600e-01,3.568359375000000000e+01,4.052782421874999430e-02,8.234375000000000000e+00,1.132709873067866653e+02
4.956298828125000888e+00,2.560546874999999889e-01,1.564941406250000000e-01,5.738281249999999112e-01,1.194433593750000133e+00,9.483398437500001332e-01,7.956249999999999156e-01,6.949218750000000222e-01,4.003124999999999600e-01,3.568359375000000000e+01,4.052782421874999430e-02,8.234375000000000000e+00,1.160104959845190393e+02
4.956298828125000888e+00,2.560546874999999889e-01,2.795410156250000000e-01,3.277343750000000222e-01,1.194433593750000133e+00,9.483398437500001332e-01,7.956249999999999156e-01,6.949218750000000222e-01,4.003124999999999600e-01,3.568359375000000000e+01,4.052782421874999430e-02,8.234375000000000000e+00,1.126176818992866657e+02
4.956298828125000888e+00,2.560546874999999889e-01,2.795410156250000000e-01,5.738281249999999112e-01,8.481445312500000000e-01,9.483398437500001332e-01,7.956249999999999156e-01,6.949218750000000222e-01,4.003124999999999600e-01,3.568359375000000000e+01,4.052782421874999430e-02,8.234375000000000000e+00,1.164110152593549685e+02
4.956298828125000888e+00,2.560546874999999889e-01,2.795410156250000000e-01,5.738281249999999112e-01,1.194433593750000133e+00,5.510742187500000666e-01,7.956249999999999156e-01,6.949218750000000222e-01,4.003124999999999600e-01,3.568359375000000000e+01,4.052782421874999430e-02,8.234375000000000000e+00,1.055047736882071518e+02
4.956298828125000888e+00,2.560546874999999889e-01,2.795410156250000000e-01,5.738281249999999112e-01,1.194433593750000133e+00,9.483398437500001332e-01,9.231249999999999734e-01,6.949218750000000222e-01,4.003124999999999600e-01,3.568359375000000000e+01,4.052782421874999430e-02,8.234375000000000000e+00,1.139510795538206622e+02
4.956298828125000888e+00,2.560546874999999889e-01,2.795410156250000000e-01,5.738281249999999112e-01,1.194433593750000133e+00,9.483398437500001332e-01,7.956249999999999156e-01,1.672265625000000089e+00,4.003124999999999600e-01,3.568359375000000000e+01,4.052782421874999430e-02,8.234375000000000000e+00,9.327353988100146864e+01
4.956298828125000888e+00,2.560546874999999889e-01,2.795410156250000000e-01,5.738281249999999112e-01,1.194433593750000133e+00,9.483398437500001332e-01,7.956249999999999156e-01,6.949218750000000222e-01,2.359374999999999944e-01,3.568359375000000000e+01,4.052782421874999430e-02,8.234375000000000000e+00,1.135726718062750109e+02
4.956298828125000888e+00,2.560546874999999889e-01,2.795410156250000000e-01,5.738281249999999112e-01,1.194433593750000133e+00,9.483398437500001332e-01,7.956249999999999156e-01,6.949218750000000222e-01,4.003124999999999600e-01,3.146484375000000000e+01,4.052782421874999430e-02,8.234375000000000000e+00,1.079432018545580263e+02
4.956298828125000888e+00,2.560546874999999889e-01,2.795410156250000000e-01,5.738281249999999112e-01,1.194433593750000133e+00,9.483398437500001332e-01,7.956249999999999156e-01,6.949218750000000222e-01,4.003124999999999600e-01,3.568359375000000000e+01,2.651906640624999978e-02,8.234375000000000000e+00,1.111473951509177738e+02
4.956298828125000888e+00,2.560546874999999889e-01,2.795410156250000000e-01,5.738281249999999112e-01,1.194433593750000133e+00,9.483398437500001332e-01,7.956249999999999156e-01,6.949218750000000222e-01,4.003124999999999600e-01,3.568359375000000000e+01,4.052782421874999430e-02,8.609375000000000000e+00,1.078470869133028742e+02
4.956298828125000888e+00,2.560546874999999889e-01,2.795410156250000000e-01,5.738281249999999112e-01,1.194433593750000133e+00,9.483398437500001332e-01,7.956249999999999156e-01,6.949218750000000222e-01,4.003124999999999600e-01,3.568359375000000000e+01,4.052782421874999430e-02,8.234375000000000000e+00,1.079439669661157239e+02
2.469970703125000000e+00,1.658203125000000111e-01,2.971191406250000000e-01,2.027343750000000222e-01,1.129394531250000222e+00,6.073242187500000888e-01,4.031250000000000111e-01,1.447265625000000000e+00,2.959374999999999645e-01,7.271484375000000000e+01,2.428881640625000018e-02,1.160937500000000000e+01,8.758992904127961765e+01
3.909423828125000000e+00,1.658203125000000111e-01,2.971191406250000000e-01,2.027343750000000222e-01,1.129394531250000222e+00,6.073242187500000888e-01,4.031250000000000111e-01,1.447265625000000000e+00,2.959374999999999645e-01,7.271484375000000000e+01,2.428881640625000018e-02,1.160937500000000000e+01,9.189168828342447171e+01
2.469970703125000000e+00,1.685546874999999944e-01,2.971191406250000000e-01,2.027343750000000222e-01,1.129394531250000222e+00,6.073242187500000888e-01,4.031250000000000111e-01,1.447265625000000000e+00,2.959374999999999645e-01,7.271484375000000000e+01,2.428881640625000018e-02,1.160937500000000000e+01,8.708811692023877526e+01
2.469970703125000000e+00,1.658203125000000111e-01,2.326660156250000000e-01,2.027343750000000222e-01,1.129394531250000222e+00,6.073242187500000888e-01,4.031250000000000111e-01,1.447265625000000000e+00,2.959374999999999645e-01,7.271484375000000000e+01,2.428881640625000018e-02,1.160937500000000000e+01,8.971767502630257241e+01
2.469970703125000000e+00,1.658203125000000111e-01,2.971191406250000000e-01,2.988281250000000000e-01,1.129394531250000222e+00,6.073242187500000888e-01,4.031250000000000111e-01,1.447265625000000000e+00,2.959374999999999645e-01,7.271484375000000000e+01,2.428881640625000018e-02,1.160937500000000000e+01,8.685084822584609299e+01
2.469970703125000000e+00,1.658203125000000111e-01,2.971191406250000000e-01,2.027343750000000222e-01,5.756835937500000000e-01,6.073242187500000888e-01,4.031250000000000111e-01,1.447265625000000000e+00,2.959374999999999645e-01,7.271484375000000000e+01,2.428881640625000018e-02,1.160937500000000000e+01,8.758829178028548768e+01
2.469970703125000000e+00,1.658203125000000111e-01,2.971191406250000000e-01,2.027343750000000222e-01,1.129394531250000222e+00,8.920898437500000000e-01,4.031250000000000111e-01,1.447265625000000000e+00,2.959374999999999645e-01,7.271484375000000000e+01,2.428881640625000018e-02,1.160937500000000000e+01,8.943013203492189689e+01
2.469970703125000000e+00,1.658203125000000111e-01,2.971191406250000000e-01,2.027343750000000222e-01,1.129394531250000222e+00,6.073242187500000888e-01,9.156249999999999112e-01,1.447265625000000000e+00,2.959374999999999645e-01,7.271484375000000000e+01,2.428881640625000018e-02,1.160937500000000000e+01,1.184423801680138553e+02
2.469970703125000000e+00,1.658203125000000111e-01,2.971191406250000000e-01,2.027343750000000222e-01,1.129394531250000222e+00,6.073242187500000888e-01,4.031250000000000111e-01,1.369921875000000178e+00,2.959374999999999645e-01,7.271484375000000000e+01,2.428881640625000018e-02,1.160937500000000000e+01,8.855936925642403423e+01
2.469970703125000000e+00,1.658203125000000111e-01,2.971191406250000000e-01,2.027343750000000222e-01,1.129394531250000222e+00,6.073242187500000888e-01,4.031250000000000111e-01,1.447265625000000000e+00,1.803124999999999867e-01,7.271484375000000000e+01,2.428881640625000018e-02,1.160937500000000000e+01,9.208580636196201397e+01
2.469970703125000000e+00,1.658203125000000111e-01,2.971191406250000000e-01,2.027343750000000222e-01,1.129394531250000222e+00,6.073242187500000888e-01,4.031250000000000111e-01,1.447265625000000000e+00,2.959374999999999645e-01,7.693359375000000000e+01,2.428881640625000018e-02,1.160937500000000000e+01,8.757982856467191368e+01
2.469970703125000000e+00,1.658203125000000111e-01,2.971191406250000000e-01,2.027343750000000222e-01,1.129394531250000222e+00,6.073242187500000888e-01,4.031250000000000111e-01,1.447265625000000000e+00,2.959374999999999645e-01,7.271484375000000000e+01,2.491607421875000061e-02,1.160937500000000000e+01,8.747710147716432516e+01
2.469970703125000000e+00,1.658203125000000111e-01,2.971191406250000000e-01,2.027343750000000222e-01,1.129394531250000222e+00,6.073242187500000888e-01,4.031250000000000111e-01,1.447265625000000000e+00,2.959374999999999645e-01,7.271484375000000000e+01,2.428881640625000018e-02,2.123437500000000000e+01,8.847699033478687625e+01
2.469970703125000000e+00,1.685546874999999944e-01,2.326660156250000000e-01,2.988281250000000000e-01,5.756835937500000000e-01,8.920898437500000000e-01,9.156249999999999112e-01,1.369921875000000178e+00,1.803124999999999867e-01,7.693359375000000000e+01,2.491607421875000061e-02,2.123437500000000000e+01,1.277347425688522975e+02
3.909423828125000000e+00,1.658203125000000111e-01,2.326660156250000000e-01,2.988281250000000000e-01,5.756835937500000000e-01,8.920898437500000000e-01,9.156249999999999112e-01,1.369921875000000178e+00,1.803124999999999867e-01,7.693359375000000000e+01,2.491607421875000061e-02,2.123437500000000000e+01,1.404555688575308352e+02
3.909423828125000000e+00,1.685546874999999944e-01,2.971191406250000000e-01,2.988281250000000000e-01,5.756835937500000000e-01,8.920898437500000000e-01,9.156249999999999112e-01,1.369921875000000178e+00,1.803124999999999867e-01,7.693359375000000000e+01,2.491607421875000061e-02,2.123437500000000000e+01,1.358810658237616451e+02
3.909423828125000000e+00,1.685546874999999944e-01,2.326660156250000000e-01,2.027343750000000222e-01,5.756835937500000000e-01,8.920898437500000000e-01,9.156249999999999112e-01,1.369921875000000178e+00,1.803124999999999867e-01,7.693359375000000000e+01,2.491607421875000061e-02,2.123437500000000000e+01,1.414575041103428532e+02
3.909423828125000000e+00,1.685546874999999944e-01,2.326660156250000000e-01,2.988281250000000000e-01,1.129394531250000222e+00,8.920898437500000000e-01,9.156249999999999112e-01,1.369921875000000178e+00,1.803124999999999867e-01,7.693359375000000000e+01,2.491607421875000061e-02,2.123437500000000000e+01,1.400624879916722989e+02
3.909423828125000000e+00,1.685546874999999944e-01,2.326660156250000000e-01,2.988281250000000000e-01,5.756835937500000000e-01,6.073242187500000888e-01,9.156249999999999112e-01,1.369921875000000178e+00,1.803124999999999867e-01,7.693359375000000000e+01,2.491607421875000061e-02,2.123437500000000000e+01,1.357728022953895390e+02
3.909423828125000000e+00,1.685546874999999944e-01,2.326660156250000000e-01,2.988281250000000000e-01,5.756835937500000000e-01,8.920898437500000000e-01,4.031250000000000111e-01,1.369921875000000178e+00,1.803124999999999867e-01,7.693359375000000000e+01,2.491607421875000061e-02,2.123437500000000000e+01,1.013118649781974483e+02
3.909423828125000000e+00,1.685546874999999944e-01,2.326660156250000000e-01,2.988281250000000000e-01,5.756835937500000000e-01,8.920898437500000000e-01,9.156249999999999112e-01,1.447265625000000000e+00,1.803124999999999867e-01,7.693359375000000000e+01,2.491607421875000061e-02,2.123437500000000000e+01,1.378880748560614506e+02
3.909423828125000000e+00,1.685546874999999944e-01,2.326660156250000000e-01,2.988281250000000000e-01,5.756835937500000000e-01,8.920898437500000000e-01,9.156249999999999112e-01,1.369921875000000178e+00,2.959374999999999645e-01,7.693359375000000000e+01,2.491607421875000061e-02,2.123437500000000000e+01,1.329689542714510821e+02
3.909423828125000000e+00,1.685546874999999944e-01,2.326660156250000000e-01,2.988281250000000000e-01,5.756835937500000000e-01,8.920898437500000000e-01,9.156249999999999112e-01,1.369921875000000178e+00,1.803124999999999867e-01,7.271484375000000000e+01,2.491607421875000061e-02,2.123437500000000000e+01,1.392741713719341590e+02
3.909423828125000000e+00,1.685546874999999944e-01,2.326660156250000000e-01,2.988281250000000000e-01,5.756835937500000000e-01,8.920898437500000000e-01,9.156249999999999112e-01,1.369921875000000178e+00,1.803124999999999867e-01,7.693359375000000000e+01,2.428881640625000018e-02,2.123437500000000000e+01,1.396718898337539656e+02
3.909423828125000000e+00,1.685546874999999944e-01,2.326660156250000000e-01,2.988281250000000000e-01,5.756835937500000000e-01,8.920898437500000000e-01,9.156249999999999112e-01,1.369921875000000178e+00,1.803124999999999867e-01,7.693359375000000000e+01,2.491607421875000061e-02,1.160937500000000000e+01,1.408996046293713391e+02
3.909423828125000000e+00,1.685546874999999944e-01,2.326660156250000000e-01,2.988281250000000000e-01,5.756835937500000000e-01,8.920898437500000000e-01,9.156249999999999112e-01,1.369921875000000178e+00,1.803124999999999867e-01,7.693359375000000000e+01,2.491607421875000061e-02,2.123437500000000000e+01,1.393836347412118073e+02
4.144970703125000711e+00,2.658203124999999889e-01,1.721191406250000000e-01,4.027343749999999778e-01,6.793945312500000444e-01,1.057324218750000044e+00,7.231250000000000178e-01,8.472656250000000222e-01,4.559374999999999956e-01,4.271484375000000000e+01,4.213081640624999347e-02,1.960937500000000000e+01,1.048038500399618016e+02
2.234423828125000178e+00,2.658203124999999889e-01,1.721191406250000000e-01,4.027343749999999778e-01,6.793945312500000444e-01,1.057324218750000044e+00,7.231250000000000178e-01,8.472656250000000222e-01,4.559374999999999956e-01,4.271484375000000000e+01,4.213081640624999347e-02,1.960937500000000000e+01,9.377885822273871952e+01
