-7.758789062500000000e-01,4.663085937500000000e-01,1.288615531458900509e+00
-7.758789062500000000e-01,4.663085937500000000e-01,1.288615531458900509e+00
9.331054687500000000e-01,-2.124023437500000000e-01,7.489344419855760160e-01
9.331054687500000000e-01,4.663085937500000000e-01,1.533960265923454136e+00
2.241210937500000000e-01,7.875976562500000000e-01,-6.060163405609378384e-02
-6.689453125000000000e-02,7.875976562500000000e-01,1.474405789770377451e-01
2.241210937500000000e-01,-5.336914062500000000e-01,1.151289544069431292e+00
2.241210937500000000e-01,-5.336914062500000000e-01,1.151289544069431292e+00
-6.689453125000000000e-02,7.875976562500000000e-01,1.474405789770377451e-01
-6.689453125000000000e-02,-5.336914062500000000e-01,1.162318726411779135e+00
7.241210937500000000e-01,-7.124023437500000000e-01,1.625030763258470623e+00
4.331054687500000000e-01,-7.124023437500000000e-01,1.771169729760251110e+00
7.241210937500000000e-01,9.663085937500000000e-01,-3.466252925820437203e-02
7.241210937500000000e-01,9.663085937500000000e-01,-3.466252925820437203e-02
4.331054687500000000e-01,-7.124023437500000000e-01,1.771169729760251110e+00
4.331054687500000000e-01,9.663085937500000000e-01,2.168682485762964685e-01
-2.758789062500000000e-01,2.875976562500000000e-01,1.907120639823642216e+00
-5.668945312500000000e-01,2.875976562500000000e-01,1.723170611772097294e+00
-2.758789062500000000e-01,-3.369140625000000000e-02,6.244416177608268503e-01
-2.758789062500000000e-01,-3.369140625000000000e-02,6.244416177608268503e-01
-5.668945312500000000e-01,2.875976562500000000e-01,1.723170611772097294e+00
-5.668945312500000000e-01,-3.369140625000000000e-02,3.493085734862233505e-01
-2.587890625000000000e-02,-9.624023437500000000e-01,1.612114283140896553e+00
-3.168945312500000000e-01,-9.624023437500000000e-01,1.883714049845760963e+00
-2.587890625000000000e-02,-2.836914062500000000e-01,9.152396552971639454e-02
-2.587890625000000000e-02,-2.836914062500000000e-01,9.152396552971639454e-02
-3.168945312500000000e-01,-9.624023437500000000e-01,1.883714049845760963e+00
-3.168945312500000000e-01,-2.836914062500000000e-01,-1.017754482305946173e-01
9.741210937500000000e-01,3.759765625000000000e-02,2.101818976564977071e+00
6.831054687500000000e-01,3.759765625000000000e-02,1.928432917394145019e+00
9.741210937500000000e-01,7.163085937500000000e-01,-3.111481022256841200e-01
9.741210937500000000e-01,7.163085937500000000e-01,-3.111481022256841200e-01
6.831054687500000000e-01,3.759765625000000000e-02,1.928432917394145019e+00
6.831054687500000000e-01,7.163085937500000000e-01,-1.826681831450432114e-01
4.741210937500000000e-01,-4.624023437500000000e-01,8.133347704154422209e-01
-8.168945312500000000e-01,-4.624023437500000000e-01,5.763749672408366997e-01
4.741210937500000000e-01,-7.836914062500000000e-01,1.767739909343614135e+00
4.741210937500000000e-01,-7.836914062500000000e-01,1.767739909343614135e+00
-8.168945312500000000e-01,-4.624023437500000000e-01,5.763749672408366997e-01
-8.168945312500000000e-01,-7.836914062500000000e-01,2.581247774540014639e+00
-5.258789062500000000e-01,5.375976562500000000e-01,1.023668749088416652e+00
1.831054687500000000e-01,5.375976562500000000e-01,1.006789070490329063e+00
-5.258789062500000000e-01,2.163085937500000000e-01,1.649530611908763378e+00
-5.258789062500000000e-01,2.163085937500000000e-01,1.649530611908763378e+00
1.831054687500000000e-01,5.375976562500000000e-01,1.006789070490329063e+00
1.831054687500000000e-01,2.163085937500000000e-01,2.206381968305128005e+00
-6.508789062500000000e-01,-5.874023437500000000e-01,1.568360454523643144e+00
-9.418945312500000000e-01,-5.874023437500000000e-01,1.586210235019175796e+00
-6.508789062500000000e-01,5.913085937500000000e-01,8.066082863308633444e-01
-6.508789062500000000e-01,5.913085937500000000e-01,8.066082863308633444e-01
-9.418945312500000000e-01,-5.874023437500000000e-01,1.586210235019175796e+00
-9.418945312500000000e-01,5.913085937500000000e-01,8.267883872460152217e-01
3.491210937500000000e-01,4.125976562500000000e-01,1.823635887961596813e+00
5.810546875000000000e-02,4.125976562500000000e-01,1.736665253013413457e+00
3.491210937500000000e-01,-4.086914062500000000e-01,5.734571047059948690e-01
3.491210937500000000e-01,-4.086914062500000000e-01,5.734571047059948690e-01
5.810546875000000000e-02,4.125976562500000000e-01,1.736665253013413457e+00
5.810546875000000000e-02,-4.086914062500000000e-01,4.833476301333292646e-01
8.491210937500000000e-01,-8.740234375000000000e-02,1.290399730917348275e+00
-4.418945312500000000e-01,-8.740234375000000000e-02,1.766527049012609207e-01
8.491210937500000000e-01,9.130859375000000000e-02,2.309629956534085871e+00
8.491210937500000000e-01,9.130859375000000000e-02,2.309629956534085871e+00
-4.418945312500000000e-01,-8.740234375000000000e-02,1.766527049012609207e-01
-4.418945312500000000e-01,9.130859375000000000e-02,1.199540416405217913e+00
-1.508789062500000000e-01,9.125976562500000000e-01,5.144526917317178150e-01
5.581054687500000000e-01,9.125976562500000000e-01,-1.247923108340820708e-01
-1.508789062500000000e-01,-9.086914062500000000e-01,1.975011722107578249e+00
-1.508789062500000000e-01,-9.086914062500000000e-01,1.975011722107578249e+00
5.581054687500000000e-01,9.125976562500000000e-01,-1.247923108340820708e-01
5.581054687500000000e-01,-9.086914062500000000e-01,1.338940101115919878e+00
-4.008789062500000000e-01,-3.374023437500000000e-01,-1.361274655447622384e-02
3.081054687500000000e-01,-3.374023437500000000e-01,3.571450074101982786e-01
-4.008789062500000000e-01,-6.586914062500000000e-01,1.970598816538587705e+00
-4.008789062500000000e-01,-6.586914062500000000e-01,1.970598816538587705e+00
3.081054687500000000e-01,-3.374023437500000000e-01,3.571450074101982786e-01
3.081054687500000000e-01,-6.586914062500000000e-01,1.700396093463313330e+00
5.991210937500000000e-01,6.625976562500000000e-01,1.135671926751739835e-01
-6.918945312500000000e-01,6.625976562500000000e-01,5.947826696649697320e-01
5.991210937500000000e-01,3.413085937500000000e-01,2.264180269190472661e+00
5.991210937500000000e-01,3.413085937500000000e-01,2.264180269190472661e+00
-6.918945312500000000e-01,6.625976562500000000e-01,5.947826696649697320e-01
-6.918945312500000000e-01,3.413085937500000000e-01,1.633585558625981760e+00
9.912109375000000000e-02,-8.374023437500000000e-01,1.971225714150035779e+00
8.081054687500000000e-01,-8.374023437500000000e-01,1.436351805251976588e+00
9.912109375000000000e-02,-1.586914062500000000e-01,3.728005452189526725e-01
9.912109375000000000e-02,-1.586914062500000000e-01,3.728005452189526725e-01
8.081054687500000000e-01,-8.374023437500000000e-01,1.436351805251976588e+00
8.081054687500000000e-01,-1.586914062500000000e-01,8.970085394814876212e-01
-9.008789062500000000e-01,1.625976562500000000e-01,1.197673313085400926e+00
-1.918945312500000000e-01,1.625976562500000000e-01,1.757719701736142115e+00
-9.008789062500000000e-01,8.413085937500000000e-01,7.568722053559807650e-01
-9.008789062500000000e-01,8.413085937500000000e-01,7.568722053559807650e-01
-1.918945312500000000e-01,1.625976562500000000e-01,1.757719701736142115e+00
-1.918945312500000000e-01,8.413085937500000000e-01,3.093865424526903718e-01
-9.321289062500000000e-01,-3.061523437500000000e-01,-3.925790514245768303e-01
-5.356445312500000000e-01,-3.061523437500000000e-01,-1.886391790036599236e-01
-9.321289062500000000e-01,2.475585937500000000e-01,1.464505503071970693e+00
-9.321289062500000000e-01,2.475585937500000000e-01,1.464505503071970693e+00
-5.356445312500000000e-01,-3.061523437500000000e-01,-1.886391790036599236e-01
-5.356445312500000000e-01,2.475585937500000000e-01,1.706357070253923913e+00
6.787109375000000000e-02,6.938476562500000000e-01,2.137292834007480102e-01
4.643554687500000000e-01,6.938476562500000000e-01,1.760214013826286172e-02
6.787109375000000000e-02,-7.524414062500000000e-01,2.037295279839775652e+00
6.787109375000000000e-02,-7.524414062500000000e-01,2.037295279839775652e+00
4.643554687500000000e-01,6.938476562500000000e-01,1.760214013826286172e-02
4.643554687500000000e-01,-7.524414062500000000e-01,1.786053961867420936e+00
5.678710937500000000e-01,-8.061523437500000000e-01,1.673325500779439645e+00
-3.564453125000000000e-02,-8.061523437500000000e-01,2.118911520332026566e+00
5.678710937500000000e-01,7.475585937500000000e-01,-2.248146354354263743e-01
5.678710937500000000e-01,7.475585937500000000e-01,-2.248146354354263743e-01
-3.564453125000000000e-02,-8.061523437500000000e-01,2.118911520332026566e+00
-3.564453125000000000e-02,7.475585937500000000e-01,1.477814841477039509e-01
-4.321289062500000000e-01,1.938476562500000000e-01,1.658878545078780187e+00
9.643554687500000000e-01,1.938476562500000000e-01,2.661636203609630158e+00
-4.321289062500000000e-01,-2.524414062500000000e-01,-2.119523547424913279e-01
-4.321289062500000000e-01,-2.524414062500000000e-01,-2.119523547424913279e-01
9.643554687500000000e-01,1.938476562500000000e-01,2.661636203609630158e+00
9.643554687500000000e-01,-2.524414062500000000e-01,6.556676083863154370e-01
-1.821289062500000000e-01,-5.561523437500000000e-01,1.310088436415393964e+00
2.143554687500000000e-01,-5.561523437500000000e-01,1.271052059680313651e+00
-1.821289062500000000e-01,-2.441406250000000000e-03,9.025792999684570939e-01
-1.821289062500000000e-01,-2.441406250000000000e-03,9.025792999684570939e-01
2.143554687500000000e-01,-5.561523437500000000e-01,1.271052059680313651e+00
2.143554687500000000e-01,-2.441406250000000000e-03,1.295775443104465463e+00
8.178710937500000000e-01,4.438476562500000000e-01,1.701752149551557070e+00
-7.856445312500000000e-01,4.438476562500000000e-01,1.363537833777008768e+00
8.178710937500000000e-01,9.975585937500000000e-01,5.331178613512618791e-02
8.178710937500000000e-01,9.975585937500000000e-01,5.331178613512618791e-02
-7.856445312500000000e-01,4.438476562500000000e-01,1.363537833777008768e+00
-7.856445312500000000e-01,9.975585937500000000e-01,1.476696278892995595e+00
3.178710937500000000e-01,-5.615234375000000000e-02,1.072534895859979187e+00
7.143554687500000000e-01,-5.615234375000000000e-02,1.390832325839351347e+00
3.178710937500000000e-01,-5.024414062500000000e-01,9.882113252486411925e-01
3.178710937500000000e-01,-5.024414062500000000e-01,9.882113252486411925e-01
7.143554687500000000e-01,-5.615234375000000000e-02,1.390832325839351347e+00
7.143554687500000000e-01,-5.024414062500000000e-01,9.905026269881370693e-01
-6.821289062500000000e-01,9.438476562500000000e-01,1.096893463311491734e+00
-2.856445312500000000e-01,9.438476562500000000e-01,7.831723925493725424e-01
-6.821289062500000000e-01,4.975585937500000000e-01,1.184028641785773717e+00
-6.821289062500000000e-01,4.975585937500000000e-01,1.184028641785773717e+00
-2.856445312500000000e-01,9.438476562500000000e-01,7.831723925493725424e-01
-2.856445312500000000e-01,4.975585937500000000e-01,1.229564110157165047e+00
-5.571289062500000000e-01,-9.311523437500000000e-01,2.223270835149479208e+00
5.893554687500000000e-01,-9.311523437500000000e-01,1.202009631697405601e+00
-5.571289062500000000e-01,8.725585937500000000e-01,6.763624240697668766e-01
-5.571289062500000000e-01,8.725585937500000000e-01,6.763624240697668766e-01
5.893554687500000000e-01,-9.311523437500000000e-01,1.202009631697405601e+00
5.893554687500000000e-01,8.725585937500000000e-01,-2.644838525648021132e-01
4.428710937500000000e-01,6.884765625000000000e-02,1.911217228882647889e+00
-4.106445312500000000e-01,6.884765625000000000e-02,1.102408332110355937e+00
4.428710937500000000e-01,-1.274414062500000000e-01,7.956642512382405830e-01
4.428710937500000000e-01,-1.274414062500000000e-01,7.956642512382405830e-01
-4.106445312500000000e-01,6.884765625000000000e-02,1.102408332110355937e+00
-4.106445312500000000e-01,-1.274414062500000000e-01,2.902492344533244562e-02
9.428710937500000000e-01,-4.311523437500000000e-01,7.536467751529828396e-01
8.935546875000000000e-02,-4.311523437500000000e-01,5.973637062382977092e-01
9.428710937500000000e-01,3.725585937500000000e-01,2.200205067770030887e+00
9.428710937500000000e-01,3.725585937500000000e-01,2.200205067770030887e+00
8.935546875000000000e-02,-4.311523437500000000e-01,5.973637062382977092e-01
8.935546875000000000e-02,3.725585937500000000e-01,1.925857602868131790e+00
-5.712890625000000000e-02,5.688476562500000000e-01,8.393935935459105879e-01
-9.106445312500000000e-01,5.688476562500000000e-01,9.000505027084114706e-01
-5.712890625000000000e-02,-6.274414062500000000e-01,1.700857587892345757e+00
-5.712890625000000000e-02,-6.274414062500000000e-01,1.700857587892345757e+00
-9.106445312500000000e-01,5.688476562500000000e-01,9.000505027084114706e-01
-9.106445312500000000e-01,-6.274414062500000000e-01,1.886957786793131753e+00
-3.071289062500000000e-01,-1.811523437500000000e-01,-4.864123687361823767e-02
-1.606445312500000000e-01,-1.811523437500000000e-01,7.660772544003255358e-02
-3.071289062500000000e-01,-8.774414062500000000e-01,2.210620669588368337e+00
-3.071289062500000000e-01,-8.774414062500000000e-01,2.210620669588368337e+00
-1.606445312500000000e-01,-1.811523437500000000e-01,7.660772544003255358e-02
-1.606445312500000000e-01,-8.774414062500000000e-01,2.089710271750516490e+00
6.928710937500000000e-01,8.188476562500000000e-01,-3.976255638280707938e-01
8.393554687500000000e-01,8.188476562500000000e-01,-4.894427580936887567e-01
6.928710937500000000e-01,1.225585937500000000e-01,2.343847727948644266e+00
6.928710937500000000e-01,1.225585937500000000e-01,2.343847727948644266e+00
8.393554687500000000e-01,8.188476562500000000e-01,-4.894427580936887567e-01
8.393554687500000000e-01,1.225585937500000000e-01,2.432115705179966447e+00
1.928710937500000000e-01,-6.811523437500000000e-01,1.821568432396912351e+00
-6.606445312500000000e-01,-6.811523437500000000e-01,2.169002256261739703e+00
1.928710937500000000e-01,-3.774414062500000000e-01,4.107354737826240942e-01
1.928710937500000000e-01,-3.774414062500000000e-01,4.107354737826240942e-01
-6.606445312500000000e-01,-6.811523437500000000e-01,2.169002256261739703e+00
-6.606445312500000000e-01,-3.774414062500000000e-01,4.965247330688413174e-02
-8.071289062500000000e-01,3.188476562500000000e-01,1.594846970823430077e+00
3.393554687500000000e-01,3.188476562500000000e-01,2.228140124776595510e+00
-8.071289062500000000e-01,6.225585937500000000e-01,7.209782417642023322e-01
-8.071289062500000000e-01,6.225585937500000000e-01,7.209782417642023322e-01
3.393554687500000000e-01,3.188476562500000000e-01,2.228140124776595510e+00
3.393554687500000000e-01,6.225585937500000000e-01,4.374366880786639822e-01
-8.696289062500000000e-01,-7.436523437500000000e-01,2.501879035157193787e+00
-4.731445312500000000e-01,-7.436523437500000000e-01,2.337256391454641147e+00
-8.696289062500000000e-01,-5.649414062500000000e-01,1.404556370973222945e+00
-8.696289062500000000e-01,-5.649414062500000000e-01,1.404556370973222945e+00
-4.731445312500000000e-01,-7.436523437500000000e-01,2.337256391454641147e+00
-4.731445312500000000e-01,-5.649414062500000000e-01,1.390906877166414812e+00
1.303710937500000000e-01,2.563476562500000000e-01,2.192032894340321558e+00
5.268554687500000000e-01,2.563476562500000000e-01,2.447217340984153999e+00
1.303710937500000000e-01,4.350585937500000000e-01,1.639881749105876141e+00
1.303710937500000000e-01,4.350585937500000000e-01,1.639881749105876141e+00
5.268554687500000000e-01,2.563476562500000000e-01,2.447217340984153999e+00
5.268554687500000000e-01,4.350585937500000000e-01,1.725036746266145782e+00
6.303710937500000000e-01,-2.436523437500000000e-01,5.255653149538687119e-01
-9.731445312500000000e-01,-2.436523437500000000e-01,-5.532853263662197429e-01
6.303710937500000000e-01,-6.494140625000000000e-02,1.279210945067148719e+00
6.303710937500000000e-01,-6.494140625000000000e-02,1.279210945067148719e+00
-9.731445312500000000e-01,-2.436523437500000000e-01,-5.532853263662197429e-01
-9.731445312500000000e-01,-6.494140625000000000e-02,-1.346132012541041700e-01
-3.696289062500000000e-01,7.563476562500000000e-01,3.406498210141788441e-01
2.685546875000000000e-02,7.563476562500000000e-01,9.785364383801917199e-02
-3.696289062500000000e-01,9.350585937500000000e-01,8.110594465320096758e-01
-3.696289062500000000e-01,9.350585937500000000e-01,8.110594465320096758e-01
2.685546875000000000e-02,7.563476562500000000e-01,9.785364383801917199e-02
2.685546875000000000e-02,9.350585937500000000e-01,4.514123009595278901e-01
-1.196289062500000000e-01,-4.936523437500000000e-01,9.098646074705948328e-01
7.768554687500000000e-01,-4.936523437500000000e-01,9.554950962589733310e-01
-1.196289062500000000e-01,6.850585937500000000e-01,3.306753460663254263e-01
-1.196289062500000000e-01,6.850585937500000000e-01,3.306753460663254263e-01
7.768554687500000000e-01,-4.936523437500000000e-01,9.554950962589733310e-01
7.768554687500000000e-01,6.850585937500000000e-01,-7.931733969053358924e-02
8.803710937500000000e-01,5.063476562500000000e-01,1.206891251008666899e+00
-2.231445312500000000e-01,5.063476562500000000e-01,1.189394866934243344e+00
8.803710937500000000e-01,-3.149414062500000000e-01,5.657937356802555939e-01
8.803710937500000000e-01,-3.149414062500000000e-01,5.657937356802555939e-01
-2.231445312500000000e-01,5.063476562500000000e-01,1.189394866934243344e+00
-2.231445312500000000e-01,-3.149414062500000000e-01,1.826992771679866734e-02
3.803710937500000000e-01,-9.936523437500000000e-01,1.042140377734639634e+00
2.768554687500000000e-01,-9.936523437500000000e-01,1.142151696444368536e+00
3.803710937500000000e-01,1.850585937500000000e-01,2.304211597855276850e+00
3.803710937500000000e-01,1.850585937500000000e-01,2.304211597855276850e+00
2.768554687500000000e-01,-9.936523437500000000e-01,1.142151696444368536e+00
2.768554687500000000e-01,1.850585937500000000e-01,2.224326777346374406e+00
-6.196289062500000000e-01,6.347656250000000000e-03,5.388583310241573665e-01
-7.231445312500000000e-01,6.347656250000000000e-03,4.514240842708588941e-01
-6.196289062500000000e-01,-8.149414062500000000e-01,2.511115875634577499e+00
-6.196289062500000000e-01,-8.149414062500000000e-01,2.511115875634577499e+00
-7.231445312500000000e-01,6.347656250000000000e-03,4.514240842708588941e-01
-7.231445312500000000e-01,-8.149414062500000000e-01,2.566809353079677614e+00
-7.446289062500000000e-01,-1.186523437500000000e-01,-2.149665195203791790e-01
4.018554687500000000e-01,-1.186523437500000000e-01,8.053578289376052135e-01
-7.446289062500000000e-01,-4.399414062500000000e-01,4.240994556588247866e-01
-7.446289062500000000e-01,-4.399414062500000000e-01,4.240994556588247866e-01
4.018554687500000000e-01,-1.186523437500000000e-01,8.053578289376052135e-01
4.018554687500000000e-01,-4.399414062500000000e-01,7.080374824895770969e-01
2.553710937500000000e-01,8.813476562500000000e-01,3.596652225796301283e-02
-5.981445312500000000e-01,8.813476562500000000e-01,7.386607636200653859e-01
2.553710937500000000e-01,5.600585937500000000e-01,8.521640039102643671e-01
2.553710937500000000e-01,5.600585937500000000e-01,8.521640039102643671e-01
-5.981445312500000000e-01,8.813476562500000000e-01,7.386607636200653859e-01
-5.981445312500000000e-01,5.600585937500000000e-01,9.270898458355244509e-01
7.553710937500000000e-01,-6.186523437500000000e-01,1.419848621308690051e+00
9.018554687500000000e-01,-6.186523437500000000e-01,1.381235081468272119e+00
7.553710937500000000e-01,-9.399414062500000000e-01,1.022455945602445126e+00
7.553710937500000000e-01,-9.399414062500000000e-01,1.022455945602445126e+00
9.018554687500000000e-01,-6.186523437500000000e-01,1.381235081468272119e+00
9.018554687500000000e-01,-9.399414062500000000e-01,9.178265236025114904e-01
-2.446289062500000000e-01,3.813476562500000000e-01,1.750363590281241111e+00
-9.814453125000000000e-02,3.813476562500000000e-01,1.812550367882103552e+00
-2.446289062500000000e-01,6.005859375000000000e-02,1.211350291834597970e+00
-2.446289062500000000e-01,6.005859375000000000e-02,1.211350291834597970e+00
-9.814453125000000000e-02,3.813476562500000000e-01,1.812550367882103552e+00
-9.814453125000000000e-02,6.005859375000000000e-02,1.355721153998477924e+00
-4.946289062500000000e-01,-8.686523437500000000e-01,2.374044603187411173e+00
-8.481445312500000000e-01,-8.686523437500000000e-01,2.588952937816151323e+00
-4.946289062500000000e-01,3.100585937500000000e-01,1.762657529057488404e+00
-4.946289062500000000e-01,3.100585937500000000e-01,1.762657529057488404e+00
-8.481445312500000000e-01,-8.686523437500000000e-01,2.588952937816151323e+00
-8.481445312500000000e-01,3.100585937500000000e-01,1.576206168337563218e+00
5.053710937500000000e-01,1.313476562500000000e-01,2.243534681784949303e+00
1.518554687500000000e-01,1.313476562500000000e-01,1.947533628786712656e+00
5.053710937500000000e-01,-6.899414062500000000e-01,1.696226212940516564e+00
5.053710937500000000e-01,-6.899414062500000000e-01,1.696226212940516564e+00
1.518554687500000000e-01,1.313476562500000000e-01,1.947533628786712656e+00
1.518554687500000000e-01,-6.899414062500000000e-01,1.866873322447726968e+00
5.371093750000000000e-03,-3.686523437500000000e-01,3.009785450464042000e-01
-3.481445312500000000e-01,-3.686523437500000000e-01,1.396406479066686079e-01
5.371093750000000000e-03,8.100585937500000000e-01,1.068568156216542497e-01
5.371093750000000000e-03,8.100585937500000000e-01,1.068568156216542497e-01
-3.481445312500000000e-01,-3.686523437500000000e-01,1.396406479066686079e-01
-3.481445312500000000e-01,8.100585937500000000e-01,3.633302725313749537e-01
-9.946289062500000000e-01,6.313476562500000000e-01,7.184551964294315640e-01
6.518554687500000000e-01,6.313476562500000000e-01,2.844005545998099516e-01
-9.946289062500000000e-01,-1.899414062500000000e-01,-5.600665776737955293e-01
-9.946289062500000000e-01,-1.899414062500000000e-01,-5.600665776737955293e-01
6.518554687500000000e-01,6.313476562500000000e-01,2.844005545998099516e-01
6.518554687500000000e-01,-1.899414062500000000e-01,6.818165880013528080e-01
-9.926757812500000000e-01,-8.745117187500000000e-01,2.642674000121720379e+00
-3.774414062500000000e-01,-8.745117187500000000e-01,2.273576071654255237e+00
-9.926757812500000000e-01,-4.770507812500000000e-01,6.624029396994898233e-01
-9.926757812500000000e-01,-4.770507812500000000e-01,6.624029396994898233e-01
-3.774414062500000000e-01,-8.745117187500000000e-01,2.273576071654255237e+00
-3.774414062500000000e-01,-4.770507812500000000e-01,7.659920520504430730e-01
7.324218750000000000e-03,1.254882812500000000e-01,1.790588012704069198e+00
6.225585937500000000e-01,1.254882812500000000e-01,2.307298473487106705e+00
7.324218750000000000e-03,5.229492187500000000e-01,1.103908921379187502e+00
7.324218750000000000e-03,5.229492187500000000e-01,1.103908921379187502e+00
6.225585937500000000e-01,1.254882812500000000e-01,2.307298473487106705e+00
6.225585937500000000e-01,5.229492187500000000e-01,1.086272546914560433e+00
5.073242187500000000e-01,-3.745117187500000000e-01,5.176193545401145402e-01
-8.774414062500000000e-01,-3.745117187500000000e-01,-4.863476747778164300e-02
5.073242187500000000e-01,-9.770507812500000000e-01,1.020847019275282541e+00
5.073242187500000000e-01,-9.770507812500000000e-01,1.020847019275282541e+00
-8.774414062500000000e-01,-3.745117187500000000e-01,-4.863476747778164300e-02
-8.774414062500000000e-01,-9.770507812500000000e-01,2.224615406972466847e+00
-4.926757812500000000e-01,6.254882812500000000e-01,6.564799759182216032e-01
1.225585937500000000e-01,6.254882812500000000e-01,4.884976736334549763e-01
-4.926757812500000000e-01,2.294921875000000000e-02,7.535030503008396385e-01
-4.926757812500000000e-01,2.294921875000000000e-02,7.535030503008396385e-01
1.225585937500000000e-01,6.254882812500000000e-01,4.884976736334549763e-01
1.225585937500000000e-01,2.294921875000000000e-02,1.358472900633130420e+00
-2.426757812500000000e-01,-1.245117187500000000e-01,1.938471564889244492e-01
8.725585937500000000e-01,-1.245117187500000000e-01,1.097951640192506906e+00
-2.426757812500000000e-01,2.729492187500000000e-01,1.930692247970542175e+00
-2.426757812500000000e-01,2.729492187500000000e-01,1.930692247970542175e+00
8.725585937500000000e-01,-1.245117187500000000e-01,1.097951640192506906e+00
8.725585937500000000e-01,2.729492187500000000e-01,2.585260256640716126e+00
7.573242187500000000e-01,8.754882812500000000e-01,-3.825928670855534008e-01
-1.274414062500000000e-01,8.754882812500000000e-01,3.523618199755389480e-01
7.573242187500000000e-01,-7.270507812500000000e-01,1.618262856757435530e+00
7.573242187500000000e-01,-7.270507812500000000e-01,1.618262856757435530e+00
-1.274414062500000000e-01,8.754882812500000000e-01,3.523618199755389480e-01
-1.274414062500000000e-01,-7.270507812500000000e-01,2.111379495309786414e+00
2.573242187500000000e-01,-6.245117187500000000e-01,1.589988670318271735e+00
3.725585937500000000e-01,-6.245117187500000000e-01,1.553773527305845503e+00
2.573242187500000000e-01,7.729492187500000000e-01,-7.361392123268342691e-02
2.573242187500000000e-01,7.729492187500000000e-01,-7.361392123268342691e-02
3.725585937500000000e-01,-6.245117187500000000e-01,1.553773527305845503e+00
3.725585937500000000e-01,7.729492187500000000e-01,-1.516686480472893284e-01
-7.426757812500000000e-01,3.754882812500000000e-01,1.559201721966804621e+00
-6.274414062500000000e-01,3.754882812500000000e-01,1.604825796442335362e+00
-7.426757812500000000e-01,-2.270507812500000000e-01,-4.300301835415255569e-01
-7.426757812500000000e-01,-2.270507812500000000e-01,-4.300301835415255569e-01
-6.274414062500000000e-01,3.754882812500000000e-01,1.604825796442335362e+00
-6.274414062500000000e-01,-2.270507812500000000e-01,-3.534591495313437193e-01
-6.176757812500000000e-01,-4.995117187500000000e-01,8.956898392623554583e-01
4.975585937500000000e-01,-4.995117187500000000e-01,9.783141930721904744e-01
-6.176757812500000000e-01,-6.020507812500000000e-01,1.670093320371644152e+00
-6.176757812500000000e-01,-6.020507812500000000e-01,1.670093320371644152e+00
4.975585937500000000e-01,-4.995117187500000000e-01,9.783141930721904744e-01
4.975585937500000000e-01,-6.020507812500000000e-01,1.430099129068648667e+00
3.823242187500000000e-01,5.004882812500000000e-01,1.256844366397650958e+00
-5.024414062500000000e-01,5.004882812500000000e-01,1.192498997798934424e+00
3.823242187500000000e-01,3.979492187500000000e-01,1.914589625144015317e+00
3.823242187500000000e-01,3.979492187500000000e-01,1.914589625144015317e+00
-5.024414062500000000e-01,5.004882812500000000e-01,1.192498997798934424e+00
-5.024414062500000000e-01,3.979492187500000000e-01,1.594868665668785823e+00
8.823242187500000000e-01,-9.995117187500000000e-01,5.814338484480262581e-01
9.975585937500000000e-01,-9.995117187500000000e-01,5.048957843643968602e-01
8.823242187500000000e-01,-1.020507812500000000e-01,1.225090603903504549e+00
8.823242187500000000e-01,-1.020507812500000000e-01,1.225090603903504549e+00
9.975585937500000000e-01,-9.995117187500000000e-01,5.048957843643968602e-01
9.975585937500000000e-01,-1.020507812500000000e-01,1.280563205638298507e+00
-1.176757812500000000e-01,4.882812500000000000e-04,9.848338468314136174e-01
-2.441406250000000000e-03,4.882812500000000000e-04,1.100487984080634529e+00
-1.176757812500000000e-01,8.979492187500000000e-01,4.246242529666590659e-01
-1.176757812500000000e-01,8.979492187500000000e-01,4.246242529666590659e-01
-2.441406250000000000e-03,4.882812500000000000e-04,1.100487984080634529e+00
-2.441406250000000000e-03,8.979492187500000000e-01,3.216849576442362135e-01
-3.676757812500000000e-01,-7.495117187500000000e-01,2.295610416814946930e+00
-7.524414062500000000e-01,-7.495117187500000000e-01,2.478439565140782896e+00
-3.676757812500000000e-01,6.479492187500000000e-01,5.455383157279521944e-01
-3.676757812500000000e-01,6.479492187500000000e-01,5.455383157279521944e-01
-7.524414062500000000e-01,-7.495117187500000000e-01,2.478439565140782896e+00
-7.524414062500000000e-01,6.479492187500000000e-01,6.432997093282292189e-01
6.323242187500000000e-01,2.504882812500000000e-01,2.510216582561245691e+00
2.475585937500000000e-01,2.504882812500000000e-01,2.273695805947101078e+00
6.323242187500000000e-01,-3.520507812500000000e-01,5.146487956809926434e-01
6.323242187500000000e-01,-3.520507812500000000e-01,5.146487956809926434e-01
2.475585937500000000e-01,2.504882812500000000e-01,2.273695805947101078e+00
2.475585937500000000e-01,-3.520507812500000000e-01,3.606328355916681438e-01
1.323242187500000000e-01,-2.495117187500000000e-01,1.985118162280668785e-01
-2.524414062500000000e-01,-2.495117187500000000e-01,-8.345511097448279902e-02
1.323242187500000000e-01,1.479492187500000000e-01,1.993899250288794223e+00
1.323242187500000000e-01,1.479492187500000000e-01,1.993899250288794223e+00
-2.524414062500000000e-01,-2.495117187500000000e-01,-8.345511097448279902e-02
-2.524414062500000000e-01,1.479492187500000000e-01,1.646881976564173344e+00
-8.676757812500000000e-01,7.504882812500000000e-01,5.665740891992603334e-01
