-7.335733573357335890e-01,-5.896138831011803472e-01
-7.333733373337334438e-01,-5.880902332320068204e-01
-7.331733173317331875e-01,-5.865644934270208832e-01
-7.329732973297329313e-01,-5.850366691083489501e-01
-7.327732773277327860e-01,-5.835067657055229562e-01
-7.325732573257326408e-01,-5.819747886554620386e-01
-7.323732373237323845e-01,-5.804407434024567713e-01
-7.321732173217321282e-01,-5.789046353981464055e-01
-7.319731973197319830e-01,-5.773664701015032152e-01
-7.317731773177318377e-01,-5.758262529788065187e-01
-7.315731573157315815e-01,-5.742839895036303544e-01
-7.313731373137313252e-01,-5.727396851568192782e-01
-7.311731173117311799e-01,-5.711933454264737087e-01
-7.309730973097310347e-01,-5.696449758079237258e-01
-7.307730773077307784e-01,-5.680945818037130834e-01
-7.305730573057305222e-01,-5.665421689235834446e-01
-7.303730373037303769e-01,-5.649877426844479578e-01
-7.301730173017302317e-01,-5.634313086103767132e-01
-7.299729972997299754e-01,-5.618728722325717628e-01
-7.297729772977297191e-01,-5.603124390893554629e-01
-7.295729572957295739e-01,-5.587500147261440508e-01
-7.293729372937294286e-01,-5.571856046954285491e-01
-7.291729172917291724e-01,-5.556192145567590002e-01
-7.289728972897289161e-01,-5.540508498767203749e-01
-7.287728772877287708e-01,-5.524805162289181393e-01
-7.285728572857286256e-01,-5.509082191939502771e-01
-7.283728372837283693e-01,-5.493339643593951882e-01
-7.281728172817281131e-01,-5.477577573197874861e-01
-7.279727972797279678e-01,-5.461796036766023432e-01
-7.277727772777278226e-01,-5.445995090382290682e-01
-7.275727572757275663e-01,-5.430174790199545631e-01
-7.273727372737273100e-01,-5.414335192439476696e-01
-7.271727172717271648e-01,-5.398476353392320792e-01
-7.269726972697270195e-01,-5.382598329416706795e-01
-7.267726772677267633e-01,-5.366701176939413509e-01
-7.265726572657265070e-01,-5.350784952455245325e-01
-7.263726372637263617e-01,-5.334849712526757992e-01
-7.261726172617262165e-01,-5.318895513784070994e-01
-7.259725972597259602e-01,-5.302922412924699902e-01
-7.257725772577257040e-01,-5.286930466713321008e-01
-7.255725572557255587e-01,-5.270919731981611456e-01
-7.253725372537254135e-01,-5.254890265627972790e-01
-7.251725172517251572e-01,-5.238842124617405505e-01
-7.249724972497249009e-01,-5.222775365981259243e-01
-7.247724772477247557e-01,-5.206690046817078477e-01
-7.245724572457246104e-01,-5.190586224288328276e-01
-7.243724372437243542e-01,-5.174463955624230005e-01
-7.241724172417240979e-01,-5.158323298119597000e-01
-7.239723972397239526e-01,-5.142164309134561462e-01
-7.237723772377238074e-01,-5.125987046094417909e-01
-7.235723572357235511e-01,-5.109791566489370052e-01
-7.233723372337232949e-01,-5.093577927874406441e-01
-7.231723172317231496e-01,-5.077346187869025140e-01
-7.229722972297230044e-01,-5.061096404157034989e-01
-7.227722772277227481e-01,-5.044828634486395735e-01
-7.225722572257224918e-01,-5.028542936668964902e-01
-7.223722372237223466e-01,-5.012239368580344578e-01
-7.221722172217222013e-01,-4.995917988159599976e-01
-7.219721972197219451e-01,-4.979578853409124539e-01
-7.217721772177216888e-01,-4.963222022394393473e-01
-7.215721572157215435e-01,-4.946847553243799434e-01
-7.213721372137213983e-01,-4.930455504148379409e-01
-7.211721172117211420e-01,-4.914045933361645413e-01
-7.209720972097208858e-01,-4.897618899199416287e-01
-7.207720772077207405e-01,-4.881174460039539031e-01
-7.205720572057205953e-01,-4.864712674321732266e-01
-7.203720372037203390e-01,-4.848233600547326438e-01
-7.201720172017200827e-01,-4.831737297279138366e-01
-7.199719971997199375e-01,-4.815223823141189796e-01
-7.197719771977197922e-01,-4.798693236818509233e-01
-7.195719571957195360e-01,-4.782145597056960407e-01
-7.193719371937192797e-01,-4.765580962662995801e-01
-7.191719171917192455e-01,-4.748999392503501782e-01
-7.189718971897189892e-01,-4.732400945505480516e-01
-7.187718771877187329e-01,-4.715785680655957268e-01
-7.185718571857185877e-01,-4.699153657001738926e-01
-7.183718371837184424e-01,-4.682504933649143664e-01
-7.181718171817181862e-01,-4.665839569763867156e-01
-7.179717971797179299e-01,-4.649157624570725567e-01
-7.177717771777177846e-01,-4.632459157353492341e-01
-7.175717571757176394e-01,-4.615744227454619542e-01
-7.173717371737173831e-01,-4.599012894275059660e-01
-7.171717171717171269e-01,-4.582265217274094082e-01
-7.169716971697169816e-01,-4.565501255969083849e-01
-7.167716771677168364e-01,-4.548721069935229844e-01
-7.165716571657165801e-01,-4.531924718805392382e-01
-7.163716371637163238e-01,-4.515112262269916910e-01
-7.161716171617161786e-01,-4.498283760076353666e-01
-7.159715971597160333e-01,-4.481439272029290044e-01
-7.157715771577157771e-01,-4.464578857990100236e-01
-7.155715571557155208e-01,-4.447702577876771479e-01
-7.153715371537153755e-01,-4.430810491663699779e-01
-7.151715171517152303e-01,-4.413902659381402915e-01
-7.149714971497149740e-01,-4.396979141116390544e-01
-7.147714771477147178e-01,-4.380039997010899411e-01
-7.145714571457145725e-01,-4.363085287262728484e-01
-7.143714371437144273e-01,-4.346115072124954737e-01
-7.141714171417141710e-01,-4.329129411905756064e-01
-7.139713971397139147e-01,-4.312128366968240312e-01
-7.137713771377137695e-01,-4.295111997730156062e-01
-7.135713571357136242e-01,-4.278080364663726654e-01
-7.133713371337133680e-01,-4.261033528295388173e-01
-7.131713171317131117e-01,-4.243971549205653448e-01
-7.129712971297129664e-01,-4.226894488028816732e-01
-7.127712771277128212e-01,-4.209802405452787166e-01
-7.125712571257125649e-01,-4.192695362218831767e-01
-7.123712371237123087e-01,-4.175573419121400565e-01
-7.121712171217121634e-01,-4.158436637007917880e-01
-7.119711971197120182e-01,-4.141285076778495333e-01
-7.117711771177117619e-01,-4.124118799385793621e-01
-7.115711571157115056e-01,-4.106937865834759394e-01
-7.113711371137113604e-01,-4.089742337182455389e-01
-7.111711171117112151e-01,-4.072532274537772334e-01
-7.109710971097109589e-01,-4.055307739061251304e-01
-7.107710771077107026e-01,-4.038068791964905535e-01
-7.105710571057105573e-01,-4.020815494511933985e-01
-7.103710371037104121e-01,-4.003547908016547585e-01
-7.101710171017101558e-01,-3.986266093843705005e-01
-7.099709970997098996e-01,-3.968970113408976097e-01
-7.097709770977097543e-01,-3.951660028178241579e-01
-7.095709570957096091e-01,-3.934335899667523728e-01
-7.093709370937093528e-01,-3.916997789442727140e-01
-7.091709170917090965e-01,-3.899645759119458877e-01
-7.089708970897089513e-01,-3.882279870362821961e-01
-7.087708770877088060e-01,-3.864900184887117840e-01
-7.085708570857085498e-01,-3.847506764455711492e-01
-7.083708370837082935e-01,-3.830099670880763307e-01
-7.081708170817081482e-01,-3.812678966023056448e-01
-7.079707970797080030e-01,-3.795244711791704861e-01
-7.077707770777077467e-01,-3.777796970143974531e-01
-7.075707570757074905e-01,-3.760335803085101958e-01
-7.073707370737073452e-01,-3.742861272668003836e-01
-7.071707170717072000e-01,-3.725373440993101082e-01
-7.069706970697069437e-01,-3.707872370208052937e-01
-7.067706770677066874e-01,-3.690358122507616523e-01
-7.065706570657065422e-01,-3.672830760133343198e-01
-7.063706370637063969e-01,-3.655290345373407579e-01
-7.061706170617061407e-01,-3.637736940562344978e-01
-7.059705970597058844e-01,-3.620170608080869878e-01
-7.057705770577057391e-01,-3.602591410355664991e-01
-7.055705570557055939e-01,-3.584999409859082609e-01
-7.053705370537053376e-01,-3.567394669109005267e-01
-7.051705170517050814e-01,-3.549777250668577078e-01
-7.049704970497049361e-01,-3.532147217146026641e-01
-7.047704770477047909e-01,-3.514504631194373396e-01
-7.045704570457045346e-01,-3.496849555511244989e-01
-7.043704370437042783e-01,-3.479182052838696304e-01
-7.041704170417041331e-01,-3.461502185962911371e-01
-7.039703970397039878e-01,-3.443810017714029614e-01
-7.037703770377037316e-01,-3.426105610965875514e-01
-7.035703570357035863e-01,-3.408389028635822049e-01
-7.033703370337034411e-01,-3.390660333684463179e-01
-7.031703170317031848e-01,-3.372919589115437322e-01
-7.029702970297029285e-01,-3.355166857975247496e-01
-7.027702770277027833e-01,-3.337402203352958785e-01
-7.025702570257026380e-01,-3.319625688380027917e-01
-7.023702370237023818e-01,-3.301837376230026266e-01
-7.021702170217021255e-01,-3.284037330118500519e-01
-7.019701970197019802e-01,-3.266225613302671249e-01
-7.017701770177018350e-01,-3.248402289081218086e-01
-7.015701570157015787e-01,-3.230567420794094313e-01
-7.013701370137013225e-01,-3.212721071822263186e-01
-7.011701170117011772e-01,-3.194863305587520297e-01
-7.009700970097010320e-01,-3.176994185552185490e-01
-7.007700770077007757e-01,-3.159113775218959641e-01
-7.005700570057005194e-01,-3.141222138130652097e-01
-7.003700370037003742e-01,-3.123319337870001933e-01
-7.001700170017002289e-01,-3.105405438059377077e-01
-6.999699969996999727e-01,-3.087480502360591128e-01
-6.997699769976997164e-01,-3.069544594474719057e-01
-6.995699569956995711e-01,-3.051597778141794670e-01
-6.993699369936994259e-01,-3.033640117140634640e-01
-6.991699169916991696e-01,-3.015671675288560949e-01
-6.989698969896989134e-01,-2.997692516441258781e-01
-6.987698769876987681e-01,-2.979702704492473986e-01
-6.985698569856986229e-01,-2.961702303373794920e-01
-6.983698369836983666e-01,-2.943691377054465930e-01
-6.981698169816981103e-01,-2.925669989541118121e-01
-6.979697969796979651e-01,-2.907638204877593946e-01
-6.977697769776978198e-01,-2.889596087144633563e-01
-6.975697569756975636e-01,-2.871543700459732729e-01
-6.973697369736973073e-01,-2.853481108976863578e-01
-6.971697169716971620e-01,-2.835408376886298099e-01
-6.969696969696970168e-01,-2.817325568414301706e-01
-6.967696769676967605e-01,-2.799232747822950618e-01
-6.965696569656965043e-01,-2.781129979409943664e-01
-6.963696369636963590e-01,-2.763017327508297538e-01
-6.961696169616962138e-01,-2.744894856486169710e-01
-6.959695969596959575e-01,-2.726762630746579208e-01
-6.957695769576957012e-01,-2.708620714727261736e-01
-6.955695569556955560e-01,-2.690469172900363248e-01
-6.953695369536954107e-01,-2.672308069772222905e-01
-6.951695169516951545e-01,-2.654137469883181555e-01
-6.949694969496948982e-01,-2.635957437807314174e-01
-6.947694769476947529e-01,-2.617768038152248899e-01
-6.945694569456946077e-01,-2.599569335558852834e-01
-6.943694369436943514e-01,-2.581361394701087719e-01
-6.941694169416940952e-01,-2.563144280285728493e-01
-6.939693969396939499e-01,-2.544918057052186211e-01
-6.937693769376938047e-01,-2.526682789772198845e-01
-6.935693569356935484e-01,-2.508438543249644770e-01
-6.933693369336932921e-01,-2.490185382320355134e-01
-6.931693169316931469e-01,-2.471923371851806883e-01
-6.929692969296930016e-01,-2.453652576742944291e-01
-6.927692769276927454e-01,-2.435373061923893911e-01
-6.925692569256924891e-01,-2.417084892355823023e-01
-6.923692369236923438e-01,-2.398788133030629599e-01
-6.921692169216921986e-01,-2.380482848970720544e-01
-6.919691969196919423e-01,-2.362169105228823507e-01
-6.917691769176916861e-01,-2.343846966887712380e-01
-6.915691569156915408e-01,-2.325516499060028552e-01
-6.913691369136913956e-01,-2.307177766887962278e-01
-6.911691169116911393e-01,-2.288830835543107789e-01
-6.909690969096908830e-01,-2.270475770226180467e-01
-6.907690769076907378e-01,-2.252112636166835880e-01
-6.905690569056905925e-01,-2.233741498623361688e-01
-6.903690369036903363e-01,-2.215362422882486970e-01
-6.901690169016900800e-01,-2.196975474259195704e-01
-6.899689968996899347e-01,-2.178580718096414515e-01
-6.897689768976897895e-01,-2.160178219764834762e-01
-6.895689568956895332e-01,-2.141768044662625547e-01
-6.893689368936892770e-01,-2.123350258215290776e-01
-6.891689168916891317e-01,-2.104924925875356623e-01
-6.889688968896889865e-01,-2.086492113122148384e-01
-6.887688768876887302e-01,-2.068051885461600903e-01
-6.885688568856885849e-01,-2.049604308425991284e-01
-6.883688368836884397e-01,-2.031149447573723787e-01
-6.881688168816881834e-01,-2.012687368489051720e-01
-6.879687968796879272e-01,-1.994218136781933937e-01
-6.877687768776877819e-01,-1.975741818087720647e-01
-6.875687568756876367e-01,-1.957258478066931096e-01
-6.873687368736873804e-01,-1.938768182405062046e-01
-6.871687168716871241e-01,-1.920270996812312170e-01
-6.869686968696869789e-01,-1.901766987023400246e-01
-6.867686768676868336e-01,-1.883256218797252357e-01
-6.865686568656865774e-01,-1.864738757916813150e-01
-6.863686368636863211e-01,-1.846214670188845997e-01
-6.861686168616861758e-01,-1.827684021443664875e-01
-6.859685968596860306e-01,-1.809146877534865139e-01
-6.857685768576857743e-01,-1.790603304339123680e-01
-6.855685568556855181e-01,-1.772053367756010189e-01
-6.853685368536853728e-01,-1.753497133707672961e-01
-6.851685168516852276e-01,-1.734934668138657654e-01
-6.849684968496849713e-01,-1.716366037015620016e-01
-6.847684768476847150e-01,-1.697791306327179894e-01
-6.845684568456845698e-01,-1.679210542083606483e-01
-6.843684368436844245e-01,-1.660623810316593785e-01
-6.841684168416841683e-01,-1.642031177079069648e-01
-6.839683968396839120e-01,-1.623432708444915717e-01
-6.837683768376837667e-01,-1.604828470508787297e-01
-6.835683568356836215e-01,-1.586218529385798603e-01
-6.833683368336833652e-01,-1.567602951211331253e-01
-6.831683168316831090e-01,-1.548981802140834418e-01
-6.829682968296829637e-01,-1.530355148349555883e-01
-6.827682768276828185e-01,-1.511723056032270307e-01
-6.825682568256825622e-01,-1.493085591403079393e-01
-6.823682368236823059e-01,-1.474442820695220924e-01
-6.821682168216821607e-01,-1.455794810160754016e-01
-6.819681968196820154e-01,-1.437141626070377043e-01
-6.817681768176817592e-01,-1.418483334713146471e-01
-6.815681568156815029e-01,-1.399820002396287844e-01
-6.813681368136813576e-01,-1.381151695444965966e-01
-6.811681168116812124e-01,-1.362478480201972653e-01
-6.809680968096809561e-01,-1.343800423027577684e-01
-6.807680768076806999e-01,-1.325117590299239589e-01
-6.805680568056805546e-01,-1.306430048411424405e-01
-6.803680368036804094e-01,-1.287737863775288705e-01
-6.801680168016801531e-01,-1.269041102818488365e-01
-6.799679967996798968e-01,-1.250339831984977612e-01
-6.797679767976797516e-01,-1.231634117734738409e-01
-6.795679567956796063e-01,-1.212924026543507339e-01
-6.793679367936793501e-01,-1.194209624902576455e-01
-6.791679167916790938e-01,-1.175490979318599555e-01
-6.789678967896789485e-01,-1.156768156313277562e-01
-6.787678767876788033e-01,-1.138041222423174653e-01
-6.785678567856785470e-01,-1.119310244199437365e-01
-6.783678367836782908e-01,-1.100575288207602809e-01
-6.781678167816781455e-01,-1.081836421027370376e-01
-6.779677967796780003e-01,-1.063093709252286162e-01
-6.777677767776777440e-01,-1.044347219489594192e-01
-6.775677567756774877e-01,-1.025597018359947210e-01
-6.773677367736773425e-01,-1.006843172497222105e-01
-6.771677167716771972e-01,-9.880857485482046065e-02
-6.769676967696769410e-01,-9.693248131723961047e-02
-6.767676767676766847e-01,-9.505604330418206127e-02
-6.765676567656765394e-01,-9.317926748407090454e-02
-6.763676367636763942e-01,-9.130216052653145065e-02
-6.761676167616761379e-01,-8.942472910236229366e-02
-6.759675967596758817e-01,-8.754697988352039273e-02
-6.757675767576757364e-01,-8.566891954308852863e-02
-6.755675567556755912e-01,-8.379055475525692964e-02
-6.753675367536753349e-01,-8.191189219529509957e-02
-6.751675167516750786e-01,-8.003293853953249992e-02
-6.749674967496749334e-01,-7.815370046533577642e-02
-6.747674767476747881e-01,-7.627418465107696499e-02
-6.745674567456745319e-01,-7.439439777611872584e-02
-6.743674367436742756e-01,-7.251434652078518617e-02
-6.741674167416741303e-01,-7.063403756634359376e-02
-6.739673967396739851e-01,-6.875347759497256461e-02
-6.737673767376737288e-01,-6.687267328974275116e-02
-6.735673567356735836e-01,-6.499163133459844033e-02
-6.733673367336734383e-01,-6.311035841432229010e-02
-6.731673167316731821e-01,-6.122886121452127128e-02
-6.729672967296729258e-01,-5.934714642159761439e-02
-6.727672767276727805e-01,-5.746522072273038684e-02
-6.725672567256726353e-01,-5.558309080584374062e-02
-6.723672367236723790e-01,-5.370076335958755970e-02
-6.721672167216721228e-01,-5.181824507331813517e-02
-6.719671967196719775e-01,-4.993554263706640600e-02
-6.717671767176718323e-01,-4.805266274151952927e-02
-6.715671567156715760e-01,-4.616961207799175071e-02
-6.713671367136713197e-01,-4.428639733840949999e-02
-6.711671167116711745e-01,-4.240302521527877094e-02
-6.709670967096710292e-01,-4.051950240166661554e-02
-6.707670767076707730e-01,-3.863583559117294425e-02
-6.705670567056705167e-01,-3.675203147791118730e-02
-6.703670367036703714e-01,-3.486809675648536166e-02
-6.701670167016702262e-01,-3.298403812195832563e-02
-6.699669966996699699e-01,-3.109986226983682892e-02
-6.697669766976697137e-01,-2.921557589604243180e-02
-6.695669566956695684e-01,-2.733118569689300253e-02
-6.693669366936694232e-01,-2.544669836907093377e-02
-6.691669166916691669e-01,-2.356212060960380383e-02
-6.689668966896689106e-01,-2.167745911584499988e-02
-6.687668766876687654e-01,-1.979272058544192386e-02
-6.685668566856686201e-01,-1.790791171631752818e-02
-6.683668366836683639e-01,-1.602303920664118267e-02
-6.681668166816681076e-01,-1.413810975481374736e-02
-6.679667966796679623e-01,-1.225313005943488506e-02
-6.677667766776678171e-01,-1.036810681928459522e-02
-6.675667566756675608e-01,-8.483046733294958772e-03
-6.673667366736673046e-01,-6.597956500530770783e-03
-6.671667166716671593e-01,-4.712842820166630864e-03
-6.669666966696670141e-01,-2.827712391455133520e-03
-6.667666766676667578e-01,-9.425719137119472615e-04
-6.665666566656665015e-01,9.425719137133252825e-04
-6.663666366636663563e-01,2.827712391455623579e-03
-6.661666166616662110e-01,4.712842820166231877e-03
-6.659665966596659548e-01,6.597956500532148154e-03
-6.657665766576656985e-01,8.483046733295447964e-03
-6.655665566556655532e-01,1.036810681928508442e-02
-6.653665366536654080e-01,1.225313005943537426e-02
-6.651665166516651517e-01,1.413810975481512473e-02
-6.649664966496648955e-01,1.602303920664256351e-02
-6.647664766476647502e-01,1.790791171631713266e-02
-6.645664566456646050e-01,1.979272058544241653e-02
-6.643664366436643487e-01,2.167745911584549254e-02
-6.641664166416640924e-01,2.356212060960518467e-02
-6.639663966396639472e-01,2.544669836907053825e-02
-6.637663766376638019e-01,2.733118569689349520e-02
-6.635663566356635457e-01,2.921557589604381264e-02
-6.633663366336632894e-01,3.109986226983820976e-02
-6.631663166316631441e-01,3.298403812195881135e-02
-6.629662966296629989e-01,3.486809675648495921e-02
-6.627662766276627426e-01,3.675203147791256120e-02
-6.625662566256624864e-01,3.863583559117342997e-02
-6.623662366236623411e-01,4.051950240166710127e-02
-6.621662166216621959e-01,4.240302521527925667e-02
-6.619661966196619396e-01,4.428639733841087389e-02
-6.617661766176616833e-01,4.616961207799311767e-02
-6.615661566156615381e-01,4.805266274151912681e-02
-6.613661366136613928e-01,4.993554263706689172e-02
-6.611661166116611366e-01,5.181824507331862090e-02
-6.609660966096608803e-01,5.370076335958893360e-02
-6.607660766076607350e-01,5.558309080584334511e-02
-6.605660566056605898e-01,5.746522072273087256e-02
-6.603660366036603335e-01,5.934714642159898135e-02
-6.601660166016600773e-01,6.122886121452264518e-02
-6.599659965996599320e-01,6.311035841432278970e-02
-6.597659765976597868e-01,6.499163133459805175e-02
-6.595659565956595305e-01,6.687267328974413894e-02
-6.593659365936592742e-01,6.875347759497306421e-02
-6.591659165916591290e-01,7.063403756634498154e-02
-6.589658965896589837e-01,7.251434652078657395e-02
-6.587658765876587275e-01,7.439439777612009974e-02
-6.585658565856585822e-01,7.627418465107746459e-02
-6.583658365836584370e-01,7.815370046533538784e-02
-6.581658165816581807e-01,8.003293853953388770e-02
-6.579657965796579244e-01,8.191189219529559917e-02
-6.577657765776577792e-01,8.379055475525742924e-02
-6.575657565756576339e-01,8.566891954308902823e-02
-6.573657365736573777e-01,8.754697988352176663e-02
-6.571657165716571214e-01,8.942472910236368144e-02
-6.569656965696569761e-01,9.130216052653106207e-02
-6.567656765676568309e-01,9.317926748407140414e-02
-6.565656565656565746e-01,9.505604330418256087e-02
-6.563656365636563184e-01,9.693248131724098438e-02
-6.561656165616561731e-01,9.880857485482008595e-02
-6.559655965596560279e-01,1.006843172497227101e-01
-6.557655765576557716e-01,1.025597018359960949e-01
-6.555655565556555153e-01,1.044347219489608070e-01
-6.553655365536553701e-01,1.063093709252291158e-01
-6.551655165516552248e-01,1.081836421027366490e-01
-6.549654965496549686e-01,1.100575288207616548e-01
-6.547654765476547123e-01,1.119310244199442361e-01
-6.545654565456545670e-01,1.138041222423179649e-01
-6.543654365436544218e-01,1.156768156313282558e-01
-6.541654165416541655e-01,1.175490979318613294e-01
-6.539653965396539093e-01,1.194209624902590194e-01
-6.537653765376537640e-01,1.212924026543503592e-01
-6.535653565356536188e-01,1.231634117734743405e-01
-6.533653365336533625e-01,1.250339831984991490e-01
-6.531653165316531062e-01,1.269041102818501965e-01
-6.529652965296529610e-01,1.287737863775284819e-01
-6.527652765276528157e-01,1.306430048411429401e-01
-6.525652565256525595e-01,1.325117590299253467e-01
-6.523652365236523032e-01,1.343800423027591284e-01
-6.521652165216521579e-01,1.362478480201977649e-01
-6.519651965196520127e-01,1.381151695444962080e-01
-6.517651765176517564e-01,1.399820002396301444e-01
-6.515651565156515002e-01,1.418483334713151467e-01
-6.513651365136513549e-01,1.437141626070382039e-01
-6.511651165116512097e-01,1.455794810160759012e-01
-6.509650965096509534e-01,1.474442820695234524e-01
-6.507650765076506971e-01,1.493085591403092993e-01
-6.505650565056505519e-01,1.511723056032266421e-01
-6.503650365036504066e-01,1.530355148349560879e-01
-6.501650165016501504e-01,1.548981802140848296e-01
-6.499649964996498941e-01,1.567602951211344853e-01
-6.497649764976497488e-01,1.586218529385794718e-01
-6.495649564956496036e-01,1.604828470508783689e-01
-6.493649364936493473e-01,1.623432708444929318e-01
-6.491649164916490911e-01,1.642031177079083248e-01
-6.489648964896489458e-01,1.660623810316598781e-01
-6.487648764876488006e-01,1.679210542083602598e-01
-6.485648564856485443e-01,1.697791306327193495e-01
-6.483648364836482880e-01,1.716366037015633617e-01
-6.481648164816481428e-01,1.734934668138662373e-01
-6.479647964796479975e-01,1.753497133707677957e-01
-6.477647764776477413e-01,1.772053367756023790e-01
-6.475647564756474850e-01,1.790603304339137281e-01
-6.473647364736473397e-01,1.809146877534861253e-01
-6.471647164716471945e-01,1.827684021443669871e-01
-6.469646964696469382e-01,1.846214670188859597e-01
-6.467646764676466820e-01,1.864738757916826750e-01
-6.465646564656465367e-01,1.883256218797248471e-01
-6.463646364636463915e-01,1.901766987023396360e-01
-6.461646164616461352e-01,1.920270996812325770e-01
-6.459645964596458789e-01,1.938768182405075646e-01
-6.457645764576457337e-01,1.957258478066935814e-01
-6.455645564556455884e-01,1.975741818087716761e-01
-6.453645364536453322e-01,1.994218136781947537e-01
-6.451645164516450759e-01,2.012687368489065320e-01
-6.449644964496449306e-01,2.031149447573728506e-01
-6.447644764476447854e-01,2.049604308425996280e-01
-6.445644564456445291e-01,2.068051885461605621e-01
-6.443644364436442729e-01,2.086492113122161984e-01
-6.441644164416441276e-01,2.104924925875361619e-01
-6.439643964396439824e-01,2.123350258215304376e-01
-6.437643764376437261e-01,2.141768044662639148e-01
-6.435643564356434698e-01,2.160178219764848084e-01
-6.433643364336434356e-01,2.178580718096419511e-01
-6.431643164316431793e-01,2.196975474259200423e-01
-6.429642964296429231e-01,2.215362422882500570e-01
-6.427642764276427778e-01,2.233741498623357802e-01
-6.425642564256426326e-01,2.252112636166840876e-01
-6.423642364236423763e-01,2.270475770226193790e-01
-6.421642164216421200e-01,2.288830835543121389e-01
-6.419641964196419748e-01,2.307177766887966996e-01
-6.417641764176418295e-01,2.325516499060024944e-01
-6.415641564156415733e-01,2.343846966887725980e-01
-6.413641364136413170e-01,2.362169105228828225e-01
-6.411641164116411717e-01,2.380482848970725263e-01
-6.409640964096410265e-01,2.398788133030625713e-01
-6.407640764076407702e-01,2.417084892355836345e-01
-6.405640564056405140e-01,2.435373061923907234e-01
-6.403640364036403687e-01,2.453652576742949010e-01
-6.401640164016402235e-01,2.471923371851811879e-01
-6.399639963996399672e-01,2.490185382320359297e-01
-6.397639763976397109e-01,2.508438543249657537e-01
-6.395639563956395657e-01,2.526682789772194404e-01
-6.393639363936394204e-01,2.544918057052190652e-01
-6.391639163916391642e-01,2.563144280285741261e-01
-6.389638963896389079e-01,2.581361394701100487e-01
-6.387638763876387626e-01,2.599569335558856720e-01
-6.385638563856386174e-01,2.617768038152244459e-01
-6.383638363836383611e-01,2.635957437807326942e-01
-6.381638163816381049e-01,2.654137469883185996e-01
-6.379637963796379596e-01,2.672308069772226791e-01
-6.377637763776378144e-01,2.690469172900359363e-01
-6.375637563756375581e-01,2.708620714727274503e-01
-6.373637363736373018e-01,2.726762630746591975e-01
-6.371637163716371566e-01,2.744894856486174151e-01
-6.369636963696370113e-01,2.763017327508301424e-01
-6.367636763676367551e-01,2.781129979409947550e-01
-6.365636563656364988e-01,2.799232747822963385e-01
-6.363636363636363535e-01,2.817325568414297265e-01
-6.361636163616362083e-01,2.835408376886301984e-01
-6.359635963596359520e-01,2.853481108976876346e-01
-6.357635763576356958e-01,2.871543700459745496e-01
-6.355635563556355505e-01,2.889596087144638004e-01
-6.353635363536354053e-01,2.907638204877589505e-01
-6.351635163516351490e-01,2.925669989541130889e-01
-6.349634963496348927e-01,2.943691377054470371e-01
-6.347634763476347475e-01,2.961702303373799361e-01
-6.345634563456346022e-01,2.979702704492470100e-01
-6.343634363436343460e-01,2.997692516441271549e-01
-6.341634163416340897e-01,3.015671675288573161e-01
-6.339633963396339444e-01,3.033640117140639081e-01
-6.337633763376337992e-01,3.051597778141799111e-01
-6.335633563356335429e-01,3.069544594474723498e-01
-6.333633363336332867e-01,3.087480502360603896e-01
-6.331633163316331414e-01,3.105405438059372636e-01
-6.329632963296329962e-01,3.123319337870005818e-01
-6.327632763276327399e-01,3.141222138130664865e-01
-6.325632563256324836e-01,3.159113775218972409e-01
-6.323632363236323384e-01,3.176994185552189376e-01
-6.321632163216321931e-01,3.194863305587516411e-01
-6.319631963196319369e-01,3.212721071822275953e-01
-6.317631763176316806e-01,3.230567420794098754e-01
-6.315631563156315353e-01,3.248402289081221972e-01
-6.313631363136313901e-01,3.266225613302667363e-01
-6.311631163116311338e-01,3.284037330118513287e-01
-6.309630963096308776e-01,3.301837376230039034e-01
-6.307630763076307323e-01,3.319625688380031803e-01
-6.305630563056305871e-01,3.337402203352962671e-01
-6.303630363036303308e-01,3.355166857975251382e-01
-6.301630163016300745e-01,3.372919589115450090e-01
-6.299629962996299293e-01,3.390660333684458738e-01
-6.297629762976297840e-01,3.408389028635825935e-01
-6.295629562956295278e-01,3.426105610965887727e-01
-6.293629362936292715e-01,3.443810017714042382e-01
-6.291629162916291262e-01,3.461502185962923583e-01
-6.289628962896289810e-01,3.479182052838700745e-01
-6.287628762876287247e-01,3.496849555511257757e-01
-6.285628562856284685e-01,3.514504631194377837e-01
-6.283628362836283232e-01,3.532147217146038853e-01
-6.281628162816281780e-01,3.549777250668589290e-01
-6.279627962796279217e-01,3.567394669109018035e-01
-6.277627762776277764e-01,3.584999409859086494e-01
-6.275627562756276312e-01,3.602591410355661106e-01
-6.273627362736273749e-01,3.620170608080882646e-01
-6.271627162716271187e-01,3.637736940562348864e-01
-6.269626962696269734e-01,3.655290345373411465e-01
-6.267626762676268282e-01,3.672830760133347083e-01
-6.265626562656265719e-01,3.690358122507628735e-01
-6.263626362636263156e-01,3.707872370208065149e-01
-6.261626162616261704e-01,3.725373440993096641e-01
-6.259625962596260251e-01,3.742861272668007722e-01
-6.257625762576257689e-01,3.760335803085106399e-01
-6.255625562556255126e-01,3.777796970143986743e-01
-6.253625362536253673e-01,3.795244711791700976e-01
-6.251625162516252221e-01,3.812678966023060334e-01
-6.249624962496249658e-01,3.830099670880775520e-01
-6.247624762476247096e-01,3.847506764455723705e-01
-6.245624562456245643e-01,3.864900184887121726e-01
