4.819335937500000000e-01,4.672851562500000000e-01,2.488177804543259430e+00
6.440429687500000000e-01,4.672851562500000000e-01,2.601794525828037496e+00
4.819335937500000000e-01,6.787109375000000000e-02,1.753245590595470249e+00
4.819335937500000000e-01,6.787109375000000000e-02,1.753245590595470249e+00
6.440429687500000000e-01,4.672851562500000000e-01,2.601794525828037496e+00
6.440429687500000000e-01,6.787109375000000000e-02,1.881227745866086876e+00
9.819335937500000000e-01,-3.271484375000000000e-02,1.788682431765428626e+00
-8.559570312500000000e-01,-3.271484375000000000e-02,2.127680610764818014e-01
9.819335937500000000e-01,-4.321289062500000000e-01,8.480877610638678510e-01
9.819335937500000000e-01,-4.321289062500000000e-01,8.480877610638678510e-01
-8.559570312500000000e-01,-3.271484375000000000e-02,2.127680610764818014e-01
-8.559570312500000000e-01,-4.321289062500000000e-01,-5.828136194425131977e-01
-1.806640625000000000e-02,9.672851562500000000e-01,1.327178222478239356e+00
1.440429687500000000e-01,9.672851562500000000e-01,1.417879004278256749e+00
-1.806640625000000000e-02,5.678710937500000000e-01,2.075946450097875484e+00
-1.806640625000000000e-02,5.678710937500000000e-01,2.075946450097875484e+00
1.440429687500000000e-01,9.672851562500000000e-01,1.417879004278256749e+00
1.440429687500000000e-01,5.678710937500000000e-01,2.211172786619472141e+00
-2.680664062500000000e-01,-2.827148437500000000e-01,9.202135471306013836e-02
8.940429687500000000e-01,-2.827148437500000000e-01,1.061232824330988089e+00
-2.680664062500000000e-01,8.178710937500000000e-01,1.550295944166427686e+00
-2.680664062500000000e-01,8.178710937500000000e-01,1.550295944166427686e+00
8.940429687500000000e-01,-2.827148437500000000e-01,1.061232824330988089e+00
8.940429687500000000e-01,8.178710937500000000e-01,2.230682824995892322e+00
7.319335937500000000e-01,7.172851562500000000e-01,2.413903330704029404e+00
-1.059570312500000000e-01,7.172851562500000000e-01,1.855621764803004448e+00
7.319335937500000000e-01,-1.821289062500000000e-01,1.212040577933814589e+00
7.319335937500000000e-01,-1.821289062500000000e-01,1.212040577933814589e+00
-1.059570312500000000e-01,7.172851562500000000e-01,1.855621764803004448e+00
-1.059570312500000000e-01,-1.821289062500000000e-01,4.758261038717532809e-01
2.319335937500000000e-01,-7.827148437500000000e-01,5.475173383202137645e-01
3.940429687500000000e-01,-7.827148437500000000e-01,6.517636719859615235e-01
2.319335937500000000e-01,3.178710937500000000e-01,2.131178825641672603e+00
2.319335937500000000e-01,3.178710937500000000e-01,2.131178825641672603e+00
3.940429687500000000e-01,-7.827148437500000000e-01,6.517636719859615235e-01
3.940429687500000000e-01,3.178710937500000000e-01,2.272539598596858834e+00
-7.680664062500000000e-01,2.172851562500000000e-01,1.000178254188538673e+00
-6.059570312500000000e-01,2.172851562500000000e-01,1.132701432822603493e+00
-7.680664062500000000e-01,-6.821289062500000000e-01,-3.563811550040054676e-01
-7.680664062500000000e-01,-6.821289062500000000e-01,-3.563811550040054676e-01
-6.059570312500000000e-01,2.172851562500000000e-01,1.132701432822603493e+00
-6.059570312500000000e-01,-6.821289062500000000e-01,-2.489291387049475113e-01
-8.305664062500000000e-01,-8.452148437500000000e-01,7.981000597224591209e-03
7.065429687500000000e-01,-8.452148437500000000e-01,9.373148776562009177e-01
-8.305664062500000000e-01,6.303710937500000000e-01,1.420165269388624862e+00
-8.305664062500000000e-01,6.303710937500000000e-01,1.420165269388624862e+00
7.065429687500000000e-01,-8.452148437500000000e-01,9.373148776562009177e-01
7.065429687500000000e-01,6.303710937500000000e-01,2.549632855542458110e+00
1.694335937500000000e-01,1.547851562500000000e-01,1.713022780884247309e+00
-2.934570312500000000e-01,1.547851562500000000e-01,1.257766619435161548e+00
1.694335937500000000e-01,-3.696289062500000000e-01,3.606004049267166334e-01
1.694335937500000000e-01,-3.696289062500000000e-01,3.606004049267166334e-01
-2.934570312500000000e-01,1.547851562500000000e-01,1.257766619435161548e+00
-2.934570312500000000e-01,-3.696289062500000000e-01,-6.920491642066897708e-02
6.694335937500000000e-01,-3.452148437500000000e-01,8.021577714073521159e-01
2.065429687500000000e-01,-3.452148437500000000e-01,4.306619131541196133e-01
6.694335937500000000e-01,1.303710937500000000e-01,2.074911023086547512e+00
6.694335937500000000e-01,1.303710937500000000e-01,2.074911023086547512e+00
2.065429687500000000e-01,-3.452148437500000000e-01,4.306619131541196133e-01
2.065429687500000000e-01,1.303710937500000000e-01,1.682429666908058508e+00
-3.305664062500000000e-01,6.547851562500000000e-01,1.760686890966931761e+00
-7.934570312500000000e-01,6.547851562500000000e-01,1.428324851406886031e+00
-3.305664062500000000e-01,-8.696289062500000000e-01,3.773305892660647753e-01
-3.305664062500000000e-01,-8.696289062500000000e-01,3.773305892660647753e-01
-7.934570312500000000e-01,6.547851562500000000e-01,1.428324851406886031e+00
-7.934570312500000000e-01,-8.696289062500000000e-01,1.024493030567133756e-01
-8.056640625000000000e-02,-9.521484375000000000e-02,7.377849592682462765e-01
-4.345703125000000000e-02,-9.521484375000000000e-02,7.748830871551631860e-01
-8.056640625000000000e-02,-6.196289062500000000e-01,7.536974641661539631e-02
-8.056640625000000000e-02,-6.196289062500000000e-01,7.536974641661539631e-02
-4.345703125000000000e-02,-9.521484375000000000e-02,7.748830871551631860e-01
-4.345703125000000000e-02,-6.196289062500000000e-01,1.057504295562204655e-01
9.194335937500000000e-01,9.047851562500000000e-01,1.966338950334896252e+00
9.565429687500000000e-01,9.047851562500000000e-01,1.976905951664943428e+00
9.194335937500000000e-01,3.803710937500000000e-01,2.708143694949212588e+00
9.194335937500000000e-01,3.803710937500000000e-01,2.708143694949212588e+00
9.565429687500000000e-01,9.047851562500000000e-01,1.976905951664943428e+00
9.565429687500000000e-01,3.803710937500000000e-01,2.725528603601304667e+00
4.194335937500000000e-01,-5.952148437500000000e-01,4.515320100018238580e-01
-5.434570312500000000e-01,-5.952148437500000000e-01,-3.195878357741845921e-01
4.194335937500000000e-01,-1.196289062500000000e-01,1.144432514294795977e+00
4.194335937500000000e-01,-1.196289062500000000e-01,1.144432514294795977e+00
-5.434570312500000000e-01,-5.952148437500000000e-01,-3.195878357741845921e-01
-5.434570312500000000e-01,-1.196289062500000000e-01,2.209581833673406048e-01
-5.805664062500000000e-01,4.047851562500000000e-01,1.516587995037322445e+00
4.565429687500000000e-01,4.047851562500000000e-01,2.432124435369668713e+00
-5.805664062500000000e-01,8.803710937500000000e-01,1.214142396496711296e+00
-5.805664062500000000e-01,8.803710937500000000e-01,1.214142396496711296e+00
4.565429687500000000e-01,4.047851562500000000e-01,2.432124435369668713e+00
4.565429687500000000e-01,8.803710937500000000e-01,1.850364918237640266e+00
-7.055664062500000000e-01,-4.702148437500000000e-01,-4.891664669244234487e-01
-6.684570312500000000e-01,-4.702148437500000000e-01,-4.612373630990215245e-01
-7.055664062500000000e-01,2.553710937500000000e-01,1.142028969806158090e+00
-7.055664062500000000e-01,2.553710937500000000e-01,1.142028969806158090e+00
-6.684570312500000000e-01,-4.702148437500000000e-01,-4.612373630990215245e-01
-6.684570312500000000e-01,2.553710937500000000e-01,1.172141288564322981e+00
2.944335937500000000e-01,5.297851562500000000e-01,2.345940733046239846e+00
3.315429687500000000e-01,5.297851562500000000e-01,2.375262987650342161e+00
2.944335937500000000e-01,-7.446289062500000000e-01,5.209969120834457845e-01
2.944335937500000000e-01,-7.446289062500000000e-01,5.209969120834457845e-01
3.315429687500000000e-01,5.297851562500000000e-01,2.375262987650342161e+00
3.315429687500000000e-01,-7.446289062500000000e-01,5.458151532258915806e-01
7.944335937500000000e-01,-9.702148437500000000e-01,1.244364345112199288e+00
-1.684570312500000000e-01,-9.702148437500000000e-01,7.749346801521855843e-01
7.944335937500000000e-01,7.553710937500000000e-01,2.357335714387918557e+00
7.944335937500000000e-01,7.553710937500000000e-01,2.357335714387918557e+00
-1.684570312500000000e-01,-9.702148437500000000e-01,7.749346801521855843e-01
-1.684570312500000000e-01,7.553710937500000000e-01,1.744374757259244513e+00
-2.055664062500000000e-01,2.978515625000000000e-02,9.831000241505284398e-01
8.315429687500000000e-01,2.978515625000000000e-02,1.895254280385171297e+00
-2.055664062500000000e-01,-2.446289062500000000e-01,2.300892647285731341e-01
-2.055664062500000000e-01,-2.446289062500000000e-01,2.300892647285731341e-01
8.315429687500000000e-01,2.978515625000000000e-02,1.895254280385171297e+00
8.315429687500000000e-01,-2.446289062500000000e-01,1.114583357197888702e+00
-4.555664062500000000e-01,-7.202148437500000000e-01,-7.193432613370778772e-02
8.154296875000000000e-02,-7.202148437500000000e-01,3.298676138418339399e-01
-4.555664062500000000e-01,-4.946289062500000000e-01,-2.936628058953141274e-01
-4.555664062500000000e-01,-4.946289062500000000e-01,-2.936628058953141274e-01
8.154296875000000000e-02,-7.202148437500000000e-01,3.298676138418339399e-01
8.154296875000000000e-02,-4.946289062500000000e-01,1.751321060379076033e-01
5.444335937500000000e-01,2.797851562500000000e-01,2.327548542137179322e+00
-9.184570312500000000e-01,2.797851562500000000e-01,1.041152306577525222e+00
5.444335937500000000e-01,5.053710937500000000e-01,2.537236630602377918e+00
5.444335937500000000e-01,5.053710937500000000e-01,2.537236630602377918e+00
-9.184570312500000000e-01,2.797851562500000000e-01,1.041152306577525222e+00
-9.184570312500000000e-01,5.053710937500000000e-01,1.363881356001227729e+00
4.443359375000000000e-02,-2.202148437500000000e-01,5.296216795842934033e-01
5.815429687500000000e-01,-2.202148437500000000e-01,1.005983993774818064e+00
4.443359375000000000e-02,-9.946289062500000000e-01,9.670483571594602479e-01
4.443359375000000000e-02,-9.946289062500000000e-01,9.670483571594602479e-01
5.815429687500000000e-01,-2.202148437500000000e-01,1.005983993774818064e+00
5.815429687500000000e-01,-9.946289062500000000e-01,1.225782555774916682e+00
-9.555664062500000000e-01,7.797851562500000000e-01,1.195943229437767430e+00
-4.184570312500000000e-01,7.797851562500000000e-01,1.521342768002973189e+00
-9.555664062500000000e-01,5.371093750000000000e-03,2.571982227597994219e-01
-9.555664062500000000e-01,5.371093750000000000e-03,2.571982227597994219e-01
-4.184570312500000000e-01,7.797851562500000000e-01,1.521342768002973189e+00
-4.184570312500000000e-01,5.371093750000000000e-03,7.011390462638892318e-01
-9.399414062500000000e-01,-4.233398437500000000e-01,-6.323600811472699368e-01
5.346679687500000000e-01,-4.233398437500000000e-01,5.955099871994150584e-01
-9.399414062500000000e-01,-7.290039062500000000e-01,-3.593700617657149543e-01
-9.399414062500000000e-01,-7.290039062500000000e-01,-3.593700617657149543e-01
5.346679687500000000e-01,-4.233398437500000000e-01,5.955099871994150584e-01
5.346679687500000000e-01,-7.290039062500000000e-01,6.500180868625436981e-01
6.005859375000000000e-02,5.766601562500000000e-01,2.137492793085031817e+00
-4.653320312500000000e-01,5.766601562500000000e-01,1.700567848779202640e+00
6.005859375000000000e-02,2.709960937500000000e-01,1.883996012602351167e+00
6.005859375000000000e-02,2.709960937500000000e-01,1.883996012602351167e+00
-4.653320312500000000e-01,5.766601562500000000e-01,1.700567848779202640e+00
-4.653320312500000000e-01,2.709960937500000000e-01,1.383368203658607465e+00
5.600585937500000000e-01,-9.233398437500000000e-01,1.042060745686710366e+00
3.466796875000000000e-02,-9.233398437500000000e-01,7.577643934882335452e-01
5.600585937500000000e-01,-2.290039062500000000e-01,9.678596211615252409e-01
5.600585937500000000e-01,-2.290039062500000000e-01,9.678596211615252409e-01
3.466796875000000000e-02,-9.233398437500000000e-01,7.577643934882335452e-01
3.466796875000000000e-02,-2.290039062500000000e-01,4.994663984183916883e-01
-4.399414062500000000e-01,7.666015625000000000e-02,8.938005245893271278e-01
-9.653320312500000000e-01,7.666015625000000000e-02,4.650498337369661783e-01
-4.399414062500000000e-01,7.709960937500000000e-01,1.522013479872257546e+00
-4.399414062500000000e-01,7.709960937500000000e-01,1.522013479872257546e+00
-9.653320312500000000e-01,7.666015625000000000e-02,4.650498337369661783e-01
-9.653320312500000000e-01,7.709960937500000000e-01,1.204180226330099579e+00
-1.899414062500000000e-01,-6.733398437500000000e-01,4.982262505703102806e-02
-2.153320312500000000e-01,-6.733398437500000000e-01,2.986933930054477826e-02
-1.899414062500000000e-01,5.209960937500000000e-01,1.934419136451066779e+00
-1.899414062500000000e-01,5.209960937500000000e-01,1.934419136451066779e+00
-2.153320312500000000e-01,-6.733398437500000000e-01,2.986933930054477826e-02
-2.153320312500000000e-01,5.209960937500000000e-01,1.912337425128993074e+00
8.100585937500000000e-01,3.266601562500000000e-01,2.585456727835642177e+00
7.846679687500000000e-01,3.266601562500000000e-01,2.570474074910514606e+00
8.100585937500000000e-01,-4.790039062500000000e-01,7.206891541290519898e-01
8.100585937500000000e-01,-4.790039062500000000e-01,7.206891541290519898e-01
7.846679687500000000e-01,3.266601562500000000e-01,2.570474074910514606e+00
7.846679687500000000e-01,-4.790039062500000000e-01,7.067647951048477983e-01
3.100585937500000000e-01,-1.733398437500000000e-01,8.988765435066748966e-01
-7.153320312500000000e-01,-1.733398437500000000e-01,-6.744894161144279754e-02
3.100585937500000000e-01,2.099609375000000000e-02,1.463225394114245237e+00
3.100585937500000000e-01,2.099609375000000000e-02,1.463225394114245237e+00
-7.153320312500000000e-01,-1.733398437500000000e-01,-6.744894161144279754e-02
-7.153320312500000000e-01,2.099609375000000000e-02,4.827106543771227942e-01
-6.899414062500000000e-01,8.266601562500000000e-01,1.260398699148036039e+00
2.846679687500000000e-01,8.266601562500000000e-01,1.900587550830643346e+00
-6.899414062500000000e-01,-9.790039062500000000e-01,5.189047255110449397e-01
-6.899414062500000000e-01,-9.790039062500000000e-01,5.189047255110449397e-01
2.846679687500000000e-01,8.266601562500000000e-01,1.900587550830643346e+00
2.846679687500000000e-01,-9.790039062500000000e-01,1.049484433321903776e+00
-5.649414062500000000e-01,-7.983398437500000000e-01,3.170426462059602879e-02
-5.903320312500000000e-01,-7.983398437500000000e-01,1.547320277633365548e-02
-5.649414062500000000e-01,-3.540039062500000000e-01,-2.910446618967705845e-01
-5.649414062500000000e-01,-3.540039062500000000e-01,-2.910446618967705845e-01
-5.903320312500000000e-01,-7.983398437500000000e-01,1.547320277633365548e-02
-5.903320312500000000e-01,-3.540039062500000000e-01,-3.123826920006949059e-01
4.350585937500000000e-01,2.016601562500000000e-01,2.072353296307456461e+00
4.096679687500000000e-01,2.016601562500000000e-01,2.050704631988863547e+00
4.350585937500000000e-01,6.459960937500000000e-01,2.360562490148525150e+00
4.350585937500000000e-01,6.459960937500000000e-01,2.360562490148525150e+00
4.096679687500000000e-01,2.016601562500000000e-01,2.050704631988863547e+00
4.096679687500000000e-01,6.459960937500000000e-01,2.343110998185040650e+00
9.350585937500000000e-01,-2.983398437500000000e-01,1.048245628750107628e+00
-9.033203125000000000e-02,-2.983398437500000000e-01,2.331466759637788877e-01
9.350585937500000000e-01,-8.540039062500000000e-01,1.040323930903971794e+00
9.350585937500000000e-01,-8.540039062500000000e-01,1.040323930903971794e+00
-9.033203125000000000e-02,-2.983398437500000000e-01,2.331466759637788877e-01
-9.033203125000000000e-02,-8.540039062500000000e-01,4.926541856773565264e-01
-6.494140625000000000e-02,7.016601562500000000e-01,1.910907958460357881e+00
9.096679687500000000e-01,7.016601562500000000e-01,2.524929969199751323e+00
-6.494140625000000000e-02,1.459960937500000000e-01,1.459702329075257099e+00
-6.494140625000000000e-02,1.459960937500000000e-01,1.459702329075257099e+00
9.096679687500000000e-01,7.016601562500000000e-01,2.524929969199751323e+00
9.096679687500000000e-01,1.459960937500000000e-01,2.266422220086715456e+00
-3.149414062500000000e-01,-4.833984375000000000e-02,6.411707819043357404e-01
1.596679687500000000e-01,-4.833984375000000000e-02,1.113020940825273142e+00
-3.149414062500000000e-01,3.959960937500000000e-01,1.736911624569674739e+00
-3.149414062500000000e-01,3.959960937500000000e-01,1.736911624569674739e+00
1.596679687500000000e-01,-4.833984375000000000e-02,1.113020940825273142e+00
1.596679687500000000e-01,3.959960937500000000e-01,2.173034012119544833e+00
6.850585937500000000e-01,9.516601562500000000e-01,1.727329092867189608e+00
-8.403320312500000000e-01,9.516601562500000000e-01,9.171570527443925203e-01
6.850585937500000000e-01,-6.040039062500000000e-01,6.271602442680673795e-01
6.850585937500000000e-01,-6.040039062500000000e-01,6.271602442680673795e-01
-8.403320312500000000e-01,9.516601562500000000e-01,9.171570527443925203e-01
-8.403320312500000000e-01,-6.040039062500000000e-01,-5.174012692095214527e-01
1.850585937500000000e-01,-5.483398437500000000e-01,2.580733072611068879e-01
6.596679687500000000e-01,-5.483398437500000000e-01,6.047774369341251122e-01
1.850585937500000000e-01,8.959960937500000000e-01,1.651455781206921936e+00
1.850585937500000000e-01,8.959960937500000000e-01,1.651455781206921936e+00
6.596679687500000000e-01,-5.483398437500000000e-01,6.047774369341251122e-01
6.596679687500000000e-01,8.959960937500000000e-01,1.900103379023307060e+00
-8.149414062500000000e-01,4.516601562500000000e-01,1.390677264651064338e+00
-3.403320312500000000e-01,4.516601562500000000e-01,1.770738520338786426e+00
-8.149414062500000000e-01,-1.040039062500000000e-01,3.786392036583616227e-02
-8.149414062500000000e-01,-1.040039062500000000e-01,3.786392036583616227e-02
-3.403320312500000000e-01,4.516601562500000000e-01,1.770738520338786426e+00
-3.403320312500000000e-01,-1.040039062500000000e-01,4.552941454190058135e-01
-7.524414062500000000e-01,-6.108398437500000000e-01,-4.527806525315752895e-01
4.721679687500000000e-01,-6.108398437500000000e-01,4.956847044803214253e-01
-7.524414062500000000e-01,8.349609375000000000e-02,6.398370998696061296e-01
-7.524414062500000000e-01,8.349609375000000000e-02,6.398370998696061296e-01
4.721679687500000000e-01,-6.108398437500000000e-01,4.956847044803214253e-01
4.721679687500000000e-01,8.349609375000000000e-02,1.790169094712160014e+00
2.475585937500000000e-01,3.891601562500000000e-01,2.243431794992741146e+00
-5.278320312500000000e-01,3.891601562500000000e-01,1.540152933283896575e+00
2.475585937500000000e-01,-9.165039062500000000e-01,8.639685390757735339e-01
2.475585937500000000e-01,-9.165039062500000000e-01,8.639685390757735339e-01
-5.278320312500000000e-01,3.891601562500000000e-01,1.540152933283896575e+00
-5.278320312500000000e-01,-9.165039062500000000e-01,3.977504110576393082e-01
7.475585937500000000e-01,-1.108398437500000000e-01,1.422588017034229324e+00
9.721679687500000000e-01,-1.108398437500000000e-01,1.550965354837933186e+00
7.475585937500000000e-01,5.834960937500000000e-01,2.624597303338863874e+00
7.475585937500000000e-01,5.834960937500000000e-01,2.624597303338863874e+00
9.721679687500000000e-01,-1.108398437500000000e-01,1.550965354837933186e+00
9.721679687500000000e-01,5.834960937500000000e-01,2.729672380534873710e+00
-2.524414062500000000e-01,8.891601562500000000e-01,1.396008901745131592e+00
-2.783203125000000000e-02,8.891601562500000000e-01,1.538976302033548516e+00
-2.524414062500000000e-01,-4.165039062500000000e-01,-8.041571970021579863e-02
-2.524414062500000000e-01,-4.165039062500000000e-01,-8.041571970021579863e-02
-2.783203125000000000e-02,8.891601562500000000e-01,1.538976302033548516e+00
-2.783203125000000000e-02,-4.165039062500000000e-01,1.256813760604973129e-01
-2.441406250000000000e-03,-3.608398437500000000e-01,2.145729901782585658e-01
-7.778320312500000000e-01,-3.608398437500000000e-01,-4.684440222196309955e-01
-2.441406250000000000e-03,-1.665039062500000000e-01,6.185950878715017476e-01
-2.441406250000000000e-03,-1.665039062500000000e-01,6.185950878715017476e-01
-7.778320312500000000e-01,-3.608398437500000000e-01,-4.684440222196309955e-01
-7.778320312500000000e-01,-1.665039062500000000e-01,-9.978498635905233560e-02
9.975585937500000000e-01,6.391601562500000000e-01,2.669041448030934127e+00
2.221679687500000000e-01,6.391601562500000000e-01,2.214894851382977592e+00
9.975585937500000000e-01,8.334960937500000000e-01,2.217141905035270977e+00
9.975585937500000000e-01,8.334960937500000000e-01,2.217141905035270977e+00
2.221679687500000000e-01,6.391601562500000000e-01,2.214894851382977592e+00
2.221679687500000000e-01,8.334960937500000000e-01,1.843759103675796984e+00
4.975585937500000000e-01,-8.608398437500000000e-01,8.685668721790444913e-01
-2.778320312500000000e-01,-8.608398437500000000e-01,3.869942127679827371e-01
4.975585937500000000e-01,-6.665039062500000000e-01,5.535120689211686651e-01
4.975585937500000000e-01,-6.665039062500000000e-01,5.535120689211686651e-01
-2.778320312500000000e-01,-8.608398437500000000e-01,3.869942127679827371e-01
-2.778320312500000000e-01,-6.665039062500000000e-01,-2.890933409586241010e-02
-5.024414062500000000e-01,1.391601562500000000e-01,1.016188290541802486e+00
7.221679687500000000e-01,1.391601562500000000e-01,2.135118943754575671e+00
-5.024414062500000000e-01,3.334960937500000000e-01,1.474341558397704199e+00
-5.024414062500000000e-01,3.334960937500000000e-01,1.474341558397704199e+00
7.221679687500000000e-01,1.391601562500000000e-01,2.135118943754575671e+00
7.221679687500000000e-01,3.334960937500000000e-01,2.541365775403882310e+00
-6.274414062500000000e-01,-2.358398437500000000e-01,-1.398217085318256558e-01
-4.028320312500000000e-01,-2.358398437500000000e-01,6.087138814730261305e-02
-6.274414062500000000e-01,9.584960937500000000e-01,1.006505780266737871e+00
-6.274414062500000000e-01,9.584960937500000000e-01,1.006505780266737871e+00
-4.028320312500000000e-01,-2.358398437500000000e-01,6.087138814730261305e-02
-4.028320312500000000e-01,9.584960937500000000e-01,1.129653343354531714e+00
3.725585937500000000e-01,7.641601562500000000e-01,2.106628647183917291e+00
5.971679687500000000e-01,7.641601562500000000e-01,2.239349555381934476e+00
3.725585937500000000e-01,-4.150390625000000000e-02,1.332635889166279064e+00
3.725585937500000000e-01,-4.150390625000000000e-02,1.332635889166279064e+00
5.971679687500000000e-01,7.641601562500000000e-01,2.239349555381934476e+00
5.971679687500000000e-01,-4.150390625000000000e-02,1.520321493056077999e+00
8.725585937500000000e-01,-7.358398437500000000e-01,8.280317210904549752e-01
-9.028320312500000000e-01,-7.358398437500000000e-01,-3.240666649705041813e-01
8.725585937500000000e-01,4.584960937500000000e-01,2.732140410848914680e+00
8.725585937500000000e-01,4.584960937500000000e-01,2.732140410848914680e+00
-9.028320312500000000e-01,-7.358398437500000000e-01,-3.240666649705041813e-01
-9.028320312500000000e-01,4.584960937500000000e-01,1.338926826022922345e+00
-1.274414062500000000e-01,2.641601562500000000e-01,1.688597982758061056e+00
9.716796875000000000e-02,2.641601562500000000e-01,1.905275130305116305e+00
-1.274414062500000000e-01,-5.415039062500000000e-01,-8.282203854286490641e-03
-1.274414062500000000e-01,-5.415039062500000000e-01,-8.282203854286490641e-03
9.716796875000000000e-02,2.641601562500000000e-01,1.905275130305116305e+00
9.716796875000000000e-02,-5.415039062500000000e-01,1.841062334291327651e-01
-3.774414062500000000e-01,-9.858398437500000000e-01,7.064297234656072844e-01
8.471679687500000000e-01,-9.858398437500000000e-01,1.296971033677738694e+00
-3.774414062500000000e-01,-7.915039062500000000e-01,1.399210323329340422e-01
-3.774414062500000000e-01,-7.915039062500000000e-01,1.399210323329340422e-01
8.471679687500000000e-01,-9.858398437500000000e-01,1.296971033677738694e+00
8.471679687500000000e-01,-7.915039062500000000e-01,8.988404971007369904e-01
6.225585937500000000e-01,1.416015625000000000e-02,1.706763790864690877e+00
-1.528320312500000000e-01,1.416015625000000000e-02,9.890795855480439824e-01
6.225585937500000000e-01,2.084960937500000000e-01,2.237219385077805711e+00
6.225585937500000000e-01,2.084960937500000000e-01,2.237219385077805711e+00
-1.528320312500000000e-01,1.416015625000000000e-02,9.890795855480439824e-01
-1.528320312500000000e-01,2.084960937500000000e-01,1.535386776762988292e+00
1.225585937500000000e-01,-4.858398437500000000e-01,2.137642506553980304e-01
3.471679687500000000e-01,-4.858398437500000000e-01,4.013079970921351602e-01
1.225585937500000000e-01,-2.915039062500000000e-01,4.491140154333383983e-01
1.225585937500000000e-01,-2.915039062500000000e-01,4.491140154333383983e-01
3.471679687500000000e-01,-4.858398437500000000e-01,4.013079970921351602e-01
3.471679687500000000e-01,-2.915039062500000000e-01,6.526860565565476557e-01
-8.774414062500000000e-01,5.141601562500000000e-01,1.393845850480253779e+00
-6.528320312500000000e-01,5.141601562500000000e-01,1.550135406659399750e+00
-8.774414062500000000e-01,7.084960937500000000e-01,1.329960755970970521e+00
-8.774414062500000000e-01,7.084960937500000000e-01,1.329960755970970521e+00
-6.528320312500000000e-01,5.141601562500000000e-01,1.550135406659399750e+00
-6.528320312500000000e-01,7.084960937500000000e-01,1.468246235733647653e+00
-9.086914062500000000e-01,-8.920898437500000000e-01,1.176309286003077437e-01
-1.215820312500000000e-01,-8.920898437500000000e-01,5.744105364197162888e-01
-9.086914062500000000e-01,3.647460937500000000e-01,1.213242131522101364e+00
-9.086914062500000000e-01,3.647460937500000000e-01,1.213242131522101364e+00
-1.215820312500000000e-01,-8.920898437500000000e-01,5.744105364197162888e-01
-1.215820312500000000e-01,3.647460937500000000e-01,1.874536838237709446e+00
9.130859375000000000e-02,1.079101562500000000e-01,1.508340279890564517e+00
8.784179687500000000e-01,1.079101562500000000e-01,2.147195094331294740e+00
9.130859375000000000e-02,-6.352539062500000000e-01,2.285558658396550091e-01
9.130859375000000000e-02,-6.352539062500000000e-01,2.285558658396550091e-01
8.784179687500000000e-01,1.079101562500000000e-01,2.147195094331294740e+00
8.784179687500000000e-01,-6.352539062500000000e-01,7.389871046333839066e-01
5.913085937500000000e-01,-3.920898437500000000e-01,6.749872230284873487e-01
-6.215820312500000000e-01,-3.920898437500000000e-01,-3.800137875601738990e-01
5.913085937500000000e-01,8.647460937500000000e-01,1.965141921839151928e+00
5.913085937500000000e-01,8.647460937500000000e-01,1.965141921839151928e+00
-6.215820312500000000e-01,-3.920898437500000000e-01,-3.800137875601738990e-01
-6.215820312500000000e-01,8.647460937500000000e-01,1.223895823881094191e+00
-4.086914062500000000e-01,6.079101562500000000e-01,1.733736056645917012e+00
3.784179687500000000e-01,6.079101562500000000e-01,2.364368647953497327e+00
-4.086914062500000000e-01,-1.352539062500000000e-01,3.032660584900417344e-01
-4.086914062500000000e-01,-1.352539062500000000e-01,3.032660584900417344e-01
3.784179687500000000e-01,6.079101562500000000e-01,2.364368647953497327e+00
3.784179687500000000e-01,-1.352539062500000000e-01,1.064282966054686863e+00
-1.586914062500000000e-01,-1.420898437500000000e-01,5.288328143095056832e-01
6.284179687500000000e-01,-1.420898437500000000e-01,1.249360122768138792e+00
-1.586914062500000000e-01,-3.852539062500000000e-01,3.719777309675650900e-02
-1.586914062500000000e-01,-3.852539062500000000e-01,3.719777309675650900e-02
6.284179687500000000e-01,-1.420898437500000000e-01,1.249360122768138792e+00
6.284179687500000000e-01,-3.852539062500000000e-01,7.105704194116525541e-01
8.413085937500000000e-01,8.579101562500000000e-01,2.092061954068928475e+00
-3.715820312500000000e-01,8.579101562500000000e-01,1.393538375791298245e+00
8.413085937500000000e-01,6.147460937500000000e-01,2.638522694812259761e+00
8.413085937500000000e-01,6.147460937500000000e-01,2.638522694812259761e+00
-3.715820312500000000e-01,8.579101562500000000e-01,1.393538375791298245e+00
-3.715820312500000000e-01,6.147460937500000000e-01,1.759407110468403479e+00
3.413085937500000000e-01,-6.420898437500000000e-01,4.248093955314546921e-01
1.284179687500000000e-01,-6.420898437500000000e-01,2.642552489716989417e-01
3.413085937500000000e-01,-8.852539062500000000e-01,8.391976319424024888e-01
3.413085937500000000e-01,-8.852539062500000000e-01,8.391976319424024888e-01
1.284179687500000000e-01,-6.420898437500000000e-01,2.642552489716989417e-01
1.284179687500000000e-01,-8.852539062500000000e-01,7.133105099222661893e-01
-6.586914062500000000e-01,3.579101562500000000e-01,1.384769396761732052e+00
-8.715820312500000000e-01,3.579101562500000000e-01,1.226498385788081569e+00
-6.586914062500000000e-01,1.147460937500000000e-01,8.085017074304606810e-01
-6.586914062500000000e-01,1.147460937500000000e-01,8.085017074304606810e-01
-8.715820312500000000e-01,3.579101562500000000e-01,1.226498385788081569e+00
